,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,10.38
30,10.0
31,10.0
32,9.23
33,8.55
34,7.72
35,7.72
36,5.85
37,5.85
38,5.85
39,5.85
40,5.85
41,5.85
42,5.85
43,5.85
44,5.85
45,5.85
46,5.85
47,5.85
48,5.85
49,5.85
50,5.85
51,5.85
52,5.85
53,5.85
54,5.85
55,5.85
56,5.85
57,5.85
58,5.85
59,5.85
60,
61,
62,
63,
64,
65,
66,
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
