,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,8.02
26,7.48
27,7.48
28,7.48
29,7.48
30,7.48
31,7.48
32,7.48
33,7.48
34,7.48
35,7.48
36,7.48
37,7.48
38,7.48
39,7.48
40,7.48
41,7.48
42,7.48
43,7.48
44,7.48
45,7.48
46,7.48
47,7.48
48,7.48
49,7.48
50,7.48
51,7.48
52,7.48
53,7.48
54,7.48
55,7.48
56,7.48
57,7.48
58,7.48
59,8.02
60,8.02
61,8.02
62,9.91
63,9.91
64,9.91
65,9.91
66,10.71
67,10.71
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
