,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,9.66
26,9.66
27,9.66
28,9.66
29,9.66
30,9.66
31,9.66
32,9.66
33,8.87
34,4.92
35,4.92
36,4.92
37,4.92
38,4.92
39,4.92
40,4.92
41,4.92
42,4.92
43,4.92
44,4.92
45,4.92
46,4.92
47,4.92
48,4.92
49,4.92
50,4.92
51,4.92
52,4.92
53,4.92
54,4.92
55,4.92
56,4.92
57,4.92
58,4.92
59,4.92
60,4.92
61,4.92
62,4.92
63,4.92
64,9.66
65,9.66
66,9.66
67,9.66
68,9.66
69,9.66
70,9.66
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
