,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,8.23
26,6.99
27,6.99
28,6.99
29,6.99
30,6.99
31,5.72
32,5.72
33,5.72
34,5.72
35,5.72
36,5.72
37,5.72
38,5.72
39,5.72
40,5.72
41,5.72
42,5.72
43,5.72
44,5.72
45,5.72
46,5.72
47,5.72
48,5.72
49,5.72
50,5.72
51,5.72
52,5.72
53,5.72
54,5.72
55,5.72
56,5.72
57,5.72
58,5.72
59,5.72
60,5.72
61,5.72
62,5.72
63,5.72
64,5.72
65,5.72
66,6.45
67,6.45
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
