,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,8.21
26,8.21
27,8.21
28,8.21
29,8.21
30,8.21
31,8.21
32,8.21
33,8.21
34,6.9
35,6.9
36,6.9
37,6.9
38,6.9
39,6.9
40,6.9
41,6.9
42,6.9
43,6.9
44,6.9
45,6.9
46,6.9
47,6.9
48,6.9
49,6.9
50,6.9
51,6.9
52,6.9
53,6.9
54,6.9
55,6.9
56,6.9
57,6.9
58,6.9
59,6.9
60,6.9
61,6.9
62,6.9
63,6.9
64,6.9
65,6.9
66,6.9
67,6.9
68,6.9
69,6.9
70,6.9
71,6.9
72,6.9
73,6.9
74,6.9
75,6.9
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
