,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,4.29
22,4.29
23,4.29
24,4.29
25,4.29
26,4.29
27,4.29
28,4.29
29,4.29
30,4.29
31,4.29
32,4.29
33,4.29
34,4.29
35,4.29
36,4.29
37,4.29
38,4.29
39,4.29
40,4.29
41,4.29
42,4.29
43,4.29
44,4.29
45,4.29
46,4.29
47,4.29
48,4.29
49,4.29
50,4.29
51,4.29
52,4.29
53,4.29
54,4.29
55,4.29
56,4.29
57,4.29
58,4.29
59,4.29
60,4.29
61,4.29
62,4.29
63,4.29
64,4.29
65,4.29
66,4.29
67,4.29
68,4.57
69,4.57
70,4.57
71,4.57
72,4.67
73,4.67
74,4.67
75,4.67
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
