,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,7.18
26,4.88
27,4.11
28,4.11
29,4.11
30,4.11
31,4.11
32,4.11
33,4.11
34,4.11
35,4.11
36,4.11
37,4.11
38,4.11
39,4.11
40,4.11
41,4.11
42,4.11
43,4.11
44,4.11
45,4.11
46,4.11
47,4.11
48,4.11
49,4.11
50,4.11
51,4.11
52,4.11
53,4.11
54,4.11
55,4.11
56,4.11
57,4.11
58,4.11
59,4.11
60,4.11
61,4.11
62,4.11
63,4.11
64,4.88
65,4.88
66,4.88
67,4.88
68,4.88
69,4.88
70,7.18
71,10.18
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
