,quantity
-inf,0.024443208999999987
5.64,0.011486054999999986
5.95,-0.001471099000000014
6.29,-0.017196499000000014
7.05,-0.03292189900000002
7.07,-0.07356513300000002
8.0,-0.11420836700000002
8.49,-0.12716552100000003
8.67,-0.14037011700000004
9.05,-0.15609551700000004
9.39,-0.19673875100000005
9.77,-0.21246415100000005
10.01,-0.22566874700000006
10.73,-0.23862590100000006
11.99,-0.25435130100000003
12.11,-0.29499453500000006
13.58,-0.30819913100000007
14.08,-0.3214037270000001
inf,-0.3214037270000001
