,quantity
-inf,9.492826674000003
4.14,9.472671555000003
4.15,9.373055574000002
4.18,9.230971574000002
4.22,9.035192564000003
4.23,9.015449885000002
4.24,8.925518565
4.25,8.821393777
4.28,8.698365103
4.31,8.672128842000001
4.41,8.530044842
4.43,8.304384285
4.53,8.156604285999997
4.56,7.922814843999999
4.57,7.806209815000001
4.6,7.7881094929999986
4.61,7.6460252330000005
4.62,7.619788972000001
4.66,7.007568642000001
4.7,6.823268565999999
4.72,6.525683118
4.73,6.510669973999999
4.76,6.3876413
4.78,6.364261527
4.8,6.190982372999999
4.81,6.048898373
4.85,5.876572037000001
4.87,5.575995229
4.91,5.558870569
4.93,5.471284103
4.96,5.284369473
4.97,5.068005995
5.01,4.9780746749999985
5.03,4.948857650999999
5.04,4.7645575749999995
5.06,4.7383213139999985
5.09,4.724455859999999
5.11,4.4518487449999995
5.16,4.204540205999999
5.19,3.8323171100000004
5.21,3.659037956
5.23,3.6409376340000006
5.24,3.2066779540000008
5.26,3.0482170720000017
5.27,2.8304511060000013
5.28,2.8012340820000015
5.31,2.7720170580000003
5.33,2.5933147060000006
5.35,2.580293744000001
5.38,2.5510767200000006
5.41,2.446951932000001
5.42,2.174344817
5.44,2.0010656630000008
5.45,1.9878824090000002
5.46,1.966234427
5.48,1.87940662
5.53,1.7007042679999997
5.54,1.5422433859999998
5.55,1.514181155
5.57,1.2960548349999998
5.6,1.211241133
5.65,1.1311417719999997
5.71,0.9059807739999999
5.74,0.8230124909999998
5.75,0.37573184899999995
5.79,0.252703175
5.8,0.05888992600000026
5.82,-0.27285010999999976
5.83,-0.372466091
5.84,-0.4117233139999999
5.85,-0.8264146890000006
5.87,-0.9684989490000004
5.9,-0.9882416280000001
5.94,-1.0878576089999998
5.99,-1.5405481519999995
6.01,-1.7893507380000002
6.05,-1.9314349979999998
6.09,-2.204042113
6.1,-2.2481187889999994
6.13,-2.390203049
6.15,-2.5908065989999995
6.17,-2.740071534
6.18,-2.8409809809999995
6.21,-2.8701980049999998
6.24,-3.012451349999999
6.25,-3.200743647999999
6.26,-3.300359628999999
6.27,-3.3999756100000003
6.35,-3.5767331199999983
6.39,-3.7188173799999995
6.41,-4.034953462
6.43,-4.13907825
6.44,-4.262900107999999
6.53,-4.362516089
6.56,-4.450102554999999
6.59,-4.476338815999999
6.68,-4.64961797
6.69,-4.772646644
6.71,-5.089826715000001
6.74,-5.107927037
6.76,-5.240899885999999
6.79,-5.3418093330000005
6.83,-5.425199961999999
6.84,-5.443300283999999
6.86,-5.514009222999999
6.88,-5.739669779999998
6.9,-5.776915006999998
6.92,-5.857014367999998
7.0,-5.877169486999998
7.01,-5.894294146999998
7.02,-6.074377575
7.04,-6.4411398659999985
7.06,-6.455005319999998
7.07,-6.7148076429999985
7.08,-6.785516581999998
7.1,-7.320228324999997
7.12,-7.754488004999997
7.13,-7.837878633999997
7.15,-7.9759147489999975
7.19,-8.076824195999997
7.21,-8.166755515999998
7.23,-8.529293951
7.28,-8.803792519
7.3,-9.016864728999998
7.33,-9.100255357999997
7.37,-9.386293941999996
7.39,-9.404394263999997
7.44,-9.541288391999998
7.46,-9.611997331
7.47,-9.636748655999998
7.49,-9.759868936
7.5,-10.085331572000001
7.52,-10.345133895
7.53,-10.358769371000001
7.54,-10.438868732000001
7.57,-10.664529289
7.58,-10.787557963000001
7.64,-10.877359388
7.65,-10.975728343
7.69,-11.2013889
7.7,-11.297800490999999
7.72,-11.311665945
7.73,-11.415790733
7.77,-11.436324827999998
7.78,-11.578408827999999
7.81,-11.656802274999999
7.84,-11.882462832
7.85,-11.972264257
7.88,-11.998500518000002
7.89,-12.019034613
7.9,-12.11994406
7.91,-12.278404942
7.93,-12.38252973
7.96,-12.99475006
7.97,-13.020986321
8.02,-13.110917641000002
8.03,-13.267117034000004
8.04,-13.293353295000001
8.05,-13.473436723
8.14,-13.493179402
8.15,-13.597304190000001
8.16,-13.739388450000002
8.2,-14.351608780000001
8.21,-14.576833072000001
8.22,-14.718917072000002
8.23,-14.737017394
8.24,-14.756714464
8.25,-14.982459118
8.27,-15.438893215000002
8.28,-15.552923941000001
8.34,-15.636314570000001
8.35,-15.736116649000001
8.36,-15.947412193
8.38,-16.04832164
8.39,-16.064017222
8.42,-16.134726161
8.43,-16.352493288
8.44,-16.612295610999997
8.46,-16.633943592999998
8.47,-16.723874913
8.5,-16.865958913
8.51,-17.042716423
8.57,-17.14362587
8.67,-17.266654544
8.68,-17.356585864
8.69,-17.481885687000002
8.7,-17.658643197
8.72,-17.804637008
8.74,-17.888027636999997
8.75,-18.148175776
8.78,-18.231566405
8.8,-18.445190917
8.81,-18.722594859
8.85,-18.840096878999997
8.88,-19.018799231
8.93,-19.03854191
8.94,-19.211821064
8.95,-19.391904492
9.0,-19.766605767
9.01,-19.846705128000004
9.06,-19.859726090000002
9.12,-19.949657410000004
9.13,-20.034471112000002
9.16,-20.252238239000008
9.17,-20.353147686000007
9.19,-20.586937128000002
9.2,-20.606679807000006
9.26,-20.705358963000002
9.3,-20.878638117
9.35,-21.034837510000003
9.39,-21.088805859000004
9.41,-21.348608182000007
9.42,-21.373359507000004
9.46,-21.654809812000003
9.5,-21.845365432
9.51,-21.925464793000003
9.54,-22.274154024000005
9.56,-22.527440547000005
9.58,-22.700719701000004
9.59,-22.800335682000004
9.6,-22.883303965000003
9.63,-22.970131772000002
9.65,-23.176682147
9.66,-23.410471589000004
9.67,-23.673761535000004
9.72,-23.686782497000003
9.73,-23.875331439000007
9.74,-23.888352401000006
9.8,-23.917569425000003
9.82,-24.023810895000004
9.84,-24.051873126000004
9.92,-24.071615805
9.93,-24.346672914000003
9.98,-24.436474339000007
10.07,-24.662134896000005
10.08,-24.88779545300001
10.09,-24.98741143400001
10.14,-25.213071991000007
10.16,-25.490475933000006
10.17,-25.53271391900001
10.19,-25.88275058300001
10.2,-26.07864605000001
10.25,-26.56033620200001
10.31,-26.785996759000007
10.32,-26.817962535000007
10.35,-26.917578516000006
10.38,-27.09766194400001
10.42,-27.176055391000006
10.49,-27.194155713
10.51,-27.372858065000003
10.52,-27.400920296000002
10.53,-27.479313743
10.55,-27.679917293000003
10.58,-27.769848613
10.59,-27.892877287000005
10.6,-28.051338169000005
10.61,-28.323945284000004
10.64,-28.446973958
10.65,-28.471725282999998
10.67,-28.570094238000003
10.72,-28.697239945999996
10.73,-28.855700827999996
10.74,-28.926409767000003
10.75,-29.016341087000008
10.76,-29.041092412000005
10.77,-29.068940435000002
10.81,-29.087040757000004
10.84,-29.357965867000004
10.86,-29.370986829000003
10.88,-29.470073040000003
10.89,-29.650156468
10.91,-29.733547097
10.97,-29.746568058999998
10.99,-29.764668381
11.04,-29.923129263
11.08,-30.096408417000006
11.11,-30.229381266000004
11.16,-30.421104579999998
11.21,-30.544133254000002
11.28,-30.720890764000004
11.29,-30.876413405000008
11.3,-31.19501654900001
11.31,-31.428805991000004
11.32,-31.507199438
11.33,-31.740988880000003
11.36,-31.883073140000008
11.37,-31.90782446500001
11.39,-32.00873391200001
11.41,-32.098665232
11.42,-32.124901493
11.51,-32.14654947500001
11.53,-32.170531229000005
11.59,-32.18355219100001
11.63,-32.325636191000015
11.66,-32.34961794500002
11.7,-32.37746596800002
11.72,-32.46085659700002
11.74,-32.55078791700002
11.78,-32.722089201000024
11.81,-32.802188562000026
11.84,-32.81605401600003
11.85,-33.07585633900002
11.86,-33.309645781000015
11.87,-33.32351123500001
11.92,-33.343253914000016
11.95,-33.447378702000016
11.97,-33.46791279700001
11.99,-33.701702239000014
12.0,-33.71488549300001
12.01,-33.81579494000001
12.02,-33.91670438700001
12.03,-34.08998354100001
12.04,-34.26674105100001
12.07,-34.583921122000014
12.1,-34.77289585800002
12.13,-34.91982918500002
12.16,-35.108378127000016
12.18,-35.28513563700001
12.19,-35.38353941000001
12.2,-35.40977567100001
12.25,-35.635436227999996
12.29,-35.65708421
