,quantity
-inf,9.055690765999998
4.12,9.042002763999998
4.14,8.872669500999997
4.15,8.530800289999997
4.18,8.323701289999997
4.22,7.842416357999999
4.24,7.705983554999998
4.25,7.474309833999998
4.28,7.017242855999998
4.31,6.592819784999998
4.41,6.3857207849999975
4.43,5.679768607999999
4.46,5.666080605999999
4.53,5.209013627999998
4.56,4.8029761089999985
4.57,4.573593404999999
4.6,4.3712637779999985
4.61,4.164164742999999
4.62,4.149251199999998
4.66,4.012054204999998
4.7,3.773852277
4.72,3.2846233379999994
4.73,2.951708214999999
4.76,2.4946412369999993
4.77,2.4819111349999994
4.78,2.0030067399999996
4.8,1.7447914629999999
4.81,1.537692463
4.85,1.2082759099999998
4.87,0.7021711719999995
4.9,0.4479092609999999
4.91,0.10395660499999967
4.93,-0.2491766320000005
4.96,-0.6849890740000004
4.97,-0.9833926530000003
5.01,-1.1198254560000012
5.03,-1.1669675570000007
5.04,-1.4051694850000003
5.05,-1.923271775
5.06,-1.9381853180000004
5.09,-2.246812322000001
5.11,-2.359900530000001
5.16,-2.5612890580000007
5.19,-2.999539187
5.21,-3.2577544640000005
5.23,-3.4600840910000006
5.24,-3.5404624300000007
5.26,-3.561251979000002
5.27,-3.9886081800000013
5.28,-4.035750281
5.31,-4.082892382
5.33,-5.031285902000002
5.35,-5.097952394000003
5.38,-5.145094495000003
5.41,-5.376768216000003
5.42,-5.489856424000002
5.44,-5.748071701000003
5.45,-5.971455565000003
5.46,-5.984994206000001
5.48,-6.364153757000002
5.53,-6.794444987
5.54,-6.815234536000002
5.57,-7.142561981000004
5.6,-7.349310089000005
5.65,-7.387702104000004
5.71,-7.935351192000003
5.74,-8.402794560000002
5.75,-8.549839391
5.79,-9.006906369000001
5.8,-9.265121645999999
5.82,-9.544126471999999
5.83,-9.869288393
5.84,-9.950868428
5.85,-10.271055671
5.87,-10.478154706
5.9,-10.996256996
5.91,-11.030117626000001
5.94,-11.355279547
5.99,-11.785374653000002
6.01,-12.524327295
6.05,-13.24952862
6.09,-13.362616828
6.1,-13.412577531
6.11,-13.425307633
6.13,-13.632406667999998
6.15,-14.002048295999998
6.17,-14.474028816999997
6.18,-14.539133486999997
6.21,-14.586275587999998
6.24,-14.758497628999997
6.25,-15.349628028999996
6.26,-15.674789949999997
6.27,-15.999951870999997
6.34,-16.025906146999997
6.35,-16.175806909999995
6.39,-16.38290594499999
6.41,-17.11511849299999
6.43,-17.346792213999986
6.44,-17.86658498499999
6.53,-18.191746905999988
6.55,-18.204477007999987
6.56,-18.55761024499999
6.59,-18.57252378799999
6.68,-18.830739064999992
6.69,-19.287806042999993
6.71,-19.87967092199999
6.74,-20.08200054899999
6.76,-20.20730686999999
6.77,-20.23326114599999
6.79,-20.29836581599999
6.82,-20.32432009199999
6.83,-20.497417349999992
6.84,-20.699746976999993
6.85,-20.716454266999992
6.86,-20.950983699999988
6.88,-21.13883358699999
6.9,-21.926364985999992
6.92,-21.96475700099999
7.0,-22.134090263999994
7.01,-22.478042919999993
7.02,-22.795049817999992
7.04,-23.326393657999994
7.06,-23.63502066199999
7.07,-23.935337842999992
7.08,-24.19582155199999
7.1,-24.74461858399999
7.12,-24.82499692299999
7.13,-24.99809418099999
7.15,-25.17031622199999
7.19,-25.23542089199999
7.21,-25.371853694999988
7.23,-25.621374705999987
7.28,-25.956436573999987
7.3,-26.120134909999987
7.33,-26.29323216799999
7.37,-26.608462891999988
7.39,-26.810792518999985
7.44,-27.576486500999984
7.46,-27.811015933999986
7.47,-27.844876563999986
7.49,-28.386223765999983
7.5,-28.952278597999985
7.52,-29.252595778999986
7.53,-29.430192943999987
7.54,-29.46858495899999
7.55,-29.48227296099999
7.57,-29.67012284799999
7.58,-30.127189825999988
7.64,-30.44325589199999
7.65,-30.984603093999993
7.69,-31.172452980999996
7.7,-31.412216730999997
7.72,-31.72084373499999
7.73,-31.95251745599999
7.74,-32.25641618399999
7.78,-32.46351518399999
7.81,-32.72412890699999
7.84,-32.911978793999985
7.85,-33.21133756999998
7.88,-33.22625111299998
7.9,-33.29135578299998
7.91,-33.31214533199998
7.93,-33.54381905299998
7.96,-33.681016047999975
7.97,-33.695929590999974
8.02,-33.83236239399997
8.03,-33.93920446399998
8.04,-33.95411800699998
8.05,-34.27112490499997
8.07,-34.68063443299997
8.15,-34.91230815399997
