,quantity
-inf,8.709477890999999
4.14,8.510602104999998
4.15,8.370123008999999
4.25,8.260640843
4.28,8.059415086
4.31,7.877400195
4.43,7.550723091000001
4.53,7.3494973340000005
4.56,7.246817282
4.66,7.002088443
4.73,6.781189698
4.76,6.579963941000001
4.78,6.345365418000001
4.8,6.272706090000002
4.85,6.085536691999999
4.87,5.87641387
4.9,5.784770436
4.91,5.5885814929999995
4.93,5.508527212
4.96,5.435867884
5.05,5.10919078
5.09,4.922021381999999
5.19,4.781542285999999
5.21,4.708882957999999
5.24,4.5542198659999995
5.27,4.448117730999999
5.33,3.980862337999998
5.41,3.8713801719999985
5.44,3.7987208439999987
5.45,3.7349638859999987
5.48,3.615489376999999
5.53,3.4749110879999994
5.57,3.416014789999999
5.6,3.3545544989999994
5.71,3.167385100999999
5.74,2.972070106999999
5.75,2.8174070149999992
5.79,2.6161812579999992
5.8,2.54352193
5.82,2.470862602
5.83,2.330383506
5.9,2.0037064019999997
5.94,1.863227306
6.01,1.539648509
6.05,1.2129714050000007
6.15,1.1244841000000005
6.17,0.9232583430000005
6.25,0.6297002700000003
6.26,0.48922117400000015
6.27,0.3487420780000002
6.35,0.2685978869999997
6.41,-0.0355670490000001
6.43,-0.14504921499999998
6.44,-0.34469896200000005
6.53,-0.48517805799999997
6.56,-0.5652323390000007
6.68,-0.6378916670000001
6.69,-0.8391174240000001
6.71,-0.9417974760000003
6.86,-1.0377219480000004
6.9,-1.4594898690000004
7.0,-1.6583656550000008
7.01,-1.8545545980000009
7.04,-1.957234650000001
7.06,-2.1444040480000006
7.08,-2.24032852
7.12,-2.3949916119999997
7.28,-2.5080666719999996
7.44,-2.8964618270000004
7.46,-2.9923862990000005
7.49,-3.2965512349999995
7.5,-3.41890777
7.58,-3.6201335269999997
7.64,-3.7332085869999996
7.65,-4.037373522999999
7.72,-4.224542920999999
7.73,-4.3340250870000006
7.74,-4.487083373000001
7.81,-4.696206195000001
7.85,-4.809281255000001
7.93,-4.918763421
7.96,-5.163492260000001
8.07,-5.3455071510000005
8.15,-5.454989317
8.2,-5.699718156
8.21,-5.773896587
8.24,-5.8640641680000005
8.25,-6.065289925000001
8.27,-6.509674830000001
8.28,-6.571135121
8.35,-6.693491656
8.42,-6.789416128
8.51,-6.869560318999999
8.54,-7.196237423000001
8.67,-7.397463180000001
8.7,-7.4776073709999995
8.75,-7.557751562
8.77,-7.710809848000001
8.8,-7.799297153
8.81,-7.981438646999998
8.88,-8.122016935999994
8.94,-8.376691154999996
9.0,-8.859699061999992
9.02,-9.012757347999992
9.09,-9.194772238999995
9.13,-9.256232529999995
9.19,-9.358912581999995
9.26,-9.607542270999994
9.3,-10.006878702999993
9.5,-10.065775000999993
9.51,-10.247789891999993
9.54,-10.449015648999994
9.56,-10.523194079999994
9.58,-10.595853407999995
9.59,-10.736332503999995
9.6,-10.931647497999993
9.63,-11.051122006999993
9.65,-11.191700295999995
9.66,-11.294380347999994
9.67,-11.675665038999995
9.73,-11.781767173999993
9.82,-11.990889995999996
9.98,-12.103965055999996
10.09,-12.244444151999996
10.16,-12.426585645999996
10.19,-12.579389164999997
10.2,-12.788511986999996
10.25,-12.894614121999997
10.32,-13.081783519999997
10.35,-13.222262615999997
10.42,-13.431385437999998
10.45,-13.758062541999998
10.51,-13.898640830999996
10.53,-14.260821938999996
10.55,-14.349309243999997
10.59,-14.550535000999997
10.64,-14.751760758
10.67,-15.055925694000003
10.74,-15.151850166000006
10.84,-15.364038125000006
11.03,-15.690715229000004
11.08,-15.763374557000004
11.16,-15.903952846000005
11.21,-16.105178603000006
11.28,-16.185322794000008
11.29,-16.342707557000008
11.3,-16.506847900000007
11.31,-16.609527952000008
11.32,-17.145327878000007
11.33,-17.248007930000004
11.84,-17.435177328000005
11.86,-17.537857380000005
11.87,-17.725026778000004
11.95,-17.834508944000003
11.99,-17.937188996000007
12.0,-18.154004240000003
12.03,-18.226663568000003
12.04,-18.306807759000005
12.06,-18.633484863000003
12.07,-18.736164915000007
12.1,-18.808824243000007
12.13,-18.949303339000007
12.16,-19.055405474
12.18,-19.135549665000003
12.19,-19.356448410000002
12.33,-19.415344708000003
12.35,-19.511269180000003
12.38,-19.624344240000003
12.41,-19.697003568000003
12.43,-19.879018459000005
12.49,-20.08814128100001
12.52,-20.178308862000005
12.53,-20.504985966000003
12.54,-20.714108788
12.56,-20.786768116
12.64,-20.973937514000003
12.66,-21.046596842000003
12.73,-21.572149732000003
12.76,-21.773375489
12.78,-21.895732024
12.86,-22.082901422000003
12.89,-22.270070820000004
12.94,-22.392427355
13.04,-22.488351827
13.09,-22.910953403000004
13.16,-23.11217916
13.17,-23.208103632
13.26,-23.304028104
13.27,-23.491197502000002
13.3,-23.631775791
13.34,-23.830651577
13.37,-23.892111867999997
13.41,-23.98059917299999
13.43,-24.22130557499999
13.44,-24.33438063499999
13.67,-24.530569577999994
13.68,-24.603228905999995
13.89,-24.90037913499999
13.9,-25.053437420999995
13.93,-25.149361892999995
13.96,-25.252041945
14.06,-25.453267701999994
14.09,-25.525927029999995
14.21,-25.798109501999992
14.24,-25.985278899999994
14.3,-26.167293790999988
14.31,-26.263218262999988
14.37,-26.45038766099999
14.56,-26.84243440399999
20.88,-27.212786064999992
21.9,-27.630931171999993
inf,-27.630931171999993
