,quantity
-inf,9.787377679000006
4.12,9.719395993000003
4.14,9.424055468000002
4.15,9.009631240000001
4.18,8.681470240000001
4.22,8.138875388
4.23,8.058311996000002
4.24,7.896015211000002
4.25,7.684783027000002
4.28,7.241166883000002
4.31,6.961359648000002
4.41,6.633198648000002
4.43,5.968074831000002
4.46,5.900093145000002
4.53,5.3790258710000005
4.56,4.828923663
4.57,4.450739802
4.6,4.334809963
4.61,4.006648932999999
4.62,3.9139241219999987
4.66,3.6733098629999987
4.7,3.3626600219999982
4.72,2.7285540099999994
4.73,2.588533624999999
4.76,2.144917480999999
4.77,2.099332912999999
4.78,1.7830660539999994
4.8,1.37127893
4.81,1.04311793
4.85,0.5861171260000002
4.87,-0.010696630000000706
4.9,-0.11908751700000086
4.91,-0.3103319370000005
4.93,-0.6185406820000006
4.96,-1.1833614650000006
4.97,-1.591227988000001
5.01,-1.7535247730000008
5.03,-1.8843511090000014
5.04,-2.195000950000001
5.05,-2.4076545120000015
5.06,-2.5003793230000015
5.09,-2.7349710960000024
5.11,-3.162815658000002
5.16,-3.7084027040000023
5.19,-4.443867649000001
5.21,-4.855654773000001
5.23,-4.971584612000001
5.24,-5.1648864130000005
5.26,-5.387295444
5.27,-5.9934400409999995
5.28,-6.124266377
5.31,-6.255092713
5.33,-6.927967644999999
5.35,-7.017436520999997
5.38,-7.148262856999997
5.41,-7.359495040999997
5.42,-7.787339602999995
5.44,-8.199126727
5.45,-8.436843712999998
5.46,-8.529960503999998
5.48,-8.957815684999996
5.53,-9.418037055
5.54,-9.640446085999997
5.55,-9.733837902999998
5.57,-10.224848566999995
5.6,-10.460715602999997
5.61,-10.526063936999996
5.65,-10.640360181999998
5.71,-11.305787129000002
5.74,-11.515246157
5.75,-11.798016834000002
5.78,-11.863365168000001
5.79,-12.306981312000001
5.8,-12.816132945000003
5.82,-13.450329100000005
5.83,-13.757949483000004
5.84,-13.940143170000002
5.85,-14.696148762000004
5.87,-15.024309792000011
5.9,-15.31752674600001
5.94,-15.625147129000009
5.99,-16.42177006400001
6.01,-17.111892657000013
6.05,-17.652707249000013
6.09,-18.080551811000014
6.1,-18.227446215000015
6.11,-18.273030783000014
6.13,-18.601191813000014
6.15,-19.00245321700001
6.17,-19.538794172000014
6.18,-19.74316155400001
6.21,-19.87398789000001
6.24,-20.216766659000008
6.25,-20.768574168000008
6.26,-21.076194551000007
6.27,-21.383814934000007
6.34,-21.424032345000008
6.35,-21.861906661000013
6.39,-22.19006769100001
6.41,-22.991379134000013
6.43,-23.202611318000013
6.44,-23.603861646000016
6.53,-23.911482029000016
6.55,-23.957066597000015
6.56,-24.340421748000015
6.59,-24.433146559000015
6.68,-24.844933683000015
6.69,-25.288549827000015
6.71,-25.990519062000008
6.74,-26.10644890100001
6.76,-26.408032965000007
6.77,-26.44825037600001
6.79,-26.65261775800001
6.82,-26.69283516900001
6.83,-26.799117628000005
6.84,-26.915047467000004
6.85,-27.021851312000003
6.86,-27.221246313000005
6.87,-27.296392719000007
6.88,-27.74886297400001
6.9,-28.299721606000006
6.92,-28.414017851000008
7.0,-28.709358376000008
7.01,-28.90060279600001
7.02,-29.26938116900001
7.04,-30.121067441000008
7.06,-30.355659214000006
7.07,-30.907227237000004
7.08,-31.146839649000004
7.1,-32.158062618
7.12,-32.351364419
7.13,-32.457646878
7.15,-32.820339026
7.19,-33.024706408
7.21,-33.18700319299999
7.23,-33.777144539999995
7.28,-34.366468606
7.29,-34.441615012
7.3,-34.857495320999995
7.33,-34.96377778
7.37,-35.608070614
7.39,-35.724000452999995
7.44,-36.477354776
7.46,-36.676749777
7.47,-36.754200907
7.49,-37.163212824999995
7.5,-37.856799050999996
7.52,-38.408367074
7.53,-38.561400733
7.54,-38.675696978
7.55,-38.743678663999994
7.57,-39.19614891899999
7.58,-39.639765062999984
7.64,-40.020759131999995
7.65,-40.35231991999999
7.69,-40.80479017499999
7.7,-41.00054150999999
7.72,-41.235133282999996
7.73,-41.44636546699999
7.74,-41.71711132099999
7.77,-41.81447582999999
7.78,-42.142636829999994
7.81,-42.296993341
7.84,-42.749463596
7.85,-43.02365382
7.88,-43.116378630999996
7.89,-43.21374314
7.9,-43.418110522
7.91,-43.640519553
7.93,-43.851751737
7.96,-44.092365996
7.97,-44.185090807
8.02,-44.347387592000004
8.03,-44.662527325
8.04,-44.755252136
8.05,-45.124030509
8.07,-45.311112933
8.14,-45.39167632499999
8.15,-45.60290850899999
8.16,-45.93106953899999
8.2,-46.17168379799999
8.21,-46.73953192199999
8.22,-47.06769292199999
8.23,-47.18362276099999
8.24,-47.37364090499999
8.25,-47.99298278199999
8.27,-49.294321516999986
8.28,-49.661014888999986
8.34,-49.767297347999985
8.35,-50.008413318999985
8.36,-50.43924849299999
8.38,-50.64361587499999
8.39,-50.81743235399998
8.42,-51.01682735499998
8.43,-51.42122967599998
8.44,-51.97279769899998
8.46,-52.06591448999998
8.47,-52.22821127499999
8.5,-52.556372274999994
8.51,-53.06939299699999
8.54,-53.28204655899999
8.57,-53.48641394099999
8.61,-53.55439562699999
8.67,-53.99801177099999
8.68,-54.16030855599999
8.69,-54.51515633399999
8.7,-54.95303064999999
8.72,-55.34408358999998
8.74,-55.45036604899998
8.75,-55.99452282399997
8.77,-56.219684109999974
8.78,-56.325966568999974
8.8,-56.816696848999975
8.81,-57.43971615699998
8.85,-57.70504379599997
8.86,-57.75062836399998
8.88,-58.21084973399998
8.93,-58.29141312599998
8.94,-58.89028267399999
8.95,-59.25906104699999
9.0,-60.268820825999995
9.01,-60.38311707099999
9.02,-60.60827835699999
9.06,-60.697747233
9.09,-60.884829657
9.12,-61.04712644200001
9.13,-61.28299347800001
9.14,-61.32321088900001
9.16,-61.72761321
9.17,-61.931980592
9.19,-62.4820828
9.2,-62.562646192
9.26,-63.03310500100001
9.28,-63.092938942
9.3,-63.717379628
9.35,-64.032519361
9.37,-64.10766576699999
9.39,-64.31594323299998
9.41,-64.867511256
9.42,-64.944962386
9.43,-65.01031072
9.46,-65.654995534
9.5,-66.04297534399997
9.51,-66.34435401299994
9.54,-67.24044041199994
9.56,-67.82653394699994
9.58,-68.23832107099994
9.59,-68.54594145399994
9.6,-68.75540048199996
9.62,-68.83054688799996
9.63,-69.25840206899996
9.65,-69.94069765499995
9.66,-70.49079986299995
9.67,-71.30210439199995
9.72,-71.39157326799995
9.73,-71.86689152899993
9.74,-71.95636040499993
9.8,-72.08718674099994
9.82,-72.46361746799994
9.84,-72.55700928499994
9.85,-72.63215569099994
9.92,-72.71271908299994
9.93,-73.34246417699994
9.98,-73.61665440099993
10.07,-74.06912465599994
10.08,-74.52159491099994
10.09,-74.82921529399994
10.12,-74.89456362799993
10.14,-75.34703388299994
10.16,-75.97005319099993
10.17,-76.19034840299994
10.19,-77.04000984299994
10.2,-77.45969399299995
10.25,-78.46022132499994
10.31,-78.91269157999993
10.32,-79.26321319199994
10.35,-79.57083357499994
10.38,-80.01475835399994
10.42,-80.16911486499994
10.45,-80.38176842699994
10.49,-80.49769826599994
10.51,-80.95791963599994
10.52,-81.05131145299994
10.53,-81.43082924999995
10.55,-81.83209065399996
10.58,-81.99438743899996
10.59,-82.43800358299997
10.6,-82.66041261399998
10.61,-83.08825717599997
10.64,-83.53187331999996
10.65,-83.60932444999996
10.67,-83.94088523799996
10.71,-83.98646980599997
10.72,-84.28356199899997
10.73,-84.50597102999997
10.74,-84.70536603099997
