,quantity
-inf,9.290861359
4.12,9.227130359000002
4.14,8.991967433000003
4.15,8.537613858000002
4.18,8.221091858000001
4.22,7.6756601510000015
4.23,7.6004950660000015
4.24,7.434870970000001
4.25,7.173890755000001
4.28,6.781226954000002
4.31,6.543682423000003
4.41,6.227160423000003
4.43,5.634114627
4.46,5.570383627
4.53,5.101306674
4.56,4.579990011
4.57,4.204278676
4.6,4.096378672
4.61,3.779856876000001
4.62,3.6923142130000004
4.66,3.4455465430000003
4.7,3.1394069460000007
4.72,2.5202122770000015
4.73,2.3723578600000015
4.76,1.9796940590000016
4.77,1.9644992030000017
4.78,1.7011864720000016
4.8,1.3178643940000017
4.81,1.0013423940000017
4.85,0.5722258070000016
4.87,-0.0328542069999988
4.9,-0.11624814099999892
4.91,-0.29756471499999826
4.93,-0.5508393999999983
4.96,-1.080273075999998
4.97,-1.4731229839999984
5.01,-1.6387470799999986
5.03,-1.7659839889999982
5.04,-2.0721235859999982
5.05,-2.2230783649999983
5.06,-2.3106210279999986
5.09,-2.4958771229999983
5.11,-2.9273606219999984
5.16,-3.4619518509999985
5.19,-4.233137249999999
5.21,-4.616459327999999
5.23,-4.724359331999998
5.24,-4.888788988999998
5.26,-5.132649480999999
5.27,-5.707519806999997
5.28,-5.834756715999997
5.31,-5.961993624999997
5.33,-6.548265123999998
5.35,-6.625992707999997
5.38,-6.753229616999998
5.41,-7.014209832
5.42,-7.445693331000001
5.44,-7.8290154090000055
5.45,-8.049633228000005
5.46,-8.142133440000007
5.48,-8.520328091000009
5.53,-8.955644811000008
5.54,-9.19950530300001
5.55,-9.29870230100001
5.57,-9.781509338000012
5.6,-10.008409043000013
5.61,-10.066854578000013
5.65,-10.181302193000013
5.71,-10.775424971000012
5.74,-10.948086762000012
5.75,-11.190244003000013
5.78,-11.248689538000013
5.79,-11.64135333900001
5.8,-12.114307872000014
5.82,-12.741490442000012
5.83,-13.08119234200001
5.84,-13.246462589000012
5.85,-13.994467884000011
5.87,-14.310989680000011
5.9,-14.537109544000009
5.94,-14.87681144400001
5.99,-15.682199893000009
6.01,-16.351370973
6.05,-16.818847548
6.09,-17.250331047
6.1,-17.398043425999997
6.11,-17.413238282
6.13,-17.729760078
6.15,-18.122381752999992
6.17,-18.602588216999994
6.18,-18.806772794999993
6.21,-18.934009703999994
6.24,-19.255712574999997
6.25,-19.786889069999997
6.26,-20.12659097
6.27,-20.466292869999997
6.34,-20.479698673999998
6.35,-20.874234914
6.39,-21.19075671
6.41,-21.994089483
6.43,-22.255069698
6.44,-22.737698911
6.53,-23.077400810999997
6.55,-23.092595666999998
6.56,-23.415880329999997
6.59,-23.503422992999997
6.68,-23.886745071
6.69,-24.279408872
6.71,-24.917875409999997
6.74,-25.025775413999998
6.76,-25.316670303
6.77,-25.330076107
6.79,-25.534260685
6.82,-25.547666489
6.83,-25.649621508
6.84,-25.757521512
6.85,-25.872173187
6.86,-26.071665264000004
6.87,-26.141675242
6.88,-26.583766259000004
6.9,-27.032335085000003
6.92,-27.146782700000006
7.0,-27.381945626000007
7.01,-27.563262200000008
7.02,-27.937167150000008
7.04,-28.74937870200001
7.06,-28.934634797000008
7.07,-29.45404849100001
7.08,-29.666946372000005
7.1,-30.653083425000005
7.12,-30.817513082000005
