,quantity
-inf,7.369417371999995
4.15,7.350302434999995
4.18,7.327296434999996
4.22,7.209782290999996
4.24,7.142459921999995
4.25,7.081347346999996
4.28,7.056236324999995
4.41,7.0332303249999955
4.43,6.910496998999997
4.53,6.885385976999996
4.56,6.750513426999997
4.57,6.736365290999998
4.61,6.713359588999999
4.66,5.9630070229999985
4.7,5.931901848999998
4.72,5.731781972999996
4.76,5.706670950999997
4.8,5.619987170999997
4.81,5.596981170999998
4.85,5.563014308999998
4.87,5.425722804999999
4.93,5.317151933000001
4.96,5.2304681529999995
4.97,5.190005281
5.01,5.122682911999999
5.04,5.091577738000001
5.11,4.882698406
5.16,4.7599650800000015
5.19,4.531970811000002
5.21,4.445287031
5.24,3.9592981860000003
5.26,3.9253313240000005
5.27,3.8226891360000015
5.33,3.6914330640000004
5.41,3.630320489000001
5.42,3.4214411570000025
5.44,3.334757377000003
5.48,3.277486378000003
5.53,3.146230306000002
5.54,3.112263444000002
5.57,2.956827979000002
5.6,2.896753464000002
5.65,2.800511971000002
5.71,2.6347016400000003
5.74,2.5517898440000004
5.75,2.0658009990000004
5.79,2.0406899769999995
5.8,1.9540061969999996
5.82,1.8333555549999994
5.83,1.814240617999999
5.85,1.5823555839999996
5.87,1.5593498819999998
5.94,1.5402349449999995
5.99,1.2138414690000001
6.01,1.0789689189999998
6.05,1.055963217
6.09,0.8470838850000004
6.13,0.8240781830000001
6.15,0.6725452070000002
6.17,0.6474341850000003
6.18,0.6332860490000001
6.24,0.5506803170000003
6.25,0.4639965370000005
6.26,0.44488160000000015
6.27,0.42576666300000027
6.35,0.32839564100000035
6.39,0.3053899390000005
6.41,0.0473257320000004
6.43,-0.013786842999999716
6.44,-0.07489941799999983
6.53,-0.09401435499999972
6.56,-0.20258522699999976
6.68,-0.2892690069999994
6.69,-0.31438002899999967
6.71,-0.46620961699999947
6.76,-0.4897154509999995
6.79,-0.5038635869999994
6.83,-0.5208206249999994
6.86,-0.5371663679999994
6.88,-0.6598996939999995
6.92,-0.7561411869999997
7.02,-0.8736553309999993
7.04,-1.0320337150000003
7.07,-1.2176201660000001
7.08,-1.2339659089999997
7.1,-1.4963895989999996
7.12,-1.9823784439999996
7.13,-1.9993354819999998
7.15,-2.0819412139999995
7.19,-2.0960893499999997
7.21,-2.163411718999999
7.23,-2.4396134199999997
7.28,-2.487964066999999
7.3,-2.607711394
7.33,-2.6246684319999996
7.37,-2.8102548829999994
7.44,-2.8353659049999993
7.46,-2.851711647999999
7.49,-2.9414819719999987
7.5,-3.1642334329999993
7.52,-3.349819883999999
7.54,-3.446061376999999
7.57,-3.5687947029999987
7.58,-3.5939057249999986
7.64,-3.6082895099999983
7.65,-3.6980598339999986
7.69,-3.82079316
7.7,-3.837750198
7.73,-3.8988627729999994
7.78,-3.9218687729999995
7.81,-3.9399127839999992
7.84,-4.062646109999999
7.85,-4.077029894999999
7.9,-4.091178030999999
7.91,-4.125144892999999
7.93,-4.186257467999999
7.96,-4.936610033999999
8.02,-5.003932402999999
8.03,-5.078187165
8.05,-5.195701309
8.15,-5.2568138840000005
8.16,-5.279819586
8.2,-6.0301721520000005
8.21,-6.172306066
8.22,-6.1953120660000005
8.25,-6.237380126
8.27,-6.416478635000001
8.28,-6.47655315
8.34,-6.493510188
8.35,-6.593528323000001
8.36,-6.759338654000001
8.38,-6.7734867900000015
8.42,-6.789832533000002
8.43,-6.958126416000002
8.44,-7.143712867000002
8.47,-7.2110352360000025
8.5,-7.234041236000002
8.51,-7.331412258
8.57,-7.3455603940000005
8.67,-7.3706714159999995
8.68,-7.437993785
8.69,-7.505316153999999
8.7,-7.602687175999998
8.72,-7.626193009999998
8.74,-7.643150047999997
8.75,-7.757478107999997
8.78,-7.774435145999998
8.8,-7.925968121999999
8.81,-8.073764477
8.85,-8.156370208999999
8.88,-8.287626281000001
8.94,-8.374310061000001
8.95,-8.491824205
9.0,-8.621663018
9.01,-8.717904510999999
9.12,-8.785226879999998
9.13,-8.845301394999998
9.16,-9.013595277999999
9.17,-9.027743413999998
9.19,-9.162615963999999
9.26,-9.222690478999999
9.3,-9.309374258999998
9.35,-9.383629020999999
9.41,-9.569215471999998
9.46,-9.754801922999997
9.5,-9.894954024999999
9.51,-9.991195517999998
9.54,-10.139039865999997
9.56,-10.281173779999998
9.58,-10.367857559999997
9.59,-10.386972496999999
9.6,-10.469884292999998
9.63,-10.527155291999998
9.65,-10.658411363999999
9.66,-10.793283913999998
9.67,-10.939879588999998
9.73,-11.042521777
9.82,-11.060565788
9.93,-11.107077324
9.98,-11.121461108999998
10.07,-11.244194434999997
10.08,-11.366927761000003
10.09,-11.386042698000004
10.14,-11.508776024000005
10.16,-11.656572379000005
10.19,-11.840627181000004
10.2,-11.941276924000004
10.25,-12.252798444000005
10.31,-12.375531770000006
10.35,-12.394646707000005
10.38,-12.512160851000006
10.42,-12.530204862000005
10.51,-12.661460934000004
10.53,-12.679504945000003
10.55,-12.831037921000004
10.58,-12.898360290000005
10.59,-12.923471312000004
10.6,-12.957438174000004
10.61,-13.166317506000002
10.64,-13.191428528000001
10.67,-13.281198852000001
10.72,-13.295346988
10.73,-13.32931385
10.74,-13.345659593000002
10.75,-13.412981962000003
10.84,-13.722820435000003
10.88,-13.739777473000004
10.89,-13.857291617000005
10.91,-13.874248655000004
11.04,-13.908215517000004
11.08,-13.994899297000003
11.11,-14.018405131000005
11.16,-14.149661203000004
11.21,-14.174772225000005
11.28,-14.272143247000002
11.29,-14.348563505000003
11.3,-14.543510570000004
11.31,-14.678383120000005
11.32,-14.696427131000005
11.33,-14.831299681000006
11.36,-14.854305383000005
11.39,-14.868453519000004
11.41,-14.935775888000004
11.63,-14.958781888000004
11.72,-14.975738926000005
11.74,-15.043061295000005
11.78,-15.066066997000005
11.81,-15.162308490000006
11.85,-15.347894941000005
11.86,-15.482767491000006
11.95,-15.543880066000005
11.99,-15.678752616000006
12.01,-15.692900752000005
12.02,-15.707048888000008
12.03,-15.793732668000006
12.04,-15.891103690000005
12.07,-16.042933278000003
12.1,-16.129617058000004
12.13,-16.148731995000006
12.16,-16.251374183000006
12.18,-16.348745205000007
12.19,-16.36570224300001
12.25,-16.488435569000007
12.32,-16.697314901000006
12.33,-16.938438517000005
12.35,-16.954784260000007
12.38,-16.969168045000007
12.41,-17.15209331800001
12.45,-17.17559915200001
12.49,-17.19364316300001
12.51,-17.26096553200001
12.54,-17.27900954300001
12.56,-17.365693323000013
12.57,-17.38265036100001
12.58,-17.39679849700001
12.59,-17.582384948000012
12.62,-17.59934198600001
12.66,-17.68602576600001
12.72,-17.89490509800001
12.76,-17.936973158000008
12.77,-17.951121294000007
12.78,-18.05113942900001
12.84,-18.21694976000001
12.94,-18.31696789500001
12.96,-18.35693093300001
13.04,-18.37327667600001
13.09,-18.57843875000001
13.16,-18.60354977200001
13.17,-18.61989551500001
13.26,-18.63624125800001
13.27,-18.710496020000008
13.3,-18.84175209200001
13.32,-18.85590022800001
13.37,-18.915974743000007
13.39,-18.93012287900001
13.41,-19.081655855000008
13.43,-19.120001160000008
13.44,-19.134384945000008
13.46,-19.148533081000007
13.58,-19.334119532000006
13.68,-19.420803312000007
13.7,-19.434951448000007
13.8,-19.509206210000006
13.89,-19.550662975000005
13.93,-19.567008718000004
13.96,-19.701881268
14.03,-19.82461459399999
14.06,-19.872731317999992
14.09,-19.95941509799999
14.16,-20.12297895999999
14.31,-20.13932470299999
14.32,-20.348204034999988
14.56,-20.75395429899999
20.88,-21.21938227199999
21.9,-21.68740999399999
inf,-21.68740999399999
