,quantity
-inf,9.416178521999997
4.12,9.375114516999997
4.14,9.189774553999996
4.15,8.780019159999997
4.18,8.412469159999997
4.22,7.786621179999997
4.24,7.512268225999999
4.25,7.288464267999999
4.28,6.763464949999999
4.31,6.2920706279999985
4.41,5.924520627999999
4.43,5.107651385000001
4.46,5.0665873800000005
4.53,4.527009496000001
4.56,4.023903164000001
4.57,3.557958922000001
4.6,3.2402641040000004
4.61,2.872714442
4.62,2.809978398
4.66,2.7331535820000004
4.7,2.194484364
4.72,1.4610724739999996
4.73,1.1054168979999994
4.76,0.5804175799999995
4.77,0.5280868260000002
4.78,0.025564241999999862
4.8,-0.36196499200000004
4.81,-0.729514992
4.85,-1.2101783730000004
4.87,-1.9538752060000009
4.9,-2.247505647
4.91,-2.6004220169999996
4.93,-3.046694004
4.96,-3.6554372439999985
4.97,-4.184807729999998
5.01,-4.459160683999999
5.03,-4.645272861999998
5.04,-5.183942079999999
5.05,-5.679927632999999
5.06,-5.742663676999999
5.09,-6.136811245
5.11,-6.370099507999998
5.16,-6.744334306
5.19,-7.31988206
5.21,-7.707411293999999
5.23,-8.025106112
5.24,-8.090672634999999
5.26,-8.177188448000003
5.27,-8.828645428000003
5.28,-9.014757606000003
5.31,-9.200869784000004
5.33,-10.188876445000007
5.35,-10.435102140000005
5.38,-10.621214318000003
5.41,-10.845018276000003
5.42,-11.078306539000003
5.44,-11.465835773000004
5.45,-11.773755597000005
5.46,-11.827106705000006
5.48,-12.305863914000005
5.53,-12.797885022000004
5.54,-12.884400835000005
5.57,-13.401941696000005
5.6,-13.634121621000002
5.65,-13.793271508000004
5.71,-14.496091161000003
5.74,-15.003983715000002
5.75,-15.315775933000001
5.79,-15.840775250999995
5.8,-16.228304485
5.82,-16.702349531999996
5.83,-17.044609023000003
5.84,-17.353570762000007
5.85,-17.954408687000004
5.87,-18.321958349
5.9,-18.817943902
5.91,-18.942657534
5.94,-19.284917025
5.99,-19.927829842999998
6.01,-20.786591750999996
6.05,-21.650126965999995
6.09,-21.883415228999997
6.1,-22.07936903
6.11,-22.131699784
6.13,-22.499249446
6.15,-22.970531467999997
6.17,-23.558266829999997
6.18,-23.807987646999997
6.21,-23.994099825
6.24,-24.332465726
6.25,-25.075650536
6.26,-25.417910027
6.27,-25.760169518000005
6.34,-25.859545554
6.35,-26.036855153
6.39,-26.404404815
6.41,-27.178532214999997
6.43,-27.402336172999995
6.44,-27.988695314
6.53,-28.330954805
6.55,-28.383285558999997
6.56,-28.829557546
6.59,-28.892293589999998
6.68,-29.279822823999993
6.69,-29.804822141999995
6.71,-30.64920762899999
6.74,-30.966902446999995
6.76,-31.207324531999994
6.77,-31.306700567999997
6.79,-31.556421384999993
6.82,-31.655797421
6.83,-31.944745822000005
6.84,-32.26244064
6.85,-32.329936543
6.86,-32.552786535
6.88,-32.873670225000005
6.9,-33.770340377000004
6.92,-33.929490264
7.0,-34.114830227000006
7.01,-34.46774659700001
7.02,-34.87737115200001
7.04,-35.62089956900001
7.06,-36.01504713700001
7.07,-36.42864728900001
7.08,-36.75087331700001
7.1,-37.68158909800001
7.12,-37.74715562100001
7.13,-38.03610402200001
7.15,-38.35989135700001
7.19,-38.609612174000006
7.21,-38.88396512800001
7.23,-39.391606345
7.28,-39.98950633700001
7.3,-40.389078309000006
7.33,-40.678026710000005
7.37,-41.154362906
7.39,-41.472057724
7.44,-42.39120461000001
7.46,-42.61405460200001
7.47,-42.75334680000001
7.49,-43.301260969000005
7.5,-44.08443057000001
7.52,-44.49803072200001
7.53,-44.71924472800001
7.54,-44.87839461500001
7.55,-44.91945862000001
7.57,-45.24034231
7.58,-45.765341627999995
7.64,-46.281485665999995
7.65,-46.81482126899999
7.69,-47.135704958999995
7.7,-47.67087905499999
7.72,-48.065026622999994
7.73,-48.28883058099999
7.74,-48.68862756099999
7.78,-49.05617756099999
7.81,-49.27317450699999
7.84,-49.59405819699999
7.85,-50.04270633199999
7.88,-50.10544237599999
7.9,-50.355163192999996
7.91,-50.441679005999994
7.93,-50.66548296399999
7.96,-50.74230777999999
7.97,-50.805043823999995
8.02,-51.079396777999996
8.03,-51.297425608
8.04,-51.360161651999995
8.05,-51.769786206999996
8.07,-52.17844448499999
8.15,-52.40224844299999
8.16,-52.769798105
8.2,-52.846622921
8.21,-53.274509486999996
8.22,-53.642059487
8.23,-53.959754305
8.24,-54.322309487999995
8.25,-55.31763244199999
8.27,-56.68799758299999
8.28,-57.10628968599998
8.34,-57.39523808699998
8.35,-57.857523997999984
8.36,-58.16619608299999
8.38,-58.41591689999999
8.39,-58.63214032499999
8.42,-58.85499031699999
8.43,-59.09578211399999
8.44,-59.50938226599999
8.46,-59.56273337399999
8.47,-59.83708632799999
8.5,-60.20463632799999
8.51,-60.38194592699999
8.54,-60.877931479999994
8.57,-61.127652297
8.61,-61.168716302
8.67,-61.693715620000006
8.68,-61.96806857400001
8.69,-62.704484544
8.7,-62.881794143
8.72,-63.368441923
8.74,-63.657390324
8.75,-64.12364832399999
8.77,-64.47111455
8.78,-64.76006295099998
8.8,-65.47757066799997
8.81,-66.08890385999996
8.85,-66.41269119499995
8.86,-66.46502194899996
8.88,-66.95704305699995
8.94,-67.75323056899995
8.95,-68.16285512399996
9.0,-69.29238062199997
9.01,-69.45153050899997
9.02,-69.79899673499996
9.06,-70.04522242999997
9.09,-70.45388070799997
9.12,-70.72823366199998
9.13,-70.96041358699998
9.14,-71.05978962299999
9.16,-71.30058141999999
9.17,-71.55030223699998
9.19,-72.05340856899997
9.26,-72.67973606199998
9.28,-72.90993353199997
9.3,-73.79344831899998
9.35,-74.01147714899997
9.39,-74.21216789299997
9.41,-74.62576804499997
9.42,-74.64034661099997
9.46,-75.10729787099997
9.5,-75.57540435099997
9.51,-76.14321251599998
9.54,-76.98909552399998
9.56,-77.41698208999998
9.58,-77.80451132399998
9.59,-78.14677081499997
9.6,-78.65466336899998
9.63,-79.13342057799997
9.65,-79.91139551999999
9.66,-80.41450185199997
