,quantity
-inf,4.022102982000002
4.43,3.962701841000002
4.66,3.4302872130000024
4.72,3.3855280310000024
5.11,3.328047739000003
5.16,3.268646598000003
5.19,3.2111663060000026
5.24,2.876482858000003
5.42,2.8190025660000027
5.57,2.7742433840000027
5.75,2.439559936000003
5.85,2.3820796440000027
5.99,2.3245993520000026
6.09,2.2671190600000033
6.24,2.2223598780000025
6.88,2.162958737000003
7.07,2.1342205220000023
7.1,2.0154182400000016
7.12,1.6807347920000015
7.15,1.6359756100000014
7.23,1.5784953180000012
7.37,1.549757103000001
7.5,1.4903559620000006
7.52,1.4616177470000005
7.57,1.4022166060000005
7.69,1.3428154650000006
7.84,1.2834143240000007
7.96,0.7509996960000005
8.2,0.21858506800000055
8.44,0.18984685300000037
8.85,0.14508767100000042
9.41,0.11634945600000068
9.46,0.0876112410000005
9.54,0.02821010000000057
10.07,-0.03119104099999981
10.08,-0.09059218199999969
10.14,-0.14999332299999962
10.2,-0.19475250499999958
10.25,-0.25223279699999973
10.31,-0.3116339379999999
10.61,-0.36911423000000004
10.84,-0.7494372840000001
11.85,-0.7781754989999998
12.25,-0.8375766399999998
12.32,-0.8950569319999999
12.59,-0.9237951469999997
12.72,-0.9812754389999998
13.58,-1.0100136539999995
14.03,-1.069414795
14.32,-1.126895087
14.56,-1.655198471
20.88,-2.248650755
21.9,-2.825092575
inf,-2.825092575
