,quantity
-inf,10.487815575000004
4.12,10.452762060000003
4.14,10.128873357000003
4.15,9.740871194000002
4.18,9.356394194000002
4.22,8.849891983000003
4.23,8.773958632000003
4.24,8.551720839000001
4.25,8.378132587000001
4.28,7.874689282000002
4.31,7.569212768000002
4.41,7.184735768000001
4.43,6.428585067
4.46,6.393531552000001
4.53,5.808091280999999
4.56,5.234109132999999
4.57,4.8407063359999984
4.6,4.672384766999999
4.61,4.287908076999998
4.62,4.187640895999999
4.66,4.008607364999999
4.7,3.6375830069999995
4.72,2.992693547
4.73,2.8574891019999997
4.76,2.3540457969999995
4.77,2.286490871999999
4.78,1.8851910049999994
4.8,1.443556873999999
4.81,1.0590798739999991
4.85,0.5843462509999995
4.87,-0.08840278300000062
4.9,-0.2094964950000006
4.91,-0.4354005760000005
4.93,-0.7976210840000006
4.96,-1.4080128470000002
4.97,-1.8818020840000003
5.01,-2.104039877000001
5.03,-2.2599591630000004
5.04,-2.630983521000001
5.05,-2.932994169000002
5.06,-3.0332613500000014
5.09,-3.3361674059999995
5.11,-3.7444030359999996
5.16,-4.245255628999999
5.19,-4.953485496000002
5.21,-5.395119627000003
5.23,-5.563441196000001
5.24,-5.731149862000001
5.26,-5.9029774290000026
5.27,-6.578643720000001
5.28,-6.734563006000001
5.31,-6.890482292000001
5.33,-7.646907016999999
5.35,-7.767899106000001
5.38,-7.923818392
5.41,-8.097406644
5.42,-8.505642273999996
5.44,-8.947276404999993
5.45,-9.170727640999994
5.46,-9.217440180999995
5.48,-9.667054464999996
5.53,-10.121468541999997
5.54,-10.293296108999996
5.55,-10.338540721999996
5.57,-10.887901216999996
5.6,-11.107020229999998
5.61,-11.141420096999997
5.65,-11.288918048999998
5.71,-11.978837158
5.74,-12.252441823
5.75,-12.541142578
5.78,-12.575542445
5.79,-13.07898575
5.8,-13.571235149
5.82,-14.184696847
5.83,-14.484691084
5.84,-14.705950353999999
5.85,-15.498662674
5.87,-15.883139364000007
5.9,-16.261083363000008
5.91,-16.322426256000007
5.94,-16.622420493000007
5.99,-17.352966198000004
6.01,-18.06215279100001
6.05,-18.74864012900001
6.09,-19.156875759000012
6.1,-19.33715480800001
6.11,-19.404709733000015
6.13,-19.789186423000015
6.15,-20.184268864000014
6.17,-20.787979350000015
6.18,-20.997190011000015
6.21,-21.153109297000015
6.24,-21.557685648000014
6.25,-22.134524224000014
6.26,-22.434518461000014
6.27,-22.734512698000014
6.34,-22.824731854000014
6.35,-23.24257265900001
6.39,-23.627049349000014
6.41,-24.36170220600001
6.43,-24.53529045800001
6.44,-24.874421310000013
6.53,-25.174415547000013
6.55,-25.241970472000013
6.56,-25.643048290000014
6.59,-25.743315471000013
6.68,-26.184949602000014
6.69,-26.688392907000008
6.71,-27.491743677000002
6.74,-27.660065246000002
6.76,-27.972040785999994
6.77,-28.062259941999997
6.79,-28.271470602999997
6.82,-28.361689758999994
6.83,-28.523503455999993
6.84,-28.691825024999993
6.85,-28.779832950999992
6.86,-28.971839971999994
6.87,-29.010697281999995
6.88,-29.464837334999995
6.9,-30.169043257999995
6.92,-30.316541209999993
7.0,-30.640429912999995
7.01,-30.866333993999994
7.02,-31.188644068999995
7.04,-32.07460175699999
7.06,-32.377507812999994
7.07,-32.93668279599998
7.08,-33.218908972999984
7.1,-34.28900277599999
7.12,-34.45671144199999
7.13,-34.61852513899999
7.15,-34.991719791999984
7.19,-35.20093045299999
7.21,-35.42316824599999
7.23,-36.05364166899999
7.28,-36.67369917099998
7.29,-36.71255648099998
7.3,-37.17202997299998
7.33,-37.33384366999998
7.37,-37.993285833999984
7.39,-38.161607402999984
7.44,-39.00681407399998
7.46,-39.198821094999985
7.47,-39.34216095399998
7.49,-39.79078937999998
7.5,-40.553354440999975
7.52,-41.11252942399997
7.53,-41.28128705599997
7.54,-41.42878500799997
7.55,-41.46383852299997
7.57,-41.917978575999975
7.58,-42.42142188099998
7.64,-42.857392560999976
7.65,-43.22402402099998
7.69,-43.67816407399997
7.7,-43.960969859999985
7.72,-44.26387591599998
7.73,-44.437464167999984
7.74,-44.733184938999976
7.77,-44.78380020699998
7.78,-45.168277206999974
7.81,-45.309051288999974
7.84,-45.76319134199998
7.85,-46.11115409599998
7.88,-46.21142127699998
7.89,-46.26203654499998
7.9,-46.47124720599998
7.91,-46.64307477299998
7.93,-46.816663024999976
7.96,-46.99569655599998
7.97,-47.095963736999984
8.02,-47.31820152999998
8.03,-47.63498116399998
8.04,-47.735248344999974
8.05,-48.05755841999997
8.07,-48.262767752999984
8.14,-48.33870110399997
8.15,-48.512289355999975
8.16,-48.896766045999975
8.2,-49.07579957699998
8.21,-49.63698855699999
8.22,-50.021465556999985
8.23,-50.189787125999985
8.24,-50.35532972599999
8.25,-51.11886881099998
8.27,-52.49628850099998
8.28,-52.871326799999984
8.34,-53.033140496999984
8.35,-53.341565504999984
8.36,-53.728578557999974
8.38,-53.937789218999974
8.39,-54.12198135499997
8.42,-54.313988375999976
8.43,-54.64760990599998
8.44,-55.206784888999984
8.46,-55.253497428999985
8.47,-55.475735221999976
8.5,-55.86021222199997
8.51,-56.316910336999975
8.54,-56.618920984999995
8.57,-56.828131645999996
8.61,-56.863185161
8.67,-57.366628466
8.68,-57.58886625900001
8.69,-58.123482046
8.7,-58.541322851000004
8.72,-58.974290480000015
8.74,-59.13610417700002
8.75,-59.71575867900003
8.77,-59.94392452500003
8.78,-60.10573822200003
8.8,-60.62181275200003
8.81,-61.23703513500003
8.85,-61.55961452000003
8.86,-61.62716944500003
8.88,-62.08158352200004
8.93,-62.15751687300004
8.94,-62.80436033700005
8.95,-63.126670412000045
9.0,-64.21252193000004
9.01,-64.36001988200003
9.02,-64.58818572800004
9.06,-64.70917781700003
9.09,-64.91438715000004
9.12,-65.13662494300003
9.13,-65.35574395600004
9.14,-65.44596311200004
9.16,-65.77958464200003
9.17,-65.98879530300003
9.19,-66.56277745100004
9.2,-66.63871080200005
9.26,-67.16073587100006
9.28,-67.25139436800008
9.3,-67.99503914700007
9.35,-68.31181878100007
9.37,-68.35067609100008
9.39,-68.58859234300007
9.41,-69.14776732600008
9.42,-69.22976429200008
9.43,-69.26416415900007
9.46,-69.87005168200008
9.5,-70.31907058500008
9.51,-70.67177787000007
9.54,-71.62936122800006
9.56,-72.19693751100007
9.58,-72.63857164200007
9.59,-72.93856587900008
9.6,-73.21217054400007
9.62,-73.25102785400007
9.63,-73.70064213800009
9.65,-74.41705384300008
9.66,-74.99103599100008
9.67,-75.89890688900007
9.72,-76.01989897800007
9.73,-76.53964598300009
9.74,-76.66063807200008
9.8,-76.81655735800008
9.82,-77.21932906800008
9.84,-77.26457368100009
9.85,-77.30343099100008
9.92,-77.37936434200007
9.93,-78.07581657200008
9.98,-78.42377932600007
10.07,-78.87791937900008
10.08,-79.33205943200008
10.09,-79.69339656200007
10.12,-79.72779642900008
10.14,-80.18193648200007
10.16,-80.79715886500007
10.17,-81.07407024000007
10.19,-81.93354517600007
10.2,-82.39689864300007
10.25,-83.37549654600008
10.31,-83.82963659900008
10.32,-84.3008642240001
10.35,-84.60085846100009
10.38,-84.96202584600009
10.42,-85.1027999280001
10.45,-85.40481057600009
10.49,-85.57313214500009
10.51,-86.02754622200008
10.52,-86.07279083500009
10.53,-86.44173076300008
10.55,-86.83681320400007
10.58,-87.05905099700007
10.59,-87.56249430200006
10.6,-87.73432186900006
10.61,-88.14255749900003
10.64,-88.64600080400005
10.65,-88.72799777000004
10.67,-89.09462923000005
10.71,-89.16218415500005
10.72,-89.47166199700004
10.73,-89.64348956400003
10.74,-89.83549658500006
10.75,-90.05773437800006
10.76,-90.13973134400005
10.77,-90.40172897200004
10.78,-90.44058628200007
10.81,-90.60890785100007
10.84,-90.88350403300007
10.85,-90.92236134300006
10.86,-91.04335343200006
10.88,-91.38935926500004
10.89,-91.71166934000003
10.91,-91.87348303700003
10.94,-91.94103796200002
10.97,-92.12958497600002
10.99,-92.29790654500002
11.03,-92.63877450300004
11.04,-92.81060207000004
11.08,-93.25223620100003
11.11,-93.56421174100005
11.16,-94.13961790700004
11.2,-94.17401777400003
11.21,-94.67746107900003
11.28,-95.09530188400002
11.29,-95.50642791800004
11.3,-96.29952907900004
11.31,-96.87351122700004
11.32,-97.31629595700004
11.33,-97.89027810500004
11.36,-98.27475479500005
11.37,-98.35675176100004
11.39,-98.56596242200006
11.41,-98.78820021500006
11.42,-98.88846739600005
11.51,-98.93517993600004
11.53,-99.00452761500004
11.59,-99.12551970400004
11.63,-99.50999670400005
11.66,-99.57934438300005
11.7,-99.93156116700003
11.72,-100.09337486400004
11.74,-100.31561265700005
11.78,-100.85600863300004
11.81,-101.00350658500003
