,quantity
-inf,4.632510582999999
4.43,4.513708300999999
4.66,3.9348698739999994
4.72,3.8453515099999995
5.11,3.7303909269999993
5.16,3.6115886449999994
5.19,3.496628061999999
5.24,3.135922531999999
5.42,3.0209619489999993
5.57,2.9314435849999994
5.75,2.570738054999999
5.85,2.455777471999999
5.99,2.3408168889999987
6.09,2.2258563059999994
6.24,2.1363379420000004
6.88,2.0175356600000005
7.07,1.9600592290000003
7.1,1.7224546650000006
7.12,1.3617491350000004
7.15,1.2722307710000005
7.23,1.1572701880000003
7.37,1.0997937570000007
7.5,0.9809914750000002
7.52,0.9235150440000006
7.57,0.8047127619999999
7.69,0.6859104800000002
7.84,0.5671081980000003
7.96,-0.011730228999999703
8.2,-0.5905686559999996
8.44,-0.6480450869999992
8.85,-0.7375634509999991
9.41,-0.7950398819999995
9.46,-0.8525163129999993
9.54,-0.9713185949999992
10.07,-1.090120876999999
10.08,-1.208923158999999
10.14,-1.3277254409999988
10.2,-1.4172438049999987
10.25,-1.5322043879999985
10.31,-1.6510066699999986
10.61,-1.7659672529999986
10.84,-2.0280817899999986
11.85,-2.0855582209999985
12.25,-2.204360502999999
12.32,-2.319321085999999
12.59,-2.3767975169999986
12.72,-2.491758099999999
13.58,-2.5492345309999993
14.03,-2.668036812999999
14.32,-2.7829973959999994
14.56,-3.2843227959999997
20.88,-3.8522590969999992
21.9,-4.411757783
inf,-4.411757783
