,quantity
-inf,6.755515030999996
4.22,6.6508192969999955
4.24,6.583305666999996
4.25,6.533050013999996
4.43,6.426754752999996
4.56,6.318939632999998
4.66,5.572456380999998
4.72,5.387720871999998
4.8,5.3170732009999995
4.87,5.207088828999999
4.93,5.092958860999999
4.96,5.022311189999999
5.01,4.954797559999999
5.11,4.751947441999999
5.16,4.645652180999999
5.19,4.442802062999999
5.21,4.372154391999999
5.24,3.900389230999999
5.27,3.817298291999999
5.33,3.696331780999999
5.41,3.6460761279999994
5.42,3.4432260099999996
5.44,3.372578339
5.48,3.3224709780000006
5.53,3.201504467
5.57,3.0576322039999995
5.6,3.0040735690000004
5.65,2.894089197
5.71,2.738985755
5.74,2.6570156560000004
5.75,2.1852504950000005
5.8,2.114602824
5.82,2.043955153
5.85,1.8411050349999996
5.99,1.533559182999999
6.01,1.4257440629999993
6.09,1.2228939449999987
6.15,1.0835077809999993
6.24,1.0034680059999999
6.25,0.9328203349999993
6.35,0.8571603680000002
6.41,0.6075779039999998
6.43,0.557322251
6.44,0.5070665979999998
6.56,0.3929366299999999
6.68,0.3222889590000002
6.71,0.21447383900000028
6.88,0.10817857800000041
6.92,-0.0018057939999995831
7.02,-0.1065015279999999
7.04,-0.21431664799999983
7.07,-0.3803804500000001
7.1,-0.5929709719999998
7.12,-1.0647361329999998
7.15,-1.144775908
7.21,-1.212289538
7.23,-1.4826532860000001
7.3,-1.5926376579999997
7.37,-1.7587014599999997
7.49,-1.8487999350000002
7.5,-2.053433233
7.52,-2.219497035
7.54,-2.3294814070000003
7.57,-2.435776668
7.65,-2.525875143
7.69,-2.6321704040000005
7.73,-2.6824260570000003
7.84,-2.788721318
7.93,-2.8389769709999997
7.96,-3.5854602229999997
8.02,-3.6529738529999993
8.03,-3.714035865999999
8.05,-3.8187315999999996
8.15,-3.8689872529999993
8.2,-4.615470504999999
8.21,-4.738963483999999
8.27,-4.846778604
8.28,-4.900337239
8.35,-4.998675275999999
8.36,-5.153778718
8.43,-5.313262706999999
8.44,-5.479326508999999
8.47,-5.5468401389999995
8.51,-5.6225001059999995
8.68,-5.690013736
8.69,-5.757527366000001
8.7,-5.833187333000001
8.75,-5.908847300000001
8.8,-6.048233464
8.81,-6.1691367879999985
8.85,-6.249176562999998
8.88,-6.3701430740000005
8.94,-6.440790745
8.95,-6.545486478999998
9.0,-6.616134149999998
9.01,-6.726118521999999
9.12,-6.793632152
9.13,-6.847190787
9.16,-7.006674776
9.19,-7.114489895999999
9.26,-7.168048530999999
9.3,-7.238696201999999
9.35,-7.299758215
9.41,-7.465822017
9.46,-7.631885819
9.5,-7.763231937
9.51,-7.873216308999999
9.54,-7.979511569999999
9.56,-8.103004548999998
9.58,-8.173652220000001
9.6,-8.255622319
9.63,-8.305729679999999
9.65,-8.426696191000001
9.66,-8.534511311
9.67,-8.655477822000002
9.73,-8.738568761
10.07,-8.844864022
10.08,-8.951159282999999
10.14,-9.057454543999999
10.16,-9.178357867999999
10.19,-9.324665506000002
10.2,-9.404705281000002
10.25,-9.690646338
10.31,-9.796941599
10.38,-9.901637333
10.51,-10.022603843999999
10.55,-10.161990008
10.58,-10.229503637999997
10.61,-10.432353755999998
10.67,-10.522452230999995
10.75,-10.589965860999996
10.84,-10.857219898999997
10.89,-10.961915632999997
11.08,-11.032563303999996
11.16,-11.153529814999995
11.28,-11.229189781999995
11.29,-11.282748416999993
11.3,-11.444122171999993
11.31,-11.551937291999995
11.33,-11.659752411999996
11.41,-11.727266041999997
11.74,-11.794779671999997
11.81,-11.904764043999997
11.85,-12.070827845999997
11.86,-12.178642965999995
11.95,-12.228898618999995
11.99,-12.336713738999997
12.03,-12.407361409999996
12.04,-12.483021376999996
12.07,-12.590836496999994
12.1,-12.661484167999994
12.16,-12.744575106999992
12.18,-12.820235073999992
12.25,-12.926530334999992
12.32,-13.129380452999992
12.33,-13.352696929999993
12.41,-13.533328972999993
12.51,-13.60084260299999
12.56,-13.67149027399999
12.59,-13.83755407599999
12.66,-13.908201746999993
12.72,-14.111051864999993
12.78,-14.209389901999991
12.84,-14.364493343999992
12.94,-14.462831380999994
13.09,-14.617934822999992
13.27,-14.678996835999992
13.3,-14.799963346999991
13.37,-14.853521981999993
13.41,-14.99290814599999
13.58,-15.15897194799999
13.68,-15.22961961899999
13.8,-15.290681631999991
13.96,-15.39849675199999
14.03,-15.504792012999989
14.09,-15.575439683999988
14.16,-15.752937685999992
14.32,-15.955787803999993
14.56,-16.378899220999994
20.88,-16.866408262999993
21.9,-17.354491018999994
inf,-17.354491018999994
