,quantity
-inf,9.367161768999997
4.14,9.204261942999997
4.15,8.882709783999998
4.18,8.723590783999997
4.22,8.281677724999998
4.24,8.189137109999997
4.25,7.9552711989999985
4.28,7.515109220999998
4.31,7.109062920999998
4.41,6.949943920999997
4.43,6.277929249999998
4.53,5.837767272000001
4.56,5.457522300000001
4.57,5.306789916
4.6,5.147503573999998
4.61,4.988384775999998
4.66,4.831457295999998
4.7,4.698715630999999
4.72,4.280474224999997
4.73,3.954865705999998
4.76,3.514703727999998
4.78,3.043726960999998
4.8,2.823987211999998
4.81,2.6648682119999982
4.85,2.3855022539999986
4.87,1.9530980409999985
4.9,1.7100234489999988
4.91,1.3699573349999985
4.93,1.0433361179999985
4.96,0.6578496949999988
4.97,0.4339585609999983
5.01,0.341417945999998
5.04,0.2086762809999978
5.05,-0.31265606800000106
5.09,-0.5920220260000006
5.11,-0.6731390270000006
5.16,-0.8238213490000014
5.19,-1.2264905090000011
5.21,-1.4462302580000015
5.23,-1.6055166000000012
5.24,-1.692775991000001
5.27,-2.0503870450000017
5.33,-2.9845378160000005
5.41,-3.218403727000001
5.42,-3.299520728000002
5.44,-3.519260477000002
5.45,-3.7208562630000017
5.48,-4.0783742850000015
5.53,-4.491192707000003
5.57,-4.760803539000003
5.6,-4.959125042000004
5.71,-5.462152969000002
5.74,-5.912864112000001
5.75,-6.000123503000001
5.79,-6.440285481000002
5.8,-6.6600252300000005
5.82,-6.879764979000003
5.83,-7.201317138000006
5.85,-7.441552937000004
5.87,-7.600671735000006
5.9,-8.122004084000006
5.94,-8.443556243000007
5.99,-8.815853919000007
6.01,-9.521707410000008
6.05,-10.202158557000008
6.09,-10.28327555800001
6.13,-10.442394356000008
6.15,-10.783816433000009
6.17,-11.22397841100001
6.24,-11.35103914200001
6.25,-11.89638741000001
6.26,-12.21793956900001
6.27,-12.53949172800001
6.35,-12.68037016500001
6.39,-12.839488963000012
6.41,-13.559470041000012
6.43,-13.793335952000012
6.44,-14.296287508000011
6.53,-14.617839667000014
6.56,-14.944460884000014
6.68,-15.164200633000009
6.69,-15.604362611000008
6.71,-16.117349248000004
6.74,-16.276635590000005
6.76,-16.367785059000003
6.83,-16.500526724000004
6.84,-16.659813066000005
6.86,-16.893900429000002
6.88,-17.044582751000004
6.9,-17.794925475999996
7.0,-17.957825301999996
7.01,-18.297891416
7.02,-18.589072090999995
7.04,-19.060466531999996
7.06,-19.339832489999996
7.07,-19.611223516999996
7.08,-19.84531087999999
7.1,-20.279417188999993
7.12,-20.366676579999993
7.13,-20.499418244999998
7.15,-20.626478975999998
7.21,-20.719019590999995
7.23,-20.89267720699999
7.28,-21.14276723599999
7.3,-21.23391670499999
7.33,-21.366658369999993
7.37,-21.638049396999993
7.39,-21.797335738999994
7.44,-22.516863674999993
7.46,-22.750951037999993
7.49,-23.292388778999996
7.5,-23.795270731
7.52,-24.066661758
7.53,-24.232408432
7.57,-24.383090753999998
7.58,-24.823252731999997
7.64,-25.073342761
7.65,-25.614780502
7.69,-25.765462824
7.7,-25.898204488999998
7.72,-26.177570446999997
7.73,-26.411436357999992
7.74,-26.68476089799999
7.78,-26.84387989799999
7.81,-27.11716511099999
7.84,-27.267847432999993
7.85,-27.517937461999992
7.93,-27.751803373
7.96,-27.908730853
8.02,-28.001271468
8.03,-28.076197858
8.05,-28.367378533
8.07,-28.773424833
8.15,-29.007290744
8.16,-29.166409542
8.2,-29.323337022
8.21,-29.629755055000008
8.22,-29.788874055000008
8.23,-29.948160397000002
8.24,-30.217246042
8.25,-30.790149684999996
8.27,-31.932108793999994
8.28,-32.130430297
8.34,-32.263171962
8.35,-32.615371592
8.36,-32.83903356100001
8.39,-32.98976594500001
8.42,-33.22385330800001
8.43,-33.40239664500001
8.44,-33.673787671999996
8.47,-33.76632828699999
8.5,-33.92544728699999
8.51,-34.066325723999995
8.54,-34.587658073
8.67,-35.027820051
8.68,-35.120360666
8.69,-35.37218762300001
8.7,-35.51306606000001
8.72,-35.604215529
8.74,-35.736957194
8.75,-36.010577295999994
8.77,-36.28390183599999
8.78,-36.416643500999996
8.8,-36.758065578
8.81,-37.211671238
8.85,-37.338731969
8.88,-37.751550390999995
8.94,-38.37733644
8.95,-38.668517115
9.0,-39.60170405499999
9.02,-39.87502859499999
9.09,-40.28107489499999
9.12,-40.373615509999986
9.13,-40.57193701299999
9.16,-40.75048034999999
9.19,-41.13072532199999
9.26,-41.60841278299999
9.3,-42.34948488099999
9.35,-42.42441127099999
9.41,-42.69580229799999
9.46,-42.96719332499998
9.5,-43.20228404099998
9.51,-43.60833034099998
9.54,-44.199174640999985
9.56,-44.505592673999985
9.58,-44.72533242299999
9.59,-45.04688458199999
9.6,-45.49759572499999
9.63,-45.85511374699999
9.65,-46.40591491199999
9.66,-46.78615988399999
9.67,-47.833989673999994
9.73,-48.19160072799999
9.82,-48.60286868399999
9.93,-48.85313695099998
9.98,-49.10322697999998
10.07,-49.25390930199998
10.08,-49.404591623999984
10.09,-49.72614378299998
10.14,-49.876826104999985
10.16,-50.33043176499998
10.19,-50.691049950999975
10.2,-51.09139589499998
10.25,-51.53012394999998
10.31,-51.680806271999984
10.32,-52.11945857199998
10.35,-52.44101073099998
10.38,-52.73219140599998
10.42,-53.00547661899997
10.45,-53.52680896799997
10.49,-53.68609530999997
10.51,-54.09891373199997
10.53,-54.64552348499997
10.55,-54.986945561999974
10.58,-55.07948617699998
10.59,-55.519648154999956
10.61,-55.60076515599995
10.64,-56.04092713399996
10.67,-56.58236487499995
10.74,-56.81645223799994
10.75,-56.908992852999944
10.77,-57.04697559599994
10.81,-57.20626193799994
10.84,-57.50802405299994
10.88,-57.79149810199994
10.89,-58.08267877699994
10.91,-58.21542044199994
10.99,-58.37470678399994
11.03,-58.89603913299993
11.08,-59.11577888199993
11.11,-59.20692835099993
11.16,-59.61974677299993
11.21,-60.05990875099993
11.28,-60.20078718799993
11.29,-60.63319605399993
11.3,-61.211762528999934
11.31,-61.59200750099994
11.32,-62.38662506299993
11.33,-62.76687003499993
11.36,-62.925988832999934
11.41,-63.01852944799994
11.63,-63.177648447999935
11.7,-63.31563119099994
11.72,-63.448372855999935
11.74,-63.54091347099994
11.78,-63.700032268999934
11.84,-63.97939822699993
11.85,-64.25078925399994
11.86,-64.63103422599994
11.87,-64.91040018399994
11.95,-65.14426609499992
11.99,-65.52451106699993
12.0,-65.99943139299995
12.03,-66.21917114199995
12.04,-66.36004957899996
12.06,-66.88138192799997
12.07,-67.39436856499997
12.1,-67.76484069799997
12.13,-68.24567919899998
12.16,-68.60329025299998
12.18,-68.74416868999998
12.19,-69.20251887399998
12.25,-69.35320119599999
12.32,-69.43431819699998
12.33,-69.75541163499999
12.35,-69.98949899799999
12.38,-70.23958902699998
12.41,-70.45932877599998
12.43,-70.86537507599998
12.45,-70.95652454499998
12.49,-71.53982848399997
12.51,-71.63236909899997
12.52,-71.90145474399998
12.53,-72.42278709299997
12.54,-72.69607230599998
12.56,-72.91581205499998
12.57,-73.04855371999997
12.59,-73.31994474699997
12.62,-73.45268641199998
12.64,-73.73205236999998
12.66,-73.95179211899998
12.72,-74.03290911999997
12.73,-74.71714129499998
12.76,-75.29004493799998
12.78,-75.64224456799998
12.84,-75.86590653699997
12.86,-76.14527249499997
12.89,-76.42463845299997
12.94,-76.77683808299997
12.96,-77.06869874799997
13.0,-77.23444542199996
13.04,-77.46853278499997
13.09,-78.60673346599998
13.16,-79.04689544399997
13.17,-79.44026914899997
13.26,-79.67435651199997
13.27,-80.02864885999998
13.3,-80.44146728199998
13.34,-80.60436710799998
13.37,-80.80268861099998
13.41,-81.14411068799997
13.43,-81.77895451199998
13.44,-82.02904454099998
13.58,-82.30043556799998
13.67,-82.64050168199998
13.68,-82.86024143099999
13.8,-82.935167821
13.89,-83.60941716199999
13.9,-83.88274170199999
13.93,-84.11682906499999
13.96,-84.49707403699999
14.03,-84.64775635899998
14.06,-85.247037135
14.09,-85.466776884
14.14,-85.626063226
14.16,-85.71860384099999
14.21,-86.393735786
14.24,-86.673101744
14.3,-87.079148044
14.31,-87.313235407
14.32,-87.39435240799999
14.37,-87.67371836599999
14.56,-87.98412000399999
20.88,-88.28395380999999
21.9,-88.65094427299998
inf,-88.65094427299998
