,quantity
-inf,9.392354706999999
4.12,9.351290701999998
4.14,9.169090565999998
4.15,8.786587248999998
4.18,8.483527248999998
4.22,7.923498567999998
4.24,7.699281389999998
4.25,7.471992046999998
4.28,6.981115068999999
4.31,6.5199384549999975
4.41,6.216878454999997
4.43,5.443051265999999
4.46,5.4019872609999995
4.53,4.911110283
4.56,4.4534876699999995
4.57,4.0668043240000005
4.6,3.778388127
4.61,3.4753286180000007
4.62,3.430587989
4.66,3.3328519620000003
4.7,2.8837295050000007
4.72,2.2525254970000006
4.73,1.904997165
4.76,1.4141201870000002
4.77,1.3759298800000004
4.78,0.8811702300000002
4.8,0.5460038989999998
4.81,0.24294389899999985
4.85,-0.18657384400000004
4.87,-0.8400806319999998
4.9,-1.1167171819999993
4.91,-1.4684429229999998
4.93,-1.8746002
4.96,-2.411064677999999
4.97,-2.8584931489999996
5.01,-3.082710327000001
5.03,-3.2241366309999995
5.04,-3.673259087999999
5.05,-4.1849012599999975
5.06,-4.229641888999999
5.09,-4.596790985
5.11,-4.773821607
5.16,-5.076622546000002
5.19,-5.586034614000002
5.21,-5.921200945000002
5.23,-6.209617142000002
5.24,-6.276233376000001
5.26,-6.338602023000003
5.27,-6.905448520000004
5.28,-7.046874824000001
5.31,-7.188301128000004
5.33,-8.165180145000003
5.35,-8.365179622000003
5.38,-8.506605926000002
5.41,-8.733895269000001
5.42,-8.910925891000002
5.44,-9.246092222
5.45,-9.513052242999999
5.46,-9.553668165
5.48,-9.976110774
5.53,-10.441347619
5.54,-10.503716266
5.57,-10.946476936999998
5.6,-11.170078255999996
5.65,-11.285254300999997
5.71,-11.922145710999997
5.74,-12.423053528999997
5.75,-12.689669239999997
5.79,-13.180546217999996
5.8,-13.515712548999996
5.82,-13.913247526999996
5.83,-14.245628972999995
5.84,-14.490369078999995
5.85,-14.970459209999996
5.87,-15.27351871899999
5.9,-15.785160890999999
5.91,-15.886742780999997
5.94,-16.219124227
5.99,-16.764814194999996
6.01,-17.569965139999994
6.05,-18.384666820999996
6.09,-18.561697442999993
6.1,-18.71157955199999
6.11,-18.74976985899999
6.13,-19.05282936799999
6.15,-19.478910097999993
6.17,-20.014527704999992
6.18,-20.209841715999993
6.21,-20.351268019999992
6.24,-20.613812681999995
6.25,-21.296507344999995
6.26,-21.628888790999994
6.27,-21.961270236999994
6.34,-22.03913306599999
6.35,-22.207078479999993
6.39,-22.510137988999993
6.41,-23.266813475999996
6.43,-23.49410281899999
6.44,-24.047578020999993
6.53,-24.379959467
6.55,-24.418149774
6.56,-24.824307050999998
6.59,-24.869047679999994
6.68,-25.204214010999998
6.69,-25.695090988999993
6.71,-26.444712354999993
6.74,-26.733128551999997
6.76,-26.92674857699999
6.77,-27.004611405999988
6.79,-27.19992541699999
6.82,-27.277788245999993
6.83,-27.531596691999987
6.84,-27.820012888999983
6.85,-27.870134759999985
6.86,-28.105548332999987
6.88,-28.367733349999988
6.9,-29.229642095999992
6.92,-29.34481814099999
7.0,-29.52701827699999
7.01,-29.878744017999985
7.02,-30.247403363999986
7.04,-30.898646001999985
7.06,-31.26579509799999
7.07,-31.623964585999992
7.08,-31.937240988000006
7.1,-32.715419468
7.12,-32.782035702
7.13,-33.035844148
7.15,-33.29838881000001
7.19,-33.493702821000014
7.21,-33.71791999900002
7.23,-34.11916779900002
7.28,-34.62417334500002
7.3,-34.93296941500002
7.33,-35.18677786100002
7.37,-35.589687978000015
7.39,-35.87810417500001
7.44,-36.73613024900001
7.46,-36.971543822000015
7.47,-37.073125712000014
7.49,-37.61429183600002
7.5,-38.30669242600001
7.52,-38.664861914000014
7.53,-38.86616006100001
7.54,-38.98133610600001
7.55,-39.022400111
7.57,-39.284585128
7.58,-39.775462106000006
7.64,-40.223480247000005
7.65,-40.764646371000005
7.69,-41.026831388000005
7.7,-41.48063931100001
7.72,-41.84778840700001
7.73,-42.07507775000001
7.74,-42.440124856000004
7.78,-42.743184856000006
7.81,-42.97845559900001
7.84,-43.24064061600001
7.85,-43.638536886000004
7.88,-43.683277515
7.9,-43.878591526
7.91,-43.94096017300001
7.93,-44.168249516
7.96,-44.265985543000006
7.97,-44.31072617200001
8.02,-44.534943350000006
8.03,-44.70561678000001
8.04,-44.750357409
8.05,-45.119016755000004
8.07,-45.535452740000004
8.15,-45.762742083000006
8.16,-46.06580159200001
8.2,-46.16353761900001
8.21,-46.54576683100001
8.22,-46.84882683100001
8.23,-47.137243028000015
8.24,-47.46342888700002
8.25,-48.35799642000001
8.27,-49.63887745700002
8.28,-50.00390508000002
8.34,-50.25771352600002
8.35,-50.687929099000016
8.36,-50.957671413000014
8.38,-51.152985424000015
8.39,-51.34435475900001
8.42,-51.579768332000015
8.43,-51.79527769500001
8.44,-52.15344718300001
8.46,-52.19406310500001
8.47,-52.418280283000016
8.5,-52.72134028300002
8.51,-52.88928569700001
8.54,-53.40092786900002
8.57,-53.596241880000015
8.61,-53.63730588500001
8.67,-54.12818286300001
8.68,-54.35240004100002
8.69,-54.96399597000002
8.7,-55.13194138400002
8.72,-55.52556088600002
8.74,-55.77936933200003
8.75,-56.20112319200003
8.77,-56.52797999100003
8.78,-56.78178843700003
8.8,-57.40786864400002
8.81,-57.97032431800001
8.85,-58.232868980000006
8.86,-58.271059287000014
8.88,-58.73629613200002
8.94,-59.48789844800004
8.95,-59.856557794000025
9.0,-60.917871846000025
9.01,-61.033047891000024
9.02,-61.35990469000002
9.06,-61.55990416700003
9.09,-61.976340152000034
9.12,-62.20055733000004
9.13,-62.424158649000034
9.14,-62.50202147800003
9.16,-62.717530841000034
9.17,-62.91284485200004
9.19,-63.37046746500004
9.26,-63.96121788000005
9.28,-64.15750617500004
9.3,-65.00431467800003
9.35,-65.17498810800002
9.39,-65.31641441200003
9.41,-65.67458390000003
9.46,-66.07336931000002
9.5,-66.47780249700001
9.51,-67.00941452700003
9.54,-67.76247652200003
9.56,-68.14470573400003
9.58,-68.47987206500004
9.59,-68.81225351100004
9.6,-69.31316132900007
9.63,-69.73560393800007
9.65,-70.44785607300007
9.66,-70.90547868600005
9.67,-72.12984721200006
9.72,-72.32984668900004
9.73,-72.75526688200004
9.74,-72.95526635900005
9.8,-73.09669266300004
9.82,-73.57897869600002
9.93,-74.07565823000003
9.98,-74.47355450000002
10.07,-74.73573951700003
10.08,-74.99792453400003
10.09,-75.43188787000001
10.14,-75.69407288700002
10.16,-76.25652856100002
10.17,-76.59795434200002
10.19,-77.10106608700004
10.2,-77.59888149200002
10.25,-78.20133230700002
10.31,-78.46351732400002
10.32,-79.11908261700005
10.35,-79.45146406300005
10.38,-79.82012340900003
10.42,-80.05539415200003
10.45,-80.56703632400003
10.49,-80.85545252100003
10.51,-81.32068936600005
10.53,-81.88281690800004
10.55,-82.30889763800006
10.58,-82.53311481600004
10.59,-83.02399179400005
