,quantity
-inf,5.704844499999997
4.22,5.6524966329999975
4.24,5.618739817999997
4.25,5.593611990999998
4.43,5.481063219999998
4.56,5.427155659999999
4.66,4.764494819999999
4.72,4.627367882999998
4.8,4.592044046999998
4.87,4.537051860999998
4.93,4.479986876999998
4.96,4.444663040999998
5.01,4.410906225999997
5.11,4.252000875999998
5.16,4.139452104999998
5.19,3.980546754999998
5.21,3.945222918999998
5.24,3.528987573999998
5.27,3.487442104999999
5.33,3.426958849999999
5.41,3.4018310229999984
5.42,3.242925672999999
5.44,3.207601837
5.48,3.182548157
5.53,3.1220649020000004
5.57,3.005369588
5.6,2.978590270000001
5.65,2.9235980840000004
5.71,2.8460463630000006
5.74,2.805061313000001
5.75,2.388825968000001
5.8,2.353502132000001
5.82,2.318178296000001
5.85,2.1592729460000015
5.99,1.948019729000002
6.01,1.8941121690000013
6.09,1.7352068190000018
6.15,1.6655137370000013
6.24,1.5807346670000006
6.25,1.5454108310000008
6.35,1.5075808470000007
6.41,1.3827896140000009
6.43,1.3576617870000014
6.44,1.332533960000001
6.56,1.275468976
6.68,1.240145140000001
6.71,1.1862375800000002
6.88,1.073688809000001
6.92,1.0186966230000003
7.02,0.9663487560000004
7.04,0.9124411960000005
7.07,0.8006710800000008
7.1,0.5755735380000004
7.12,0.15933819300000046
7.15,0.07455912300000028
7.21,0.04080230800000001
7.23,-0.15185985699999976
7.3,-0.20685204299999954
7.37,-0.31862215899999974
7.49,-0.36367139699999934
7.5,-0.525389186
7.52,-0.6371593019999998
7.54,-0.6921514879999998
7.57,-0.8047002589999998
7.65,-0.8497494969999998
7.69,-0.9622982679999996
7.73,-0.9874260949999998
7.84,-1.0999748659999997
7.93,-1.1251026929999994
7.96,-1.7877635329999997
8.02,-1.8215203479999995
8.03,-1.8520513549999995
8.05,-1.904399222
8.15,-1.9295270489999998
8.2,-2.592187889
8.21,-2.653934379
8.27,-2.7078419389999997
8.28,-2.7346212569999997
8.35,-2.783790275
8.36,-2.861341996
8.43,-2.9410839909999997
8.44,-3.052854106999999
8.47,-3.086610921999999
8.51,-3.124440905999999
8.68,-3.158197720999999
8.69,-3.1919545359999995
8.7,-3.2297845199999995
8.75,-3.267614503999999
8.8,-3.3373075859999997
8.81,-3.3977592489999995
8.85,-3.4825383189999997
8.88,-3.5430215739999995
8.94,-3.5783454099999994
8.95,-3.6306932769999993
9.0,-3.666017112999999
9.01,-3.7210092989999994
9.12,-3.7547661139999993
9.13,-3.7815454319999993
9.16,-3.8612874269999993
9.19,-3.915194986999999
9.26,-3.941974304999999
9.3,-3.977298140999999
9.35,-4.007829147999999
9.41,-4.119599263999999
9.46,-4.231369379999999
9.5,-4.297042439
9.51,-4.352034625
9.54,-4.464583396
9.56,-4.526329886
9.58,-4.561653722
9.6,-4.602638772
9.63,-4.627692452
9.65,-4.688175706999999
9.66,-4.742083267
9.67,-4.802566521999999
9.73,-4.844111990999999
10.07,-4.9566607619999985
10.08,-5.069209532999998
10.14,-5.181758303999998
10.16,-5.242209966999998
10.19,-5.315363786999998
10.2,-5.400142856999998
10.25,-5.600593675999998
10.31,-5.713142446999998
10.38,-5.765490313999998
10.51,-5.8259735689999985
10.55,-5.895666650999998
10.58,-5.9294234659999985
10.61,-6.088328815999998
10.67,-6.133378053999998
10.75,-6.167134868999998
10.84,-6.376385969999998
10.89,-6.428733836999998
11.08,-6.4640576729999975
11.16,-6.524540927999995
11.28,-6.562370911999995
11.29,-6.589150229999996
11.3,-6.669837107999996
11.31,-6.723744667999997
11.33,-6.777652227999996
11.41,-6.811409042999996
11.74,-6.845165857999996
11.81,-6.900158043999998
11.85,-7.011928159999998
11.86,-7.065835719999997
11.95,-7.090963546999998
11.99,-7.144871106999997
12.03,-7.1801949429999965
12.04,-7.2180249269999965
12.07,-7.271932486999997
12.1,-7.307256322999997
12.16,-7.348801791999998
12.18,-7.386631775999998
12.25,-7.499180546999996
12.32,-7.658085896999998
12.33,-7.769744135999998
12.41,-7.860060157999998
12.51,-7.893816972999998
12.56,-7.929140808999998
12.59,-8.040910924999999
12.66,-8.076234760999998
12.72,-8.235140111
12.78,-8.284309128999999
12.84,-8.36186085
12.94,-8.411029867999998
13.09,-8.488581588999997
13.27,-8.519112595999996
13.3,-8.579595850999997
13.37,-8.606375168999996
13.41,-8.676068250999997
13.58,-8.787838366999997
13.68,-8.823162202999997
13.8,-8.853693209999996
13.96,-8.907600769999998
14.03,-9.020149540999999
14.09,-9.055473376999998
14.16,-9.144222377999995
14.32,-9.303127727999996
14.56,-9.765346135999996
20.88,-10.293068806999996
21.9,-10.816859527999997
inf,-10.816859527999997
