,quantity
-inf,9.461540087000003
4.14,9.401074731000001
4.15,9.255146286000002
4.18,9.012939286000002
4.22,8.737541
4.23,8.678312962
4.24,8.542016177
4.25,8.417008492
4.28,8.248810642000002
4.31,8.170101858999999
4.41,7.927894858999999
4.43,7.595008231000001
4.53,7.352556407000001
4.56,7.083277765000001
4.57,6.846647765000001
4.6,6.792346798000001
4.61,6.550139633000002
4.62,6.471430850000002
4.66,6.158690878000002
4.7,5.854632045000002
4.72,5.454421651000001
4.73,5.409382218000001
4.76,5.241184368000001
4.78,5.171045050000001
4.8,4.920791802000001
4.81,4.678584802000001
4.85,4.433340692000002
4.87,3.970033069000001
4.91,3.918659088000002
4.93,3.8396868540000018
4.96,3.548527178000001
4.97,3.2231397210000017
5.01,3.0868429360000005
5.03,2.9991918650000007
5.04,2.695133032
5.06,2.616424249
5.09,2.5748278869999996
5.11,2.2109404899999996
5.16,1.8131099169999996
5.19,1.3032940749999995
5.21,1.0530408269999996
5.23,0.9987398599999995
5.24,0.7532806189999994
5.26,0.549632871
5.27,0.2189268459999998
5.28,0.13127577499999976
5.31,0.043624703999999515
5.33,-0.16823283600000088
5.35,-0.20729572200000085
5.38,-0.29494679300000065
5.41,-0.4199544780000005
5.42,-0.7838418750000002
5.44,-1.0340951230000004
5.45,-1.073644886
5.46,-1.1385888310000005
5.48,-1.2415484270000008
5.53,-1.4534059670000004
5.54,-1.6570537150000006
5.55,-1.7412404090000007
5.57,-2.0153692280000004
5.6,-2.1105660240000006
5.65,-2.240838396000001
5.71,-2.520459396000001
5.74,-2.5978904740000006
5.75,-2.8824126010000004
5.79,-3.0506104510000003
5.8,-3.362465984000001
5.82,-3.8163669799999993
5.83,-3.962295425
5.84,-4.080067094
5.85,-4.686161655999999
5.87,-4.928368820999998
5.9,-4.987596858999998
5.94,-5.133525303999999
5.99,-5.7257242409999956
6.01,-6.040042315999998
6.05,-6.282249480999998
6.09,-6.646136877999997
6.1,-6.778366903999998
6.13,-7.020574068999999
6.15,-7.2464378919999985
6.17,-7.493344524999999
6.18,-7.682887779
6.21,-7.770538850000001
6.24,-8.016691678
6.25,-8.311984359000002
6.26,-8.457912804
6.27,-8.603841249
6.35,-8.809105408000002
6.39,-9.051312573000002
6.41,-9.432701951000002
6.43,-9.557709636000002
6.44,-9.741808531
6.53,-9.887736976000003
6.56,-9.966709210000001
6.59,-10.045417993000001
6.68,-10.295671241
6.69,-10.463869091000003
6.71,-10.847663311999998
6.74,-10.901964279000001
6.76,-11.112836157
6.79,-11.302379411000004
6.83,-11.416894990000003
6.84,-11.471195956999999
6.86,-11.552556828
6.88,-11.885443456
6.9,-11.997179136
6.92,-12.127451508
7.0,-12.187916864000002
7.01,-12.239290845
7.02,-12.467602385
7.04,-12.947752904999998
7.06,-12.989349266999998
7.07,-13.280447436
7.08,-13.361808307
7.1,-14.142097142
7.12,-14.387556383000002
7.13,-14.502071962000004
7.15,-14.735573101000002
7.19,-14.925116355000002
7.21,-15.06141314
7.23,-15.561597322000003
7.28,-15.998287847000002
7.3,-16.339432097
7.33,-16.453947676
7.37,-16.82375462799999
7.39,-16.878055594999992
7.44,-17.08784980699999
7.46,-17.169210677999995
7.47,-17.243464651999993
7.49,-17.435253750999994
7.5,-17.857429759999995
7.52,-18.148527928999997
7.53,-18.189434356999996
7.54,-18.319706728999993
7.57,-18.652593356999994
7.58,-18.820791206999996
7.64,-18.975125200999994
7.65,-19.092660325999994
7.69,-19.42554695399999
7.7,-19.579125418999993
7.72,-19.620721780999993
7.73,-19.745729465999993
7.77,-19.807331750999992
7.78,-20.049538750999993
7.81,-20.140367001999994
7.84,-20.473253629999995
7.85,-20.627587623999993
7.88,-20.706296406999993
7.89,-20.767898691999992
7.9,-20.957441945999992
7.91,-21.161089693999994
7.93,-21.286097378999994
7.96,-21.598837350999993
7.97,-21.677546133999993
8.02,-21.813842918999992
8.03,-22.054775081999992
8.04,-22.13348386499999
8.05,-22.36179540499999
8.14,-22.421023442999992
8.15,-22.546031127999992
8.16,-22.78823829299999
8.2,-23.100978264999988
8.21,-23.38053770399999
8.22,-23.62274470399999
8.23,-23.677045670999988
8.24,-23.736136880999986
8.25,-24.076826361999984
8.27,-24.66023129899998
8.28,-24.84307916599998
8.34,-24.95759474499998
8.35,-25.04688412599998
8.36,-25.28490876399998
8.38,-25.47445201799998
8.39,-25.52153876399998
8.42,-25.60289963499998
8.43,-25.86675388799998
8.44,-26.157852056999978
8.46,-26.22279600199998
8.47,-26.35909278699998
8.5,-26.60129978699998
8.51,-26.806563945999983
8.57,-26.996107199999983
8.67,-27.16430504999998
8.68,-27.300601834999984
8.69,-27.543004128999986
8.7,-27.748268287999988
8.72,-27.998203051999987
8.74,-28.112718630999986
8.75,-28.432498368999994
8.78,-28.547013947999996
8.8,-28.811940656999997
8.81,-29.187201589999997
8.85,-29.359100443999996
8.88,-29.570957983999993
8.93,-29.630186021999993
8.94,-29.88043927
8.95,-30.10875081
9.0,-30.618030159000003
9.01,-30.748302531000004
9.06,-30.787365417000007
9.12,-30.923662202000006
9.13,-31.018858998000002
9.16,-31.282713251000004
9.17,-31.472256505000004
9.19,-31.741535147000008
9.2,-31.800763185000008
9.26,-31.93755634300001
9.3,-32.18780959100001
9.35,-32.428741754000015
9.39,-32.59064679900002
9.41,-32.881744968000014
9.42,-32.955998942000015
9.46,-33.31204105600002
9.5,-33.55056780600002
9.51,-33.68084017800002
9.54,-34.181924656000014
9.56,-34.545670789000006
9.58,-34.795924037000006
9.59,-34.94185248200001
9.6,-35.01928356000001
9.63,-35.12224315600002
9.65,-35.41764476600002
9.66,-35.68692340800002
9.67,-36.02982690500002
9.72,-36.06888979100002
9.73,-36.31194474500002
9.74,-36.351007631000016
9.8,-36.43865870200002
9.82,-36.61303102300002
9.84,-36.697217717000015
9.92,-36.756445755000016
9.93,-37.20952479800001
9.98,-37.363858792000016
10.07,-37.69674542000002
10.08,-38.02963204800002
10.09,-38.17556049300001
10.14,-38.50844712100002
10.16,-38.88370805400002
10.17,-39.01042201100002
