,quantity
-inf,6.405526683999999
4.22,6.327004882999998
4.24,6.276369660999998
4.25,6.238677920999997
4.43,6.129255904999998
4.56,6.048394564999999
4.66,5.343822518999999
4.72,5.182891295999998
4.8,5.129905542999999
4.87,5.047417263999998
4.93,4.961819787999998
4.96,4.908834034999998
5.01,4.858198812999998
5.11,4.677321078999998
5.16,4.567899062999998
5.19,4.387021328999999
5.21,4.334035575999999
5.24,3.890035322999999
5.27,3.8277171189999994
5.33,3.7369922359999994
5.41,3.6993004959999998
5.42,3.5184227619999997
5.44,3.465437009
5.48,3.427856488
5.53,3.337131605
5.57,3.2068478170000003
5.6,3.166678841
5.65,3.0841905620000003
5.71,2.967862981
5.74,2.9063854069999997
5.75,2.4623851539999997
5.8,2.409399401
5.82,2.3564136479999997
5.85,2.175535913999999
5.99,1.9161363790000006
6.01,1.8352750390000003
6.09,1.6543973050000003
6.15,1.5498576820000003
6.24,1.4674482600000003
6.25,1.414462507
6.35,1.3577175320000001
6.41,1.170530684000001
6.43,1.1328389440000008
6.44,1.0951472040000003
6.56,1.009549728
6.68,0.9565639750000003
6.71,0.8757026349999997
6.88,0.7662806189999998
6.92,0.6837923399999997
7.02,0.6052705390000002
7.04,0.5244091989999999
7.07,0.38549224000000004
7.1,0.1666482079999998
7.12,-0.2773520450000002
7.15,-0.3597614670000002
7.21,-0.41039668900000015
7.23,-0.6419096450000001
7.3,-0.7243979240000002
7.37,-0.8633148830000001
7.49,-0.9308887390000002
7.5,-1.1140642830000003
7.52,-1.2529812420000002
7.54,-1.335469521
7.57,-1.444891537
7.65,-1.512465393
7.69,-1.6218874090000004
7.73,-1.659579149
7.84,-1.769001165
7.93,-1.806692905
7.96,-2.511264951
8.02,-2.561900173
8.03,-2.607696683
8.05,-2.686218484
8.15,-2.723910224
8.2,-3.42848227
8.21,-3.521102005
8.27,-3.601963345
8.28,-3.6421323209999996
8.35,-3.7158858489999997
8.36,-3.8322134300000004
8.43,-3.9518264220000003
8.44,-4.090743381
8.47,-4.141378603000001
8.51,-4.198123578000001
8.68,-4.2487588
8.69,-4.299394022
8.7,-4.356138997
8.75,-4.412883972
8.8,-4.517423595
8.81,-4.608101088000001
8.85,-4.690510510000001
8.88,-4.781235393
8.94,-4.834221146
8.95,-4.912742947000001
9.0,-4.9657287000000006
9.01,-5.048216979000001
9.12,-5.098852201000001
9.13,-5.139021177000001
9.16,-5.258634169000001
9.19,-5.339495509000002
9.26,-5.379664485
9.3,-5.432650238000002
9.35,-5.4784467480000005
9.41,-5.617363707
9.46,-5.756280666000001
9.5,-5.854790254
9.51,-5.937278533
9.54,-6.046700549
9.56,-6.139320284000001
9.58,-6.192306037000001
9.6,-6.253783611
9.63,-6.291364132000001
9.65,-6.382089015000001
9.66,-6.462950355000001
9.67,-6.553675238000001
9.73,-6.615993442000003
10.07,-6.725415458000003
10.08,-6.834837474000003
10.14,-6.944259490000003
10.16,-7.034936983000004
10.19,-7.144667711000003
10.2,-7.2270771330000025
10.25,-7.470273071000004
10.31,-7.579695087000004
10.38,-7.6582168880000046
10.51,-7.748941771000005
10.55,-7.853481394000004
10.58,-7.904116616000004
10.61,-8.084994350000002
10.67,-8.152568206000002
10.75,-8.203203428000002
10.84,-8.446962606000001
10.89,-8.525484407000002
11.08,-8.57847016
11.16,-8.669195043
11.28,-8.725940018000001
11.29,-8.766108994000001
11.3,-8.88713931
11.31,-8.968000650000002
11.33,-9.04886199
11.41,-9.099497212000001
11.74,-9.150132434000001
11.81,-9.232620713000001
11.85,-9.371537672
11.86,-9.452399012000003
11.95,-9.490090752000006
11.99,-9.570952092000004
12.03,-9.623937845000006
12.04,-9.680682820000003
12.07,-9.761544160000005
12.1,-9.814529913000003
12.16,-9.876848117000003
12.18,-9.933593092000004
12.25,-10.043015108000004
12.32,-10.223892842000003
12.33,-10.391380200000006
12.41,-10.526854232000003
12.51,-10.577489454000007
12.56,-10.630475207000007
12.59,-10.769392166000006
12.66,-10.822377919000004
12.72,-11.003255653000007
12.78,-11.077009181000008
12.84,-11.193336762000005
12.94,-11.267090290000006
13.09,-11.383417871000006
13.27,-11.429214381000008
13.3,-11.519939264000008
13.37,-11.560108240000009
13.41,-11.664647863000006
13.58,-11.80356482200001
13.68,-11.856550575000007
13.8,-11.90234708500001
13.96,-11.983208425000008
14.03,-12.092630441000008
14.09,-12.145616194000006
14.16,-12.278739695000006
14.32,-12.459617429000009
14.56,-12.902282342000008
20.88,-13.409898198000006
21.9,-13.915834936000008
inf,-13.915834936000008
