,quantity
-inf,9.567080751000002
4.12,9.551679337000003
4.14,9.439945450000003
4.15,9.194552379000001
4.18,8.897675379
4.22,8.524556903000002
4.23,8.447212382000002
4.24,8.285780806
4.25,8.112730398000002
4.28,7.877846662000001
4.31,7.745034584000001
4.41,7.4481575840000005
4.43,7.01903114
4.46,7.003629726000001
4.53,6.675518476
4.56,6.333520071999999
4.57,6.0174194399999985
4.6,5.937147200999998
4.61,5.640270192999999
4.62,5.540323511999999
4.66,5.3556125739999985
4.7,5.006687796999999
4.72,4.515110896999999
4.73,4.432128605999999
4.76,4.197244869999999
4.78,4.0678966349999985
4.8,3.7590690249999996
4.81,3.462192025
4.85,3.147121158
4.87,2.586313098
4.9,2.5685892340000005
4.91,2.4731270900000006
4.93,2.3606763380000007
4.96,1.975279658
4.97,1.594019673
5.01,1.4325880969999998
5.03,1.313576477
5.04,0.9646516999999992
5.05,0.934625352999999
5.06,0.8346786719999997
5.09,0.7529352459999987
5.11,0.3374638509999988
5.16,-0.14962817100000075
5.19,-0.7808487389999998
5.21,-1.0896763490000003
5.23,-1.1699485880000005
5.24,-1.3207412510000005
5.26,-1.5540686919999998
5.27,-1.984259031
5.28,-2.1032706510000003
5.31,-2.222282270999999
5.33,-2.529351066999999
5.35,-2.586378186999999
5.38,-2.7053898069999978
5.41,-2.8784402149999986
5.42,-3.293911609999997
5.44,-3.602739219999997
5.45,-3.6953060419999972
5.46,-3.783297966999999
5.48,-3.954908180999998
5.53,-4.231950629999998
5.54,-4.465278070999998
5.55,-4.574989661999998
5.57,-4.921263521000001
5.6,-5.052158787999999
5.61,-5.065907322
5.65,-5.211057306
5.71,-5.58081323
5.74,-5.675375880000001
5.75,-5.883195663000001
5.78,-5.8969441970000025
5.79,-6.131827933000001
5.8,-6.523699434999998
5.82,-7.065854485999998
5.83,-7.281603658999999
5.84,-7.438577459999998
5.85,-8.150925862999998
5.87,-8.447802870999999
5.9,-8.555173738999995
5.94,-8.770922911999996
5.99,-9.469830562999997
6.01,-9.894811257999999
6.05,-10.221714612999998
6.09,-10.637186007999999
6.1,-10.806446374999998
6.13,-11.103323382999998
6.15,-11.379269306
6.17,-11.714099722999999
6.18,-11.940518135
6.21,-12.059529754999998
6.24,-12.360897912999997
6.25,-12.752707813999999
6.26,-12.968456986999998
6.27,-13.18420616
6.35,-13.442061073
6.39,-13.738938080999999
6.41,-14.250535960000006
6.43,-14.423586368000008
6.44,-14.715094093000003
6.53,-14.930843266000005
6.56,-15.060154459000005
6.59,-15.160101140000004
6.68,-15.468928750000002
6.69,-15.703812486000006
6.71,-16.168317255000005
6.74,-16.248589494000008
6.76,-16.50734311400001
6.79,-16.733761526000006
6.83,-16.856267891000005
6.84,-16.936540130000008
6.85,-16.966184028000008
6.86,-17.081084309000005
6.87,-17.097944750000007
6.88,-17.497044847
6.9,-17.708136508000003
6.92,-17.853286492000002
7.0,-17.965020379000002
7.01,-18.060482523
7.02,-18.343918779000003
7.04,-18.944670803
7.06,-19.026414229000004
7.07,-19.382307931
7.08,-19.497208211999997
7.1,-20.417914771000003
7.12,-20.568707434000004
7.13,-20.691213799000007
7.15,-20.982398335000006
7.19,-21.20881674700001
7.21,-21.37024832300001
7.23,-21.947151294000008
7.28,-22.47988986600001
7.29,-22.49675030700001
7.3,-22.90065391100001
7.33,-23.02316027600001
7.37,-23.47900065900001
7.39,-23.55927289800001
7.44,-23.89276050100001
7.46,-24.00766078200001
7.47,-24.10088829600001
7.49,-24.357395701000012
7.5,-24.86346188400001
7.52,-25.219355586000013
7.53,-25.295924656000015
7.54,-25.441074640000014
7.55,-25.456476054000014
7.57,-25.855576151000015
7.58,-26.090459887000016
7.64,-26.319568235000016
7.65,-26.482848126000015
7.69,-26.881948223000013
7.7,-27.06148170800001
7.72,-27.143225134000012
7.73,-27.316275542000003
7.74,-27.360101568
7.77,-27.443145460000004
7.78,-27.740022460000002
7.81,-27.858803536000003
7.84,-28.257903633
7.85,-28.457368083
7.88,-28.557314763999997
7.89,-28.640358655999997
7.9,-28.866777067999998
7.91,-29.100104508999998
7.93,-29.273154916999996
7.96,-29.457865854999994
7.97,-29.557812535999993
8.02,-29.71924411199999
8.03,-30.00868636899999
8.04,-30.10863304999999
8.05,-30.39206930599999
8.07,-30.42493470299999
8.14,-30.50227922399999
8.15,-30.67532963199999
8.16,-30.972206639999992
8.2,-31.15691757799999
8.21,-31.520194133999986
8.22,-31.817071133999985
8.23,-31.897343372999988
8.24,-32.01580068999999
8.25,-32.449223643999986
8.27,-33.241854956999994
8.28,-33.491761843999996
8.34,-33.61426820899999
8.35,-33.72123429499999
8.36,-34.009246792999996
