,quantity
-inf,9.466737649000002
4.14,9.259353948000001
4.15,9.070347299000002
4.18,8.993959299000002
4.22,8.868592373000002
4.25,8.681157713000001
4.28,8.401565155000002
4.31,8.149172551000001
4.41,8.072784551000002
4.43,7.645421623000002
4.53,7.365829065000001
4.56,7.174770058000001
4.6,7.0476249430000015
4.61,6.9712365520000015
4.66,6.785381053000002
4.7,6.702280067000002
4.72,6.576913141000002
4.73,6.296711757000002
4.76,6.0171191990000015
4.78,5.680771254
4.8,5.5495714419999995
4.81,5.473183442
4.85,5.265856094
4.87,4.8822838189999995
4.9,4.72872473
4.91,4.461017133
4.93,4.313182387
4.96,4.130480655000001
4.97,4.0473796690000015
5.04,3.9642786830000003
5.05,3.6006729319999993
5.09,3.393345583999999
5.16,3.329588406999999
5.19,3.1405817579999984
5.21,3.009381945999998
5.23,2.882236830999998
5.24,2.750710271999998
5.27,2.5423718449999986
5.33,1.9414503909999987
5.41,1.7540157309999995
5.44,1.6228159189999998
5.45,1.5088154910000005
5.48,1.308777187
5.53,1.0714614840000003
5.57,1.0002965540000002
5.6,0.8868679620000003
5.71,0.5851407310000003
5.74,0.3200189819999997
5.75,0.1884924229999997
5.79,-0.09110013500000083
5.8,-0.22229994700000055
5.82,-0.35349975900000014
5.83,-0.542506408
5.85,-0.6188947989999997
5.87,-0.6952831900000003
5.9,-1.0588889409999998
5.94,-1.2478955900000002
5.99,-1.373262516
6.01,-1.8445229070000004
6.05,-2.2845170490000006
6.13,-2.3609054400000007
6.15,-2.540001576000001
6.17,-2.8195941340000013
6.25,-3.230995330000001
6.26,-3.4200019790000007
6.27,-3.609008628000002
6.35,-3.736841393000003
6.39,-3.813229784000003
6.41,-4.264620210000002
6.43,-4.45205487
6.44,-4.8037919309999975
6.53,-4.992798579999999
6.56,-5.140633325999998
6.68,-5.271833137999996
6.69,-5.551425695999997
6.71,-5.825585688999997
6.74,-5.952730803999996
6.83,-6.035831789999996
6.84,-6.162976904999997
6.86,-6.331309934999993
6.88,-6.3950671119999924
6.9,-6.938742404999996
7.0,-7.146126105999995
7.01,-7.413833702999996
7.02,-7.539200628999996
7.04,-7.730259635999996
7.06,-7.937586983999996
7.07,-8.047940841999996
7.08,-8.216273871999995
7.1,-8.426889211999995
7.12,-8.558415770999995
7.13,-8.641516756999994
7.28,-8.811984555999993
7.33,-8.895085541999991
7.37,-9.005439399999993
7.39,-9.132584514999992
7.44,-9.619504420999993
7.46,-9.787837450999993
7.49,-10.170059374999992
7.5,-10.423843340999992
7.52,-10.534197198999992
7.53,-10.585699118999992
7.57,-10.649456295999993
7.58,-10.929048853999994
7.64,-11.099516652999993
7.65,-11.481738576999993
7.69,-11.545495753999992
7.7,-11.628596739999994
7.72,-11.835924087999993
7.73,-12.023358747999994
7.74,-12.229296530999994
7.78,-12.305684530999994
7.81,-12.612868805999994
7.84,-12.676625982999994
7.85,-12.847093781999995
7.93,-13.034528441999996
7.96,-13.220383940999996
8.05,-13.345750866999996
8.07,-13.598143470999997
8.15,-13.785578130999996
8.16,-13.861966521999998
8.2,-14.047822020999998
8.21,-14.205045726000002
8.22,-14.281433726000001
8.23,-14.408578840999999
8.24,-14.572881242
8.25,-14.935574786000002
8.27,-15.595233
8.28,-15.708661591999999
8.34,-15.791762578
8.35,-15.981789367000001
8.36,-16.076189250000002
8.42,-16.24452228
8.43,-16.313690782000002
8.44,-16.42404464
8.5,-16.50043264
8.51,-16.628265405
8.54,-16.991871156000002
8.67,-17.27146371400001
8.69,-17.39860882900001
8.7,-17.526441594000012
8.74,-17.609542580000014
8.75,-17.820476331000012
8.77,-18.026414114000012
8.78,-18.109515100000014
8.8,-18.288611236000012
8.81,-18.60724570800001
8.88,-18.84456141100001
8.94,-19.22815382700001
8.95,-19.353520753000012
9.0,-20.071497398000012
9.02,-20.277435181000012
9.09,-20.529827785000013
9.13,-20.64325637700001
9.16,-20.71242487900001
9.19,-20.90348388600001
9.26,-21.22423982600001
9.3,-21.71904538900001
9.41,-21.82939924700001
9.46,-21.939753105000012
