,quantity
-inf,9.817378803000004
4.12,9.771174561000002
4.14,9.597213847000003
4.15,9.199203990000003
4.18,8.893109990000003
4.22,8.404170409000002
4.23,8.330078280000002
4.24,8.164742587000001
4.25,7.916489630000001
4.28,7.593403298000001
4.31,7.404857154
4.41,7.098763154
4.43,6.584383149000001
4.46,6.538178907000001
4.53,6.133420628000001
4.56,5.681471899999999
4.57,5.326454974999999
4.6,5.230440837999999
4.61,4.924347048999999
4.62,4.834397096999998
4.66,4.606263867999998
4.7,4.28736596
4.72,3.7156809959999997
4.73,3.586839277
4.76,3.2637529450000002
4.78,3.062746422
4.8,2.7137441819999992
4.81,2.4076501819999994
4.85,2.0258435739999996
4.87,1.432765458
4.9,1.379593865
4.91,1.2302047159999998
4.93,1.0421826960000002
4.96,0.5725570539999997
4.97,0.18857599199999986
5.01,0.023240298999999465
5.03,-0.10005837200000067
5.04,-0.41895628000000085
5.05,-0.5090353210000009
5.06,-0.5989852730000005
5.09,-0.7332919190000008
5.11,-1.1606510290000012
5.16,-1.6757439170000006
5.19,-2.4121811909999997
5.21,-2.7611834309999996
5.23,-2.857197567999999
5.24,-3.007457512999999
5.26,-3.254957474999999
5.27,-3.771176381999999
5.28,-3.8944750529999976
5.31,-4.017773723999998
5.33,-4.482109844999999
5.35,-4.549023510999999
5.38,-4.672322181999999
5.41,-4.920575138999999
5.42,-5.347934249000001
5.44,-5.696936489
5.45,-5.86917092
5.46,-5.959962844000001
5.48,-6.252742506000001
5.53,-6.626999586000002
5.54,-6.874499548000002
5.55,-6.979136471000007
5.57,-7.413697906000006
5.6,-7.605607021000007
5.61,-7.646852622000007
5.65,-7.771584817000007
5.71,-8.267150588000005
5.74,-8.401513587000006
5.75,-8.618687198000009
5.78,-8.659932799000009
5.79,-8.983019131000008
5.8,-9.416880287000003
5.82,-10.013382489000003
5.83,-10.322460653000006
5.84,-10.479324271000005
5.85,-11.212777170000004
5.87,-11.518870959000003
5.9,-11.683042129000002
5.94,-11.992120293000001
5.99,-12.764936980000003
6.01,-13.345727427000005
6.05,-13.741900257000003
6.09,-14.169259367
6.1,-14.324427068
6.13,-14.630520857000002
6.15,-14.981370705000002
6.17,-15.394406988999998
6.18,-15.605941909999993
6.21,-15.729240580999994
6.24,-16.03713991499999
6.25,-16.514983873999995
6.26,-16.824062037999994
6.27,-17.133140201999993
6.35,-17.467669973999996
6.39,-17.773763762999998
6.41,-18.480525347
6.43,-18.728778304000002
6.44,-19.174826650000007
6.53,-19.483904814000006
6.56,-19.722508157000007
6.59,-19.81245810900001
6.68,-20.161460349000006
6.69,-20.484546681000005
6.71,-21.043858396000008
6.74,-21.139872533000013
6.76,-21.416490608000014
6.79,-21.62802552900001
6.83,-21.73538851600001
6.84,-21.831402653000016
6.85,-21.920334346000015
6.86,-22.091661516000013
6.87,-22.14224283900001
6.88,-22.56654380300001
6.9,-22.90185697200001
6.92,-23.02658916700001
7.0,-23.200549881000015
7.01,-23.349939030000016
7.02,-23.695396607000013
7.04,-24.423963410000006
7.06,-24.558270056000005
7.07,-25.012458977
7.08,-25.183786147000006
7.1,-26.139751062000006
7.12,-26.290011007000004
7.13,-26.397373994
7.15,-26.708460297
7.19,-26.919995218
7.21,-27.085330910999996
7.23,-27.678025713999997
7.28,-28.240668421000002
7.29,-28.291249743999998
7.3,-28.692600013999993
7.33,-28.799963000999995
7.37,-29.34410187399999
7.39,-29.44011601099999
7.44,-29.948090311999994
7.46,-30.119417481999992
7.47,-30.20108942899999
7.49,-30.518364628999986
7.5,-31.09549778499999
7.52,-31.549686705999996
7.53,-31.670310107999995
7.54,-31.795042302999995
7.55,-31.84124654499999
7.57,-32.265547508999994
7.58,-32.588633841
7.64,-32.90275832699999
7.65,-33.13836157999999
7.69,-33.56266254399999
7.7,-33.73693919699999
7.72,-33.87124584299999
7.73,-34.119498799999995
7.74,-34.25097687699999
7.77,-34.335835792999994
7.78,-34.641929792999996
7.81,-34.804181713999995
7.84,-35.22848267799999
7.85,-35.45367547099999
7.88,-35.543625422999995
7.89,-35.628484338999996
7.9,-35.84001926
7.91,-36.08751922199999
7.93,-36.335772178999996
7.96,-36.563905408
7.97,-36.653855359999994
8.02,-36.81919105299999
8.03,-37.12092072599999
8.04,-37.210870677999985
8.05,-37.55632825499999
8.07,-37.65492444699999
8.14,-37.729016575999985
8.15,-37.97726953299998
8.16,-38.283363321999985
8.2,-38.511496550999986
8.21,-38.98787219499999
8.22,-39.29396619499999
8.23,-39.38998033199999
8.24,-39.58777572099999
8.25,-40.09172079399999
8.27,-41.17583401799999
8.28,-41.49104180399999
8.34,-41.59840479099999
8.35,-41.751236982999984
8.36,-42.11249610799999
8.38,-42.32403102899998
8.39,-42.46751303299999
8.42,-42.63884020299999
8.43,-43.068752932999985
8.44,-43.52294185399998
8.46,-43.61373377799998
8.47,-43.779069470999985
8.5,-44.08516347099999
8.51,-44.470274565999986
8.54,-44.56035360699998
8.57,-44.77188852799998
8.61,-44.81809276999998
8.67,-45.14117910199998
8.68,-45.306514794999984
8.69,-45.64008075799999
8.7,-45.974610529999985
8.72,-46.31814227099999
8.74,-46.425505257999994
8.75,-46.86739801699999
8.77,-46.99887609399999
8.78,-47.106239080999984
8.8,-47.52400259499997
8.81,-48.12125779199998
8.85,-48.34748517899998
8.88,-48.721742258999974
8.93,-48.79583438799998
8.94,-49.24343281999999
8.95,-49.58889039699998
9.0,-50.423230889999985
9.01,-50.54796308499999
9.02,-50.679441161999996
9.06,-50.74635482799999
9.09,-50.84495101999999
9.12,-51.01028671299998
9.13,-51.20219582799998
9.16,-51.63210855799998
9.17,-51.84364347899999
9.19,-52.29559220699999
9.2,-52.369684335999985
9.26,-52.69590009699999
9.28,-52.73886930399999
9.3,-53.177950584999984
9.35,-53.47968025799999
9.37,-53.53026158099999
9.39,-53.73523219899999
9.41,-54.18942111999999
9.42,-54.271093066999995
9.43,-54.312338667999995
9.46,-54.85731951299999
9.5,-55.230989253999994
9.51,-55.454317640999996
9.54,-56.20170493699999
9.56,-56.73213618099998
9.58,-57.081138420999984
9.59,-57.39021658499998
9.6,-57.52457958399998
9.62,-57.57516090699998
9.63,-57.867940568999984
9.65,-58.40412557899998
9.66,-58.85607430699998
9.67,-59.47997501899998
9.72,-59.54688868499998
9.73,-59.93980892099998
9.74,-60.00672258699998
9.8,-60.13002125799998
9.82,-60.454201108999975
9.84,-60.558838031999976
9.85,-60.60941935499998
9.92,-60.68351148399998
9.93,-61.26622334799998
9.98,-61.49141614099998
10.07,-61.91571710499998
10.08,-62.34001806899998
10.09,-62.64909623299998
10.12,-62.69034183399998
10.14,-63.11464279799998
10.16,-63.71189799499999
10.17,-63.902110331999985
10.19,-64.58564234399998
10.2,-64.97412165199998
10.25,-65.87925991399997
10.31,-66.30356087799997
10.32,-66.53388166099997
10.35,-66.84295982499997
10.38,-67.23899872499997
10.42,-67.40125064599997
10.45,-67.49132968699996
10.49,-67.58734382399997
10.51,-67.96160090399995
10.52,-68.06623782699997
10.53,-68.35996782499997
10.55,-68.71081767299997
10.58,-68.87615336599997
10.59,-69.19923969799997
10.6,-69.44673965999996
10.61,-69.87409876999997
10.64,-70.19718510199998
10.65,-70.27885704899998
10.67,-70.51446030199997
10.72,-70.81594517499998
10.73,-71.06344513699999
10.74,-71.23477230699997
10.75,-71.40010799999997
10.76,-71.48177994699998
10.77,-71.64370787699997
10.78,-71.69428919999997
10.81,-71.79030333699997
10.84,-71.95109628899996
10.85,-72.00167761199997
10.86,-72.06859127799997
10.88,-72.31943626899997
10.89,-72.66489384599997
10.91,-72.77225683299996
10.97,-72.83917049899996
10.99,-72.93518463599996
11.03,-73.07584499999997
11.04,-73.32334496199996
11.08,-73.67234720199997
11.11,-73.94896527699997
11.16,-74.39013602299997
11.2,-74.43138162399997
11.21,-74.75446795599997
11.28,-75.08899772799997
11.29,-75.45223401299997
