,quantity
-inf,7.171929326999998
4.15,7.133699452999998
4.18,7.087688452999998
4.22,6.957355899999999
4.24,6.890224790999998
4.25,6.8182552949999975
4.28,6.768033251999998
4.41,6.722022251999998
4.43,6.582850860999998
4.53,6.532628817999998
4.56,6.370698836999998
4.57,6.342402564999998
4.61,6.296391160999998
4.66,5.542169279999998
4.7,5.479958930999997
4.72,5.264454688999997
4.76,5.2142326459999975
4.8,5.111512757
4.81,5.065501757
4.85,4.997568031999999
4.87,4.8329703959999994
4.93,4.729958621
4.96,4.6272387319999995
4.97,4.5463129879999995
5.01,4.4791818789999995
5.04,4.4169715300000005
5.11,4.202062984000001
5.16,4.062891593000001
5.19,3.809753173000001
5.21,3.707033284000001
5.24,3.2068207540000007
5.26,3.138887029
5.27,3.016693591
5.33,2.8751479570000003
5.41,2.803178461000001
5.42,2.5882699150000006
5.44,2.4855500260000003
5.48,2.4211153890000006
5.53,2.2795697550000007
5.54,2.211636030000001
5.57,2.0446373640000006
5.6,1.9780469690000004
5.65,1.895548355
5.71,1.719031135
5.74,1.6351776430000007
5.75,1.134965113000001
5.79,1.0847430700000003
5.8,0.9820231810000009
5.82,0.811369567000001
5.83,0.7731396930000003
5.85,0.512219743
5.87,0.46620833900000036
5.94,0.4279784649999997
5.99,0.08273736599999981
6.01,-0.07919261500000008
6.05,-0.12520401900000022
6.09,-0.3401125650000002
6.13,-0.38612396900000057
6.15,-0.5498037570000002
6.17,-0.6000258000000002
6.18,-0.6283220720000003
6.24,-0.7134937610000004
6.25,-0.8162136500000002
6.26,-0.854443524
6.27,-0.892673398
6.35,-1.011755474
6.39,-1.057766878
6.41,-1.3243128279999996
6.43,-1.396282324
6.44,-1.4682518199999999
6.53,-1.506481694
6.56,-1.609493469
6.68,-1.712213358
6.69,-1.762435401
6.71,-1.9582794590000001
6.76,-2.0052911260000004
6.79,-2.0335873980000008
6.83,-2.0675014750000003
6.86,-2.1001929610000003
6.88,-2.239364352000001
6.92,-2.3218629660000003
7.02,-2.452195518999999
7.04,-2.661137166999999
7.07,-2.8662462669999993
7.08,-2.8989377529999993
7.1,-3.211194612
7.12,-3.7114071419999997
7.13,-3.745321219
7.15,-3.830492908
7.19,-3.8587891799999996
7.21,-3.9259202889999996
7.23,-4.207959943999999
7.28,-4.304661239
7.3,-4.434171519999999
7.33,-4.468085596999998
7.37,-4.673194696999998
7.44,-4.723416739999998
7.46,-4.756108225999998
7.49,-4.845550398999999
7.5,-5.086420022999998
7.52,-5.291529122999998
7.54,-5.374027736999999
7.57,-5.513199127999999
7.58,-5.563421170999999
7.64,-5.592188740999998
7.65,-5.6816309139999985
7.69,-5.820802304999998
7.7,-5.8547163819999986
7.73,-5.926685877999998
7.78,-5.972696877999998
7.81,-6.0087848999999975
7.84,-6.147956290999999
7.85,-6.176723861
7.9,-6.205020132999999
7.91,-6.272953857999998
7.93,-6.344923353999998
7.96,-7.099145234999998
8.02,-7.166276343999998
8.03,-7.253723854999999
8.05,-7.384056407999999
8.15,-7.456025904
8.16,-7.502037307999999
8.2,-8.256259189
8.21,-8.417034038
8.22,-8.463045038
8.25,-8.547181157999999
8.27,-8.797563056
8.28,-8.864153451
8.34,-8.898067528
8.35,-8.999765761
8.36,-9.176282981
8.38,-9.204579253
8.42,-9.237270739000001
8.43,-9.414374516
8.44,-9.619483616
8.47,-9.686614725
8.5,-9.732625725
8.51,-9.851707801
8.57,-9.880004073
8.67,-9.930226116
8.68,-9.997357225
8.69,-10.064488334
8.7,-10.18357041
8.72,-10.230582077
8.74,-10.264496154
8.75,-10.417492306999998
8.78,-10.451406383999998
8.8,-10.615086171999998
8.81,-10.789775556999999
8.85,-10.874947245999998
8.88,-11.016492879999998
8.94,-11.119212768999999
8.95,-11.249545322000001
9.0,-11.438575276
9.01,-11.521073889999998
9.12,-11.588204999000002
9.13,-11.654795394
9.16,-11.831899171
9.17,-11.860195443000002
9.19,-12.022125424000002
9.26,-12.088715819
9.3,-12.191435708
9.35,-12.278883219
9.41,-12.483992318999999
9.46,-12.689101419
9.5,-12.838059505
9.51,-12.920558119000003
9.54,-13.109951553000002
9.56,-13.270726402000001
9.58,-13.373446291
9.59,-13.411676165
9.6,-13.495529656999999
9.63,-13.559964294
9.65,-13.701509928
9.66,-13.863439909
9.67,-14.035664749000002
9.73,-14.157858187000002
9.82,-14.193946209000003
9.93,-14.286969280000001
9.98,-14.31573685
10.07,-14.454908241000002
10.08,-14.594079632
10.09,-14.632309506000002
10.14,-14.771480897
10.16,-14.946170282
10.19,-15.167972247000002
10.2,-15.289231958000002
10.25,-15.626333941999999
10.31,-15.765505333
10.35,-15.803735206999999
10.38,-15.934067760000001
10.42,-15.970155781999999
10.51,-16.111701416
10.53,-16.147789438
10.55,-16.311469226
10.58,-16.378600334999998
10.59,-16.428822378
10.6,-16.496756103
10.61,-16.711664649
10.64,-16.761886692
10.67,-16.851328865
10.72,-16.879625137
10.73,-16.947558862
10.74,-16.980250348
10.75,-17.047381457
10.84,-17.335927713
10.88,-17.36984179
10.89,-17.500174342999998
10.91,-17.53408842
11.04,-17.602022145
11.08,-17.704742034
11.11,-17.751753701
11.16,-17.893299335
11.21,-17.943521378
11.28,-18.062603453999998
11.29,-18.161885335
11.3,-18.390405710999996
11.31,-18.552335691999996
11.32,-18.588423713999994
11.33,-18.750353694999994
11.36,-18.796365099
11.39,-18.824661370999998
11.41,-18.891792479999996
11.63,-18.937803479999996
11.72,-18.971717556999998
11.74,-19.038848666
11.78,-19.084860069999998
11.81,-19.167358683999996
11.85,-19.372467783999998
11.86,-19.534397765
11.95,-19.606367261
11.99,-19.768297241999996
12.01,-19.796593513999994
12.02,-19.824889785999996
12.03,-19.927609674999996
12.04,-20.046691750999997
12.07,-20.242535809
12.1,-20.345255698
12.13,-20.383485571999998
12.16,-20.505679009999994
12.18,-20.624761085999996
12.19,-20.658675162999998
12.25,-20.797846553999996
12.32,-21.012755099999996
12.33,-21.271685853999998
12.35,-21.30437734
12.38,-21.333144909999998
12.41,-21.518363413
12.45,-21.56537508
12.49,-21.601463102
12.51,-21.668594211
12.54,-21.704682233
12.56,-21.807402122
12.57,-21.841316198999998
12.58,-21.869612470999996
12.59,-22.074721570999998
12.62,-22.108635647999996
12.66,-22.211355536999996
12.72,-22.426264082999992
12.76,-22.510400202999996
12.77,-22.538696474999995
12.78,-22.640394707999995
12.84,-22.816911927999996
12.94,-22.918610160999997
12.96,-22.998535237999995
13.04,-23.031226724
13.09,-23.286446429999994
13.16,-23.336668473
13.17,-23.369359958999997
13.26,-23.402051445
13.27,-23.489498955999995
13.3,-23.631044589999995
13.32,-23.659340862
13.37,-23.725931256999992
13.39,-23.754227528999998
13.41,-23.917907316999997
13.43,-23.994597926999997
13.44,-24.023365496999997
13.46,-24.051661768999995
13.58,-24.256770868999997
13.68,-24.359490757999996
13.7,-24.38778703
13.8,-24.475234541
13.89,-24.558148069999994
13.93,-24.590839555999995
13.96,-24.752769536999995
14.03,-24.891940927999997
14.06,-24.988174374999993
14.09,-25.090894263999992
14.16,-25.240523986999996
14.31,-25.273215472999997
14.32,-25.488124018999997
14.56,-25.876513128999996
20.88,-26.319860033999994
21.9,-26.767832720999994
inf,-26.767832720999994
