,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,7.62
26,5.38
27,5.38
28,5.35
29,5.38
30,5.35
31,5.35
32,5.38
33,5.38
34,5.35
35,5.35
36,5.35
37,5.35
38,5.35
39,4.24
40,4.24
41,4.24
42,4.24
43,4.24
44,4.24
45,4.24
46,4.24
47,4.24
48,4.24
49,4.24
50,4.24
51,4.24
52,4.24
53,4.24
54,4.24
55,4.24
56,4.24
57,4.24
58,4.24
59,4.24
60,4.24
61,4.24
62,4.24
63,4.24
64,4.24
65,4.24
66,7.11
67,8.14
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
