,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,8.18
26,6.4
27,6.4
28,5.7
29,5.7
30,5.7
31,5.7
32,5.7
33,5.7
34,5.7
35,5.7
36,5.7
37,5.7
38,5.7
39,5.7
40,5.7
41,5.7
42,5.7
43,5.7
44,5.7
45,5.7
46,5.7
47,5.7
48,5.7
49,5.7
50,5.7
51,5.7
52,5.7
53,5.7
54,5.7
55,5.7
56,5.7
57,5.7
58,5.7
59,6.4
60,7.84
61,7.84
62,8.11
63,8.57
64,11.43
65,11.43
66,
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
