,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,7.08
26,7.0
27,7.0
28,4.39
29,4.39
30,4.39
31,4.39
32,4.39
33,4.39
34,4.39
35,4.39
36,4.39
37,4.39
38,4.39
39,4.39
40,4.39
41,4.39
42,4.39
43,4.39
44,4.39
45,4.39
46,4.39
47,4.39
48,4.39
49,4.39
50,4.39
51,4.39
52,4.39
53,4.39
54,4.39
55,4.39
56,4.69
57,4.69
58,4.69
59,4.69
60,4.69
61,4.69
62,4.69
63,5.22
64,5.22
65,5.22
66,
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
