,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,5.85
26,4.6
27,4.6
28,4.6
29,4.6
30,4.6
31,4.16
32,4.16
33,4.16
34,4.16
35,4.16
36,4.16
37,4.16
38,4.16
39,4.16
40,4.16
41,4.16
42,4.16
43,4.16
44,4.16
45,4.16
46,4.16
47,4.16
48,4.16
49,4.16
50,4.16
51,4.16
52,4.16
53,4.16
54,4.16
55,4.16
56,4.16
57,4.16
58,4.16
59,4.16
60,4.16
61,4.16
62,4.16
63,4.16
64,4.16
65,4.16
66,4.16
67,4.16
68,4.16
69,4.16
70,4.16
71,4.16
72,4.16
73,4.16
74,4.16
75,4.6
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
