,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,11.27
30,6.0
31,6.0
32,4.94
33,4.94
34,4.88
35,4.88
36,4.88
37,4.88
38,4.88
39,4.88
40,4.88
41,4.88
42,4.88
43,4.88
44,4.88
45,4.88
46,4.88
47,4.88
48,4.88
49,4.88
50,4.88
51,4.88
52,4.88
53,4.88
54,4.88
55,4.88
56,4.88
57,4.88
58,4.88
59,4.94
60,
61,
62,
63,
64,
65,
66,
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
