,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,8.96
26,4.59
27,4.59
28,4.59
29,4.59
30,4.59
31,4.59
32,4.59
33,4.59
34,4.59
35,4.59
36,4.59
37,4.59
38,4.59
39,4.59
40,4.59
41,4.59
42,4.59
43,4.59
44,4.59
45,4.59
46,4.59
47,4.59
48,4.59
49,4.59
50,4.59
51,4.59
52,4.59
53,4.59
54,4.59
55,4.59
56,4.59
57,4.59
58,4.59
59,8.61
60,8.61
61,8.61
62,8.61
63,8.61
64,8.61
65,8.61
66,10.03
67,12.53
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
