,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,6.31
22,6.31
23,6.31
24,6.31
25,6.31
26,5.58
27,5.58
28,5.58
29,5.58
30,5.58
31,5.58
32,5.58
33,5.58
34,5.58
35,5.58
36,4.64
37,4.64
38,4.64
39,4.64
40,4.64
41,4.64
42,4.64
43,4.64
44,4.64
45,4.64
46,4.64
47,4.64
48,4.64
49,4.64
50,4.64
51,4.64
52,4.64
53,4.64
54,4.64
55,4.64
56,4.64
57,4.64
58,4.64
59,4.64
60,4.64
61,4.64
62,4.64
63,4.64
64,4.64
65,4.64
66,4.64
67,4.64
68,4.64
69,4.64
70,4.64
71,4.64
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
