,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,6.05
26,6.05
27,6.05
28,6.05
29,6.05
30,5.12
31,5.12
32,5.12
33,5.12
34,5.12
35,5.12
36,5.12
37,5.12
38,5.12
39,5.12
40,5.12
41,5.12
42,5.12
43,5.12
44,5.12
45,5.12
46,5.12
47,5.12
48,5.12
49,5.12
50,5.12
51,5.12
52,5.12
53,5.12
54,5.12
55,5.12
56,5.12
57,5.12
58,5.12
59,5.12
60,5.12
61,5.12
62,5.12
63,5.12
64,5.12
65,5.12
66,5.12
67,5.12
68,5.12
69,5.12
70,5.12
71,5.12
72,5.12
73,5.12
74,5.34
75,5.34
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
