,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,12.64
22,12.28
23,12.28
24,12.28
25,10.28
26,4.39
27,4.39
28,4.39
29,4.39
30,4.39
31,4.39
32,4.39
33,4.39
34,4.39
35,4.39
36,4.39
37,4.39
38,4.39
39,4.39
40,4.39
41,4.39
42,4.39
43,4.39
44,4.39
45,4.39
46,4.39
47,4.39
48,4.39
49,4.39
50,4.39
51,4.39
52,4.39
53,4.39
54,4.39
55,4.39
56,4.39
57,4.39
58,4.39
59,4.39
60,4.39
61,4.39
62,4.39
63,4.39
64,4.39
65,4.39
66,4.39
67,4.39
68,4.39
69,4.39
70,7.21
71,7.21
72,7.21
73,7.21
74,7.21
75,8.64
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
