,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,8.72
26,8.72
27,8.72
28,8.72
29,8.72
30,8.72
31,8.72
32,8.72
33,8.72
34,8.72
35,8.72
36,8.72
37,8.72
38,8.72
39,8.72
40,8.72
41,8.72
42,8.72
43,8.72
44,8.72
45,8.72
46,8.72
47,8.72
48,8.72
49,8.72
50,8.72
51,8.72
52,8.72
53,8.72
54,8.72
55,8.72
56,8.72
57,8.72
58,8.72
59,8.72
60,8.72
61,8.72
62,8.72
63,8.72
64,8.72
65,8.72
66,8.72
67,8.72
68,8.72
69,8.72
70,8.72
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
