,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,7.52
22,7.52
23,7.52
24,7.52
25,6.71
26,6.71
27,6.71
28,6.71
29,6.71
30,6.71
31,6.71
32,6.71
33,6.71
34,6.71
35,6.71
36,6.71
37,6.05
38,6.05
39,6.05
40,6.05
41,6.05
42,6.05
43,6.05
44,6.05
45,6.05
46,6.05
47,6.05
48,6.05
49,6.05
50,6.05
51,6.05
52,6.05
53,6.05
54,6.05
55,6.05
56,6.05
57,6.05
58,6.05
59,6.05
60,6.05
61,6.05
62,6.05
63,6.05
64,6.05
65,6.05
66,6.05
67,6.05
68,6.05
69,6.05
70,6.05
71,6.05
72,6.05
73,6.05
74,6.05
75,6.05
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
