,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,6.39
26,6.39
27,6.39
28,6.39
29,6.39
30,6.39
31,6.39
32,6.39
33,6.39
34,6.39
35,6.39
36,6.39
37,6.39
38,6.39
39,6.39
40,6.39
41,6.39
42,6.39
43,6.39
44,6.39
45,6.39
46,6.39
47,6.39
48,6.39
49,6.39
50,6.39
51,6.39
52,6.39
53,6.39
54,6.39
55,6.39
56,6.39
57,6.39
58,6.39
59,6.39
60,6.39
61,6.39
62,6.39
63,6.39
64,6.39
65,6.39
66,6.39
67,6.39
68,6.39
69,6.39
70,6.39
71,6.82
72,9.73
73,9.73
74,9.73
75,9.73
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
