,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,13.85
26,4.94
27,4.94
28,4.94
29,4.94
30,4.94
31,4.94
32,4.94
33,4.94
34,4.94
35,4.94
36,4.94
37,4.94
38,4.94
39,4.94
40,4.94
41,4.94
42,4.94
43,4.94
44,4.94
45,4.94
46,4.94
47,4.94
48,4.94
49,4.94
50,4.94
51,4.94
52,4.94
53,4.94
54,4.94
55,4.94
56,4.94
57,4.94
58,4.94
59,4.94
60,4.94
61,4.94
62,4.94
63,4.94
64,4.94
65,4.94
66,4.94
67,4.94
68,4.94
69,4.94
70,4.94
71,4.94
72,4.94
73,4.94
74,4.94
75,5.44
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
