,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,7.11
26,6.68
27,6.68
28,5.26
29,5.26
30,5.26
31,5.26
32,5.26
33,5.26
34,5.26
35,5.26
36,5.26
37,5.26
38,5.26
39,5.26
40,5.26
41,5.26
42,5.26
43,5.26
44,5.26
45,5.26
46,5.26
47,5.26
48,5.26
49,5.26
50,5.26
51,5.26
52,5.26
53,5.26
54,5.26
55,5.26
56,6.68
57,6.68
58,6.68
59,6.68
60,6.89
61,6.89
62,6.89
63,6.89
64,13.18
65,13.18
66,
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
