,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,10.66
26,8.43
27,8.43
28,8.43
29,5.48
30,4.81
31,4.81
32,4.81
33,4.81
34,4.81
35,4.81
36,4.81
37,4.81
38,4.81
39,4.81
40,4.81
41,4.81
42,4.81
43,4.81
44,4.81
45,4.81
46,4.81
47,4.81
48,4.81
49,4.81
50,4.81
51,4.81
52,4.81
53,4.81
54,4.81
55,4.81
56,4.81
57,4.81
58,4.81
59,4.81
60,4.81
61,4.81
62,4.81
63,4.81
64,4.81
65,4.81
66,4.81
67,4.81
68,4.81
69,4.81
70,4.81
71,4.81
72,4.81
73,4.81
74,4.81
75,4.81
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
