,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,10.52
26,10.37
27,10.37
28,9.2
29,9.2
30,9.2
31,5.65
32,5.65
33,5.65
34,5.65
35,5.65
36,5.65
37,5.65
38,5.65
39,5.65
40,5.65
41,5.65
42,5.65
43,5.65
44,5.65
45,5.65
46,5.65
47,5.65
48,5.65
49,5.65
50,5.65
51,5.65
52,5.65
53,5.65
54,5.65
55,5.65
56,5.65
57,5.65
58,5.65
59,5.65
60,7.76
61,7.76
62,7.76
63,7.76
64,9.88
65,9.88
66,
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
