,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,12.86
26,12.01
27,12.01
28,10.97
29,10.97
30,10.58
31,9.76
32,9.76
33,9.76
34,9.76
35,9.76
36,9.76
37,9.76
38,9.76
39,9.76
40,9.76
41,9.76
42,9.76
43,9.76
44,9.76
45,9.76
46,9.76
47,9.76
48,9.76
49,9.76
50,9.76
51,9.76
52,9.76
53,9.76
54,9.76
55,9.76
56,9.76
57,9.76
58,9.76
59,9.76
60,10.58
61,10.58
62,10.58
63,13.38
64,13.77
65,13.77
66,
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
