,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,6.64
26,4.14
27,4.14
28,4.14
29,4.14
30,4.14
31,4.14
32,4.14
33,4.14
34,4.14
35,4.14
36,4.14
37,4.14
38,4.14
39,4.14
40,4.14
41,4.14
42,4.14
43,4.14
44,4.14
45,4.14
46,4.14
47,4.14
48,4.14
49,4.14
50,4.14
51,4.14
52,4.14
53,4.14
54,4.14
55,4.14
56,4.14
57,4.14
58,4.14
59,4.14
60,4.14
61,4.14
62,4.14
63,4.14
64,4.14
65,4.14
66,4.14
67,4.14
68,4.14
69,4.14
70,4.14
71,4.14
72,4.14
73,4.14
74,4.14
75,4.14
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
