,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,8.36
26,8.24
27,8.24
28,7.8
29,7.8
30,7.8
31,7.8
32,7.8
33,7.8
34,7.5
35,7.8
36,7.5
37,6.7
38,6.7
39,6.7
40,6.7
41,6.7
42,6.7
43,6.7
44,6.7
45,6.7
46,6.7
47,6.7
48,6.7
49,6.7
50,6.7
51,6.7
52,6.7
53,6.7
54,6.7
55,6.7
56,6.7
57,6.7
58,6.7
59,6.7
60,6.7
61,6.7
62,7.5
63,7.5
64,7.8
65,7.8
66,7.8
67,8.24
68,8.24
69,8.24
70,8.36
71,11.37
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
