,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,13.05
30,8.1
31,8.1
32,4.63
33,4.63
34,4.49
35,4.49
36,4.49
37,4.49
38,4.49
39,4.49
40,4.49
41,4.49
42,4.49
43,4.49
44,4.49
45,4.49
46,4.49
47,4.49
48,4.49
49,4.49
50,4.49
51,4.49
52,4.49
53,4.49
54,4.49
55,4.49
56,4.49
57,4.49
58,4.49
59,4.63
60,
61,
62,
63,
64,
65,
66,
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
