,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,6.35
26,4.53
27,4.53
28,4.53
29,4.53
30,4.53
31,4.53
32,4.53
33,4.53
34,4.53
35,4.53
36,4.53
37,4.53
38,4.53
39,4.53
40,4.53
41,4.53
42,4.53
43,4.53
44,4.53
45,4.53
46,4.53
47,4.53
48,4.53
49,4.53
50,4.53
51,4.53
52,4.53
53,4.53
54,4.53
55,4.53
56,4.53
57,4.53
58,4.53
59,4.53
60,4.53
61,4.53
62,4.53
63,4.53
64,4.53
65,4.53
66,4.53
67,4.53
68,4.53
69,4.53
70,4.53
71,4.53
72,4.53
73,6.35
74,6.35
75,6.35
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
