,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,10.64
26,10.04
27,10.04
28,6.02
29,6.02
30,6.02
31,6.02
32,6.02
33,6.02
34,6.02
35,6.02
36,6.02
37,6.02
38,6.02
39,6.02
40,6.02
41,6.02
42,6.02
43,6.02
44,6.02
45,6.02
46,6.02
47,6.02
48,6.02
49,6.02
50,6.02
51,6.02
52,6.02
53,6.02
54,6.02
55,6.02
56,7.82
57,7.82
58,7.82
59,7.82
60,8.18
61,8.18
62,8.18
63,9.93
64,10.76
65,10.76
66,
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
