,quantity
-inf,14.181920099
4.13,14.137160917
4.2,14.079680625
4.82,14.020279484
4.84,13.928033779
4.9,13.870553487
5.05,13.811152346
5.06,13.753672054
5.48,13.708912872
5.56,13.649511731
5.6,13.604752549
5.62,13.559993367
5.82,13.515234185
5.98,13.457753893000001
6.02,13.412994711000001
6.16,13.337012215000003
6.22,13.244766510000002
6.41,13.207997509
6.56,13.163238327000002
6.7,13.070992622000002
6.71,13.034223621
6.73,12.941977916
6.82,12.910754602
6.85,12.879531288
6.88,12.787285583
6.98,12.742526401
7.13,12.683125259999999
7.24,12.638366077999999
7.44,12.373831194
7.73,12.314430052999999
7.84,12.255028912
7.99,12.195627771
8.17,12.13622663
8.23,12.105003316
8.33,12.012757611
8.39,11.967998429
8.44,11.875752724
8.61,11.838983723
8.86,11.781503430999999
9.0,11.736744249
9.23,11.705520935
9.28,11.674297621
9.29,11.616817329
9.77,11.559337036999999
9.81,11.499935895999998
9.9,11.440534755
9.95,11.395775573
9.98,11.338295280999999
10.13,11.246049575999999
10.15,11.096323579
10.33,11.051564397
10.5,11.020341083
10.58,10.975581901000002
10.61,10.918101609
10.69,10.886878294999999
11.08,10.827477153999999
11.17,10.735231449
11.19,10.677751157000001
11.48,10.618350016000004
11.49,10.526104311000005
11.56,10.433858606000005
11.59,10.389099424000005
11.76,10.344340242000005
11.8,10.299581060000005
11.9,10.242100768000006
11.91,10.210877454000002
12.06,10.153397162000003
12.18,10.093996021000002
12.3,10.001750316
12.45,9.956991134
12.56,9.920222133000001
12.64,9.827976428000001
12.75,9.735730723000001
12.85,9.690971541000001
12.94,9.598725836000002
13.02,9.567502522000002
13.03,9.475256817000002
13.22,9.417776525
13.5,9.386553211
13.62,9.355329897
13.67,9.295928756
13.77,9.238448464000001
13.81,9.146202759
13.89,9.053957054
13.95,8.996476762
14.04,8.904231057
14.14,8.844829916
14.2,8.785428775000002
inf,8.785428775000002
