,quantity
-inf,36.50476620399998
4.11,36.13598783099997
4.13,35.71762653299997
4.15,35.580067696999976
4.16,35.34547592399998
4.18,34.944214519999974
4.19,34.483993149999975
4.2,34.05614858799998
4.21,33.727987557999974
4.22,33.65903555799997
4.23,33.485219078999975
4.24,33.04734476299998
4.25,32.646083358999974
4.28,32.42040033399997
4.29,32.18580856099997
4.31,31.894782344999967
4.32,31.629850320999974
4.33,31.560898320999975
4.37,31.253277937999975
4.38,31.178131937999975
4.39,30.97873693699997
4.4,30.902115782999974
4.41,30.427915822999974
4.46,30.132575297999974
4.47,30.063623297999975
4.49,29.841549081999972
4.51,29.545452055999974
4.52,29.43864821099998
4.56,29.38202936499998
4.6,29.284664855999978
4.61,28.56823062399998
4.62,28.41646346999998
4.63,28.114879405999982
4.64,27.654658035999983
4.66,27.413542064999984
4.7,27.08538103499998
4.72,26.932347375999985
4.73,26.658157151999983
4.74,26.176926753999982
4.8,26.13134218599998
4.82,25.60372593099998
4.84,25.403172481999974
4.86,25.180763450999976
4.89,24.946171677999978
4.9,24.51832711599998
4.93,24.203187382999978
4.95,23.83952828299998
4.96,23.686494623999977
4.97,23.051405496999983
5.02,22.976259496999983
5.04,22.735143525999977
5.05,21.914294829999978
5.06,21.396981391999976
5.07,20.921663130999978
5.13,20.68707135799998
5.14,20.001094009999985
5.15,19.941260068999984
5.17,19.613099038999987
5.18,19.48227270299999
5.19,19.217340678999992
5.2,18.848562305999994
5.23,18.436775181999987
5.26,18.14067815599999
5.27,17.866487931999995
5.29,17.592297708
5.37,17.351181737
5.4,17.177365258000002
5.42,17.120746412000003
5.46,17.060912471000005
5.47,16.838503440000004
5.48,16.11295443100001
5.49,15.675080115000007
5.5,15.027746771000013
5.52,14.920942926000011
5.56,13.47982066100001
5.6,13.21449302200001
5.61,12.940302798000008
5.62,12.67497515900001
5.64,11.992679573000007
5.7,11.561844399000005
5.71,11.073213927000007
5.79,10.612992557000009
5.8,10.387309532000007
5.81,10.205359687000009
5.82,9.94003204800001
5.83,9.479810678000009
5.88,9.09571894500001
5.9,8.310991447000012
5.91,8.242039447000012
5.93,7.967849223000012
5.98,7.540004661000007
6.02,7.197225892000008
6.07,6.971542867000007
6.11,6.906194533000004
6.12,6.6320043090000045
6.14,6.2276019880000035
6.16,4.8467759230000045
6.19,4.769324793000003
6.21,4.534733020000003
6.22,4.334179571
6.23,3.9274727830000007
6.24,3.8523267830000005
6.26,3.6992931240000013
6.27,3.6241471240000016
6.31,3.179494507000002
6.33,2.7314878040000017
6.34,2.1332069200000006
6.37,1.7288045990000012
6.38,1.4546143750000005
6.39,0.9943930050000017
6.41,0.4737343300000026
6.42,0.013512960000002489
6.5,-0.061633039999997516
6.52,-0.1421964319999969
6.53,-0.602417801999997
6.54,-0.677564207999997
6.55,-0.7177816189999956
6.56,-1.1361429169999961
6.58,-1.370734689999996
6.59,-1.6221362369999952
6.6,-2.185912708999995
6.61,-2.2625338629999954
6.65,-2.5578743879999917
6.66,-2.954987417999992
6.68,-3.270127150999991
6.7,-3.4706805999999926
6.71,-4.084064085999993
6.72,-4.2952962699999935
6.73,-4.4958497189999935
6.76,-4.536067129999995
6.82,-4.8547263389999955
6.83,-4.963895749999996
6.85,-5.584139022999997
6.87,-5.936854894999996
6.88,-6.137408343999997
6.89,-6.5407157799999975
6.9,-6.609667779999998
6.91,-6.8391706969999975
6.95,-7.243573017999997
6.98,-7.606265165999996
7.0,-8.429421220999997
7.02,-8.916443751999994
7.03,-9.142126776999989
7.05,-9.983776150999992
7.09,-10.414611324999992
7.1,-10.746172112999991
7.11,-11.054380857999991
7.13,-11.50685111299999
7.14,-11.802191637999991
7.17,-12.013423821999991
7.21,-12.41468522599999
7.24,-12.68001286499999
7.25,-12.75515886499999
7.27,-12.82460213899999
7.29,-13.221715168999989
7.3,-13.296861168999989
7.32,-13.37200757499999
7.33,-13.847325835999989
7.34,-14.389537991999989
7.36,-14.429755402999989
7.39,-14.942571650999989
7.41,-14.98278906199999
7.44,-15.637191382999987
7.48,-15.871783156
7.49,-16.045599634999995
7.51,-16.281466670999993
7.58,-16.682728075
7.6,-16.978825100999995
7.67,-17.471526818999997
7.7,-17.803087606999995
7.73,-18.255557861999996
7.76,-18.386384198000002
7.77,-18.461530198000002
7.79,-18.763114262
7.8,-18.838260262
7.81,-19.276134578000004
7.84,-19.728604833
7.88,-19.797556832999998
7.9,-20.105177215999998
7.92,-20.211981061
7.93,-20.287127061
7.95,-20.362273061
7.96,-20.516629572000003
7.97,-20.768031119000003
7.98,-21.076239864000005
7.99,-21.528710119
8.0,-21.929971522999995
8.02,-22.418601995
8.03,-22.692792219
8.04,-23.094053622999997
8.06,-23.170674777
8.08,-23.478883522
8.14,-24.34036629600001
8.15,-24.63570682100001
8.17,-25.54839844600001
8.18,-25.822588670000012
8.2,-26.130797415000014
8.23,-26.619488892000017
8.26,-26.996218956000014
8.31,-27.66292116600001
8.33,-27.863474615000015
8.34,-28.10624309400001
8.37,-28.18138909400001
8.39,-28.75492547800001
8.4,-29.156186882000014
8.41,-29.33000336100001
8.42,-29.661564149000014
8.44,-29.86211759800001
8.47,-30.23868998100001
8.49,-30.727320453000015
8.53,-30.804771583000015
8.54,-30.873723583000015
8.55,-31.205284371000012
8.56,-31.43987614400001
8.6,-31.49649499000001
8.61,-32.47737503499999
8.62,-32.752182396999984
8.63,-33.43815974499999
8.66,-33.674026781
8.71,-34.104861955
8.72,-34.145079366
8.73,-34.36748839699998
8.74,-34.436440396999984
8.75,-34.76460142699997
8.76,-35.060698452999965
8.8,-35.52613018599996
8.81,-35.699946664999956
8.82,-36.160168034999955
8.86,-36.58801259699995
8.87,-37.33991580399996
8.89,-37.415061803999954
8.92,-37.455279214999955
8.95,-37.77368705099995
8.99,-38.083755021999956
9.0,-38.349082660999954
9.02,-38.68064344899996
9.05,-38.88003844999996
9.07,-39.10821810899996
9.1,-39.488257644999955
9.14,-39.892659965999954
9.15,-40.22082099599995
9.17,-40.289772995999954
9.19,-40.335357563999956
9.22,-40.65049729699996
9.23,-40.96915650599996
9.24,-41.44447476699995
9.27,-41.77263579699995
9.28,-42.091295005999946
9.29,-42.51913956799995
9.3,-42.79332979199995
9.32,-42.853163732999946
9.36,-43.785976415999954
9.37,-44.08371123299994
9.39,-44.12929580099995
9.4,-44.45745683099995
9.42,-44.742061858999946
9.44,-44.81720826499995
9.49,-45.14876905299995
9.5,-45.44486607899995
9.53,-45.64923346099995
9.56,-45.92342368499995
9.59,-46.33521080899995
9.61,-46.75014325899995
9.62,-46.81958653299995
9.66,-46.97262019199995
9.68,-47.04776619199995
9.69,-47.37932697999995
9.71,-47.448278979999955
9.74,-47.92541292199996
9.76,-48.25357395199996
9.77,-48.68141851399995
9.81,-49.462049798999956
9.82,-49.61508345799996
9.84,-49.68452673199995
9.85,-50.012687761999956
9.86,-50.238126167999944
9.87,-50.59633155999995
9.88,-50.973209450999946
9.89,-51.57914886099996
9.9,-52.03161911599996
9.94,-52.28302066299996
9.95,-52.67391914799996
9.98,-53.101763709999965
9.99,-53.17690970999996
10.04,-53.451099933999956
10.05,-54.23507093099997
10.08,-54.55021066399996
10.1,-55.00221519899996
10.12,-55.29831222499996
10.13,-55.933830548999964
10.14,-56.00327382299996
10.15,-56.83603921599996
10.21,-57.07715518699996
10.23,-57.302838211999955
10.25,-57.372281485999956
10.27,-57.90990154399995
10.28,-57.95011895499995
10.33,-58.77819939699995
10.34,-59.01931536799995
10.36,-59.206397791999954
10.38,-59.50798185599995
10.39,-59.614785700999946
10.4,-59.68993170099994
10.41,-59.76507770099994
10.42,-59.821696546999945
10.43,-60.217587241999944
10.5,-61.279594362999944
10.51,-61.68085576699995
10.56,-61.98906451199994
10.57,-62.13316291799995
10.58,-62.398490556999946
10.61,-62.82633511899994
10.62,-63.14260197799995
10.63,-63.653645069999946
10.65,-63.73026622399995
10.67,-63.795614557999954
10.68,-63.873065687999954
10.69,-64.26687089699996
10.75,-64.30708830799995
10.77,-64.79571877999999
10.84,-65.20750590400003
10.85,-65.51512628700006
10.86,-66.20110363500002
10.87,-66.67642189600001
10.89,-66.73883473200002
10.91,-66.979950703
