,quantity
-inf,25.57748907700002
4.19,25.53351759400002
4.37,25.49023726200002
4.39,25.44306106300002
4.46,25.363394645000017
4.61,25.320385314000017
4.64,25.276413831000017
4.66,25.233404500000017
4.97,25.104646016000018
5.04,25.061636685000018
5.37,25.018627354000017
5.48,24.974655871000017
5.5,24.87092909400002
5.56,24.82695761100002
5.64,24.78298612800002
5.79,24.73901464500002
5.83,24.69504316200002
6.23,24.51611190000002
6.34,24.394182197000017
6.39,24.350210714000017
6.42,24.306239231000017
6.53,24.262267748000017
6.65,24.18260133000002
6.72,24.14372986800002
6.91,24.02180016500002
7.0,23.978519833000018
7.02,23.849761349000016
7.1,23.670830087000017
7.14,23.591163669000014
7.17,23.552292207000015
7.34,23.509011875000017
7.39,23.470140413000017
7.44,23.19688459900002
7.51,23.157270811000018
7.7,22.97833954900002
7.9,22.93505921700002
7.96,22.81312951400002
8.14,22.76915803100002
8.15,22.68949161300002
8.17,22.64552013000002
8.31,22.60590634200002
8.42,22.42697508000002
8.47,22.383694748000018
8.55,22.20476348600002
8.61,22.16079200300002
8.62,22.05706522600002
8.66,22.01745143800002
8.82,21.97347995500002
8.87,21.84472147100002
8.99,21.80171214000002
9.02,21.62278087800002
9.05,21.575604679000023
9.1,21.45367497600002
9.37,21.41066564500002
9.42,21.306938868000017
9.49,21.128007606000015
9.61,21.08499827500002
9.69,20.906067013000026
9.74,20.727135751000027
10.05,20.647469333000025
10.21,20.604460002000025
10.27,20.500733225000026
10.34,20.457723894000026
10.36,20.328965410000027
10.5,20.150034148000028
10.62,20.017909876000026
10.63,19.914183099000027
10.85,19.870902767000025
10.91,19.82789343600003
10.96,19.784884105000028
11.16,19.741874774000028
11.39,19.56294351200003
11.42,19.434185028000027
11.43,19.391175697000026
11.44,19.34816636600003
11.53,19.30419488300003
11.54,19.26118555200003
11.57,19.21400935300003
11.62,19.170729021000028
11.67,19.038604749000033
11.76,18.991428550000034
11.84,18.948419219000034
11.86,18.905409888000033
11.9,18.861438405000033
12.16,18.822566943000034
12.23,18.778595460000034
12.31,18.54274441100003
12.57,18.41398592700003
12.58,18.285227443000032
12.6,18.106296181000033
12.63,18.002569404000035
12.66,17.958597921000035
12.72,17.854871144000033
12.73,17.807694945000033
12.8,17.763723462000033
12.84,17.659996685000035
12.86,17.556269908000033
12.88,17.512989576000034
12.99,17.469709244000033
13.09,17.340950760000034
13.27,17.162019498000035
13.36,17.122405710000034
13.4,17.079396379000034
13.47,17.036116047000032
13.55,16.93238927000003
13.86,16.85272285200003
14.13,16.80875136900003
14.16,16.676627097000033
14.19,16.57290032000003
14.21,16.52892883700003
14.31,16.34999757500003
inf,16.34999757500003
