,quantity
-inf,35.97256968399999
4.11,35.65025960899999
4.13,35.15892259199998
4.15,35.05242410899998
4.16,34.74951805299998
4.18,34.35443561199998
4.19,33.900021534999986
4.2,33.491785904999986
4.21,33.10730921499999
4.22,33.07148521499999
4.23,32.88729307899999
4.24,32.46945227399999
4.25,32.07436983299999
4.28,31.847588722999987
4.29,31.54468266699999
4.31,31.246861038999985
4.32,31.020808597999984
4.33,30.984984597999983
4.37,30.684990360999983
4.38,30.646133360999983
4.39,30.454126339999984
4.4,30.310069914999982
4.41,29.800794300999982
4.46,29.476905597999984
4.47,29.441081597999982
4.49,29.179083969999983
4.51,28.889288077999982
4.52,28.801280151999983
4.56,28.745088758999984
4.6,28.694473490999982
4.61,27.866301477999983
4.62,27.68338805299998
4.63,27.37141251299998
4.64,26.916998435999982
4.66,26.608573427999982
4.7,26.224096737999982
4.72,26.055339105999977
4.73,25.707376351999976
4.74,25.167460137999978
4.8,25.09990521299998
4.82,24.60690815999998
4.84,24.385927597999977
4.86,24.214100030999976
4.89,23.911193974999975
4.9,23.502958344999975
4.93,23.18617871099998
4.95,22.71722386799998
4.96,22.54846623599998
4.97,21.81110201299999
5.02,21.77224501299999
5.04,21.463820004999988
5.05,20.534984105999985
5.06,20.005756386999984
5.07,19.486009381999985
5.13,19.183103325999983
5.14,18.393506440999982
5.15,18.302847943999982
5.17,17.918371253999982
5.18,17.762451967999983
5.19,17.475056633999984
5.2,17.152746558999983
5.23,16.711112427999982
5.26,16.421316535999985
5.27,16.073353781999973
5.29,15.725391027999983
5.37,15.416966019999986
5.4,15.232773883999986
5.42,15.176582490999987
5.46,15.085923993999987
5.47,14.914096426999988
5.48,14.13710296499999
5.49,13.719262159999989
5.5,13.027816689999987
5.52,12.939808763999988
5.56,11.392576574999993
5.6,11.069997189999993
5.61,10.722034435999994
5.62,10.399455050999993
5.64,9.683043345999995
5.7,9.296030292999996
5.71,8.830780370999998
5.79,8.376366293999999
5.8,8.149585184000001
5.81,7.961377365000004
5.82,7.638797980000003
5.83,7.184383903000004
5.88,6.8317802690000065
5.9,6.076734455000009
5.91,6.0409104550000094
5.93,5.6929477010000085
5.94,5.6316048080000085
5.98,5.223369178000009
6.02,4.81879282700001
6.07,4.59201171700001
6.11,4.557611850000009
6.12,4.209649096000009
6.14,3.8760275660000083
6.16,2.3833510950000116
6.19,2.3013541290000115
6.21,1.9984480730000114
6.22,1.777467511000011
6.23,1.3719790510000118
6.24,1.333122051000012
6.26,1.1643644190000118
6.27,1.1255074190000118
6.31,0.6364245650000107
6.33,0.10426967500000889
6.34,-0.3976714819999909
6.37,-0.7312930119999912
6.38,-1.0792557659999902
6.39,-1.5336698429999902
6.41,-2.043543783999991
6.42,-2.49795786099999
6.5,-2.53681486099999
6.52,-2.6127482119999903
6.53,-3.0671622889999917
6.54,-3.106019598999991
6.55,-3.1962387549999907
6.56,-3.68757577199999
6.58,-3.9904818279999894
6.59,-4.220587893999991
6.6,-4.724694815999991
6.61,-4.868751240999989
6.65,-5.192639943999994
6.66,-5.612940633999996
6.68,-5.929720267999995
6.7,-6.150700829999996
6.71,-6.760841952000002
6.72,-6.934430204000002
6.73,-7.155410765999999
6.76,-7.245629922000003
6.82,-7.588256578000003
6.83,-7.714299734000003
6.85,-8.368901930000007
6.87,-8.714889215000001
6.88,-8.935869777000002
6.89,-9.359203777000005
6.9,-9.395027777000005
6.91,-9.574659169000006
6.95,-9.908280699000004
6.98,-10.281475352000006
7.0,-11.191435750000005
7.02,-11.733951006000007
7.03,-11.960732116000008
7.05,-12.748780511000005
7.09,-13.135793564000005
7.1,-13.502425024000006
7.11,-13.864645532000003
7.13,-14.318785585000006
7.14,-14.642674288000007
7.17,-14.816262540000006
7.21,-15.211344980999998
7.24,-15.533924366000003
7.25,-15.572781366000003
7.27,-15.671063449000004
7.28,-15.732406342000006
7.29,-16.15270703200001
7.3,-16.19156403200001
7.32,-16.230421342000007
7.33,-16.750168347000017
7.34,-17.353068640000025
7.36,-17.44328779600002
7.39,-17.928851588000022
7.41,-18.019070744000018
7.44,-18.60559925100002
7.48,-18.908505307000024
7.49,-19.092697443000024
7.51,-19.31181645600002
7.58,-19.70689889700002
7.6,-19.99669478900002
7.67,-20.51902645900002
7.7,-20.88565791900002
7.73,-21.339797972000024
7.76,-21.495717258000024
7.77,-21.534574258000024
7.79,-21.846549798000023
7.8,-21.885406798000023
7.81,-22.303247603000028
7.84,-22.757387656000024
7.88,-22.793211656000025
7.9,-23.093205893000025
7.92,-23.18121381900002
7.93,-23.22007081900002
7.95,-23.25892781900002
7.96,-23.39970190100002
7.97,-23.62980796700002
7.98,-23.99202847500002
7.99,-24.446168528000015
8.0,-24.841250969000015
8.02,-25.306500891000013
8.03,-25.654463645000014
8.04,-26.04954608600002
8.06,-26.193602511000023
8.08,-26.555823019000023
8.14,-27.405319537000018
8.15,-27.72920824000002
8.17,-28.637762370000026
8.18,-28.985725124000027
8.2,-29.347945632000027
8.23,-29.887497728000035
8.25,-29.94884062100003
8.26,-30.299673161000037
8.31,-30.90580522700003
8.33,-31.12678578900003
8.34,-31.346801925000033
8.37,-31.385658925000033
8.39,-32.07045881800003
8.4,-32.46554125900003
8.41,-32.64973339500003
8.42,-33.01636485499999
8.44,-33.23734541699999
8.47,-33.573163653999984
8.49,-34.03841357599998
8.53,-34.12041054199997
8.54,-34.15623454199997
8.55,-34.52286600199998
8.56,-34.82577205799998
8.6,-34.88196345099997
8.61,-35.846251468999974
8.62,-36.15425600099997
8.63,-36.943852885999966
8.66,-37.16297189899996
8.71,-37.54998495199997
8.72,-37.64020410799997
8.73,-37.812031674999965
8.74,-37.84785567499996
8.75,-38.23233236499996
8.76,-38.52212825699995
8.8,-38.91662189099996
8.81,-39.100814026999956
8.82,-39.55522810399995
8.86,-39.96346373399996
8.87,-40.77906482999995
8.89,-40.81792182999995
8.92,-40.90814098599996
8.95,-41.235189276999954
8.99,-41.57943828499995
9.0,-41.90201766999995
9.02,-42.26864912999996
9.05,-42.46065615099995
9.07,-42.66827078299996
9.1,-43.03582597499996
9.14,-43.36944750499995
9.15,-43.75392419499995
9.17,-43.789748194999945
9.19,-43.85730311999994
9.22,-44.17408275399994
9.23,-44.51670940999995
9.24,-45.03645641499995
9.27,-45.420933104999946
9.28,-45.763559760999954
9.29,-46.17179539099995
9.3,-46.519758144999955
9.32,-46.61041664199995
9.36,-47.56609852099996
9.37,-47.93071492199995
9.39,-47.998269846999946
9.4,-48.382746536999946
9.42,-48.695208201999954
9.44,-48.73406551199995
9.49,-49.10069697199996
9.5,-49.39049286399996
9.53,-49.59970352499996
9.56,-49.947666278999954
9.59,-50.389300409999954
9.61,-50.88191755399996
9.62,-50.98019963699996
9.66,-51.14895726899996
9.68,-51.18781426899996
9.69,-51.554445728999966
9.71,-51.590269728999964
9.74,-52.13678161399996
9.76,-52.52125830399996
9.77,-52.929493933999964
9.81,-53.76811067699997
9.82,-53.93686830899996
9.84,-54.03515039199996
9.85,-54.41962708199996
9.86,-54.53619839199996
9.87,-54.854312383999954
9.88,-55.152995312999956
9.89,-55.78770976899995
9.9,-56.241849821999956
9.94,-56.47195588799996
9.95,-56.88655066599996
9.98,-57.294786295999955
9.99,-57.333643295999956
10.04,-57.681606049999964
10.05,-58.470744674999956
10.08,-58.787524308999956
10.1,-59.31937759599996
10.12,-59.60917348799996
10.13,-60.30263866599996
10.14,-60.40092074899996
10.15,-61.23934760199996
10.21,-61.54777260999996
10.23,-61.774553719999965
10.25,-61.872835802999965
10.27,-62.53091715799996
10.28,-62.62113631399996
10.33,-63.63109844499996
10.34,-63.93952345299996
10.36,-64.14473278599995
10.38,-64.4567083259999
10.39,-64.54471625199987
10.4,-64.58357325199987
10.41,-64.62243025199986
10.42,-64.67862164499986
10.43,-65.12481140899985
10.5,-66.27570365599985
10.51,-66.67078609699985
10.56,-67.03300660499985
10.57,-67.10768791499986
10.58,-67.43026729999985
10.61,-67.83850292999986
10.62,-68.23980279699987
10.63,-68.82538300199988
10.65,-68.96943942699988
10.66,-69.03078231999989
10.67,-69.06518218699988
10.68,-69.14717915299988
10.69,-69.52866280899987
10.75,-69.61888196499987
10.77,-70.08413188699987
10.84,-70.52576601799987
10.85,-70.82576025499986
10.86,-71.61535713999987
10.87,-72.13510414499987
10.89,-72.20274562799986
10.91,-72.51117063599986
10.92,-72.54699463599987
10.95,-73.01224455799986
10.96,-73.32066956599986
11.04,-73.37128483399987
11.06,-74.25916380199986
11.08,-75.06126660899986
11.11,-75.16153378999987
11.13,-75.22287668299987
11.14,-75.26173368299986
11.16,-75.57015869099986
11.17,-75.79113925299986
11.19,-76.19937488299986
11.2,-76.52168495799987
11.27,-76.56054195799986
11.28,-76.65120045499985
11.29,-76.74948253799985
11.32,-77.08310406799986
11.33,-77.46758075799985
11.34,-77.69363319899986
11.36,-77.72945719899987
11.39,-78.09608865899988
11.4,-78.25200794499987
11.42,-78.62904484499987
11.43,-78.93746985299985
11.44,-79.24589486099985
11.47,-79.28171886099986
11.48,-79.73585891399986
11.49,-79.95683947599986
11.5,-80.01303086899986
11.51,-80.39750755899986
11.53,-80.85192163599986
11.54,-81.83454269199986
11.56,-82.05552325399987
11.57,-82.24753027499986
11.59,-82.57010965999986
11.6,-82.60593365999986
11.62,-82.90592789699986
11.67,-83.71820100999986
11.68,-83.75260087699986
11.76,-84.26718728299988
11.8,-85.4500990309999
11.83,-85.4859230309999
11.84,-85.7943480389999
11.85,-86.4149617919999
11.86,-87.17361523399988
11.89,-87.6388651559999
11.9,-88.82382493799987
11.91,-89.16645159399988
11.93,-89.20227559399989
11.96,-89.26991707699989
11.98,-89.71155120799989
11.99,-90.02833084199987
12.0,-90.44617164699987
12.02,-90.53683014399988
12.03,-90.97846427499988
12.06,-91.38669990499987
12.07,-91.44289129799986
12.08,-91.83645585099985
12.12,-92.30170577299985
12.16,-92.47529402499985
12.18,-93.01965323399986
12.23,-93.47406731099986
12.24,-93.86914975199986
12.26,-94.09593086199985
12.28,-94.13478786199984
12.29,-94.36489392799984
12.3,-95.17584764299986
12.31,-95.85075217499985
12.35,-96.57799972499986
12.4,-96.66865822199985
12.41,-96.98543785599985
12.44,-97.07609635299985
12.45,-97.76089624599986
12.46,-98.20253037699986
12.47,-98.24138737699985
12.48,-98.42557951299986
12.49,-98.72848556899986
12.5,-99.06210709899986
12.51,-99.16237427999987
12.53,-99.37158494099987
12.54,-99.51564136599987
12.56,-100.02551530699986
12.57,-100.23072463999986
12.58,-100.43593397299986
12.6,-100.83838943299988
12.63,-101.33804653899988
12.64,-101.55902710099987
12.65,-101.78913316699986
12.66,-102.24354724399986
12.68,-102.62802393399986
12.69,-103.06965806499986
12.7,-103.38163360499986
12.72,-104.40193546799986
12.73,-105.00420011199986
12.75,-105.26403767399985
12.77,-105.29843754099986
12.8,-105.75285161799985
12.81,-105.84085954399985
12.83,-106.15283508399986
12.84,-106.42643974899985
12.85,-106.74901913399985
12.86,-107.02262379899985
12.87,-107.84873461999985
12.88,-108.53320554699984
12.91,-108.91768223699984
12.94,-109.13866279899983
12.99,-109.43865703599984
13.02,-109.78128369199985
13.03,-110.00226425399985
13.07,-110.38674094399985
13.09,-110.68216943299986
13.11,-110.89916173499985
13.13,-110.96671665999985
13.19,-111.00557396999984
13.22,-111.41380959999985
13.25,-111.87050740499984
13.26,-111.97077458599985
13.27,-112.33740604599986
13.28,-112.38802131399986
13.29,-112.44421270699985
13.3,-112.83929514799985
13.33,-112.90063804099985
13.35,-112.97531904099985
13.36,-113.63607218499985
13.37,-113.72408011099984
13.38,-114.02679457199982
13.4,-114.33521957999982
13.42,-114.40286106299982
13.44,-114.72517113799982
13.45,-115.40907764499983
13.47,-115.70907188199983
13.48,-116.09354857199983
13.49,-116.28204981099984
13.5,-116.98689697499984
13.51,-117.30920704999983
13.52,-117.53931311599983
13.54,-117.95715392099983
13.55,-118.23075858599982
13.56,-118.53366464199982
13.57,-119.00212071499982
13.58,-119.03794471499982
13.61,-119.44873269599982
13.62,-119.79135935199983
13.64,-119.88852624499984
13.67,-120.34266629799984
13.7,-121.45042621199983
13.71,-121.91567613399982
13.72,-121.97701902699983
13.76,-122.06723818299982
13.77,-122.47547381299982
13.78,-122.78744935299983
13.79,-122.82630635299982
13.81,-123.11492839799982
13.85,-123.19086174899982
13.86,-123.51475045199982
13.89,-123.73573101399982
13.95,-124.14396664399982
13.96,-124.18282395399983
13.97,-124.56730064399983
13.98,-124.60615764399982
13.99,-124.66750053699981
14.02,-124.98981061199981
14.03,-125.43144474299982
14.04,-125.65242530499981
14.05,-125.87244144099982
14.07,-126.01649786599982
14.08,-126.27849549399983
14.13,-126.73290957099982
14.14,-127.48995567999981
14.16,-128.1532531749998
