,quantity
-inf,33.115198769000024
4.11,32.74653942300003
4.13,32.282696614000024
4.16,31.915547518000025
4.18,31.489466788000026
4.19,31.024229943000027
4.2,30.847199321000026
4.21,30.544139812000026
4.23,30.352770477000025
4.24,30.184825063000027
4.25,29.758744333000028
4.28,29.57852832400003
4.29,29.211379228000027
4.31,28.964363938000027
4.32,28.822336569000026
4.37,28.489955123000023
4.39,28.254541550000024
4.4,28.155578996000028
4.41,27.820412665000028
4.46,27.638212529000022
4.49,27.39119723900002
4.51,27.238237494000025
4.52,27.188115623000023
4.61,26.332479857000017
4.62,26.233517303000013
4.63,26.039897278000012
4.64,25.574660433000012
4.66,25.144444860000014
4.7,24.841385351000014
4.72,24.64008720400001
4.73,24.242190934000007
4.74,23.75714249400001
4.8,23.71895218700001
4.82,23.456767170000013
4.84,23.34964625900001
4.86,23.28727761200001
4.89,22.92012851600001
4.9,22.74309789400001
4.93,22.572424464000008
4.95,21.974528717000013
4.96,21.77323057000001
4.97,20.76752898000001
5.04,20.337313407000014
5.05,19.694206052000013
5.06,19.317175953000014
5.07,18.891755760000017
5.13,18.524606664000018
5.14,17.791544063000014
5.15,17.59525576800001
5.17,17.292196259000008
5.18,17.15076995500001
5.19,16.90716069600001
5.2,16.538501350000008
5.23,16.203335019000008
5.26,16.050375274000007
5.27,15.652479004000007
5.29,15.254582734000007
5.37,14.824367161000007
5.4,14.632997826000008
5.46,14.436709531000007
5.47,14.374340884000008
5.48,13.646559377000008
5.49,13.478613963000008
5.5,12.809760731000008
5.52,12.75963886000001
5.56,11.437849076000008
5.6,11.175304414000006
5.61,10.777408144000006
5.62,10.514863482000006
5.64,9.802611347000008
5.7,9.53286903300001
5.71,9.199329646000006
5.79,8.734092801000006
5.8,8.553876792000006
5.81,8.40217303100001
5.82,8.139628369000008
5.83,7.674391524000005
5.88,7.503718094000006
5.9,7.017218962000008
5.93,6.619322692000004
5.94,6.517740802000004
5.98,6.340710180000004
6.02,6.078165518000005
6.07,5.8979495090000045
6.12,5.500053239000004
6.14,5.284543876000004
6.16,3.9689492770000045
6.21,3.601800181000004
6.22,3.494679270000005
6.23,2.953513146000005
6.26,2.7522149990000058
6.31,2.415657500000004
6.33,1.8263918950000022
6.34,1.2224618060000023
6.37,1.0069524430000025
6.38,0.6090561730000026
6.39,0.14381932800000286
6.41,-0.13959340899999706
6.42,-0.6048302539999967
6.53,-1.0700670989999974
6.55,-1.1479299279999982
6.56,-1.6117727369999981
6.58,-1.9789218329999985
6.59,-2.036318355999996
6.6,-2.3698577429999963
6.61,-2.468820296999996
6.65,-2.6510204329999985
6.66,-2.954079941999999
6.68,-3.124753371999998
6.7,-3.231874282999999
6.71,-3.560027648999997
6.72,-3.787316991999997
6.73,-3.894437902999998
6.76,-3.972300731999997
6.82,-4.285654005000002
6.83,-4.363516834000001
6.85,-4.870490131999999
6.87,-5.023449877000001
6.88,-5.130570788000002
6.89,-5.433630297000001
6.91,-5.668901040000001
6.95,-5.884410403000001
6.98,-6.146955065000001
7.0,-6.982619533
7.02,-7.7662046139999985
7.03,-7.946420622999999
7.05,-8.482898943000002
7.09,-8.752641257000002
7.1,-9.293807381000002
7.11,-9.699964658
7.13,-9.962149675000001
7.14,-10.144349811000001
7.17,-10.371639154000002
7.21,-10.797719884000003
7.24,-11.060264546000004
7.27,-11.210146655000004
7.28,-11.311728545000003
7.29,-11.614788054000003
7.33,-12.040208247000002
7.34,-12.739738789000004
7.36,-12.817601618000001
7.39,-13.238510986000005
7.41,-13.316373815000002
7.44,-13.78188317800001
7.48,-14.149032274000009
7.49,-14.34040160900001
7.51,-14.56400292800001
7.58,-14.990083658000009
7.6,-15.143043403000009
7.67,-15.525272615000008
7.7,-16.066438739000006
7.73,-16.328623756000002
7.76,-16.470050060000002
7.79,-16.663670085000003
7.81,-16.831615499000005
7.84,-17.093800515999998
7.9,-17.426181961999998
7.92,-17.476303833
7.96,-17.711574575999997
7.97,-17.768971098999998
7.98,-18.175128375999996
7.99,-18.437313392999993
8.0,-18.863394122999992
8.02,-19.19693350999999
8.03,-19.59482977999999
8.04,-20.02091050999999
8.06,-20.11987306399999
8.08,-20.52603034099999
8.14,-21.417347915999994
8.15,-21.599548051999992
8.17,-22.326969913999992
8.18,-22.724866183999993
8.2,-23.131023460999995
8.23,-23.64437621099999
8.25,-23.74595810099999
8.26,-23.93957812599999
8.31,-24.43292175899999
8.33,-24.54004266999999
8.34,-24.731412004999992
8.39,-25.40011394399999
8.4,-25.826194673999986
8.41,-26.01756400899999
8.42,-26.55873013299999
8.44,-26.66585104399999
8.47,-26.998232489999992
8.49,-27.331771876999987
8.55,-27.872938000999994
8.56,-28.240087096999993
8.61,-28.988736679
8.62,-29.489644496999993
8.63,-30.222707097999987
8.66,-30.44630841699999
8.71,-30.71605073099999
8.72,-30.793913559999986
8.73,-30.856282206999992
8.75,-31.15934171599999
8.76,-31.31230146099998
8.8,-31.48297489099998
8.81,-31.67434422599998
8.82,-32.13958107099998
8.86,-32.316611692999984
8.87,-33.26951215599998
8.92,-33.34737498499999
8.95,-33.57233162299998
8.99,-34.00254719599999
9.0,-34.265091857999984
9.02,-34.806257981999984
9.05,-35.041671554999986
9.07,-35.24296970199998
9.1,-35.65845645399998
9.14,-35.873965816999984
9.15,-36.177025325999985
9.19,-36.215215632999985
9.22,-36.385889062999986
9.23,-36.69924233599999
9.24,-37.12466252899999
9.27,-37.42772203799999
9.28,-37.741075310999996
9.29,-37.91810593299999
9.3,-38.316002203
9.32,-38.51229049799999
9.36,-39.276461655999995
9.37,-39.706677229
9.39,-39.744867536
9.4,-40.047927045
9.42,-40.54883486299999
9.49,-41.09000098699999
9.5,-41.24296073199999
9.53,-41.438274742999994
9.56,-41.83617101299999
9.59,-42.17133734399999
9.61,-42.792922252
9.62,-42.942804361
9.66,-43.144102507999996
9.69,-43.685268631999996
9.74,-44.32539731
9.76,-44.628456819
9.77,-44.805487441
9.81,-45.37073196699999
9.82,-45.57203011399999
9.84,-45.721912223
9.85,-46.024971732
9.87,-46.13249012599999
9.88,-46.327804136999994
9.89,-46.71003334899999
9.9,-46.97221836599999
9.94,-47.029614888999994
9.95,-47.292159551
9.98,-47.469190173
10.04,-47.867086443
10.05,-48.382825966
10.08,-48.553499396
10.1,-48.966528556
10.12,-49.119488301000004
10.13,-49.579790592
10.14,-49.729672701
10.15,-50.209138245
10.21,-50.639353818
10.23,-50.819569826999995
10.25,-50.96945193599999
10.27,-51.77341926299999
10.28,-51.851282091999984
10.33,-52.784035358999986
10.34,-53.214250931999985
10.36,-53.630686916999984
10.38,-53.824306941999986
10.39,-53.87442881299999
10.43,-54.31281343799999
10.5,-55.50249916599999
10.51,-55.928579895999995
10.56,-56.33473717299999
10.58,-56.597281835
10.61,-56.774312457
10.62,-57.269072107
10.63,-57.96359995
10.65,-58.062562504000006
10.66,-58.164144394000004
10.69,-58.477497667
10.75,-58.555360496000006
10.77,-58.88889988300001
10.84,-59.22406621400001
10.85,-59.55644766000001
10.86,-60.28951026100002
10.87,-60.71493045400001
10.91,-61.14514602700001
10.95,-61.47868541400001
10.96,-61.90890098700002
11.06,-62.79184569700001
11.08,-63.45192698400001
11.11,-63.496667613000014
11.13,-63.598249503000005
11.16,-64.028465076
11.17,-64.13558598700001
11.19,-64.312616609
11.2,-64.681275955
11.28,-64.87756425
11.29,-65.02744635900001
11.32,-65.24295572200002
11.33,-65.54601523100001
11.34,-65.68804260000002
11.39,-66.22920872400002
11.4,-66.37063502800002
11.42,-66.84943966000002
11.43,-67.27965523299999
11.44,-67.70987080599998
11.48,-67.97205582299999
11.49,-68.079176734
11.51,-68.382236243
11.53,-68.84747308799999
11.54,-69.87746596299999
11.56,-69.984586874
11.57,-70.220000447
11.59,-70.48254510900001
11.62,-70.81492655500001
11.67,-71.68127154900002
11.76,-72.17922978400001
11.8,-73.20139456300002
11.84,-73.63161013600002
11.85,-74.16372145700002
11.86,-75.05021617800001
11.89,-75.38375556500002
11.9,-76.39468237800001
11.91,-76.70803565100003
11.98,-77.04320198200004
11.99,-77.21387541200004
12.0,-77.38182082600004
12.02,-77.57810912100003
12.03,-77.91327545200001
12.06,-78.09030607400003
12.08,-78.65374346500003
12.12,-78.987282852
12.16,-79.21457219500002
12.18,-79.55462004100004
12.23,-80.01985688600004
12.24,-80.44593761600004
12.26,-80.62615362500004
12.29,-80.68355014800004
12.3,-81.17290027100005
12.31,-82.16856773900003
12.35,-82.74912241600002
12.4,-82.94541071100002
12.41,-83.11608414100003
12.44,-83.31237243600003
12.45,-83.98107437500003
12.46,-84.31624070600003
12.48,-84.50761004100002
12.49,-84.87475913700003
12.5,-85.09026850000004
12.51,-85.13500912900004
12.53,-85.33032314000005
12.54,-85.42928569400004
12.56,-85.71269843100004
12.57,-86.12913441600004
12.58,-86.54557040100003
12.6,-87.08673652500003
12.63,-87.72967171200004
12.64,-87.83679262300004
12.65,-87.89418914600003
12.66,-88.35942599100002
12.68,-88.66248550000003
12.69,-88.99765183100003
12.7,-89.19127185600003
12.72,-90.40139646000004
12.73,-90.98031216700005
12.75,-91.08743307800003
12.8,-91.55266992300002
12.81,-91.60279179400004
12.83,-91.79641181900004
12.84,-92.29731963700004
12.85,-92.55986429900005
12.86,-93.06077211700006
12.87,-93.69899795700003
12.88,-94.33443891200004
12.91,-94.63749842100005
12.94,-94.74461933200006
12.99,-95.07700077800006
13.02,-95.39035405100005
13.03,-95.49747496200006
13.07,-95.80053447100006
13.09,-96.29483328500005
13.11,-96.44653704600005
13.13,-96.48472735300005
13.22,-96.66175797500004
13.25,-96.82970338900004
13.26,-96.87444401800003
13.27,-97.41561014200003
13.3,-97.84169087200003
13.33,-97.94327276200003
13.36,-98.50204041200003
13.37,-98.55216228300003
13.38,-98.73237829200002
13.4,-99.16259386500002
13.44,-99.53125321100002
13.45,-100.10748956000002
13.47,-100.43987100600002
13.48,-100.74293051500003
13.49,-100.97067545300003
13.5,-101.69018600300002
13.51,-102.05884534900002
13.52,-102.11624187200003
13.54,-102.28418728600003
13.55,-102.78509510400002
13.56,-103.15224420000003
13.57,-103.32018961400003
13.61,-103.67314883600004
13.62,-103.98650210900003
13.64,-104.08808399900003
13.67,-104.35026901600003
13.7,-105.15510584000003
13.71,-105.48864522700002
13.72,-105.59022711700003
13.76,-105.66808994600002
13.77,-105.84512056800001
13.78,-106.03874059300001
13.81,-106.14586150400002
13.86,-106.32806164000002
13.89,-106.435182551
13.95,-106.612213173
13.97,-106.91527268200001
13.99,-107.01685457200001
14.02,-107.38551391800002
14.03,-107.72068024900001
14.04,-107.82780116000002
14.05,-108.01917049500001
14.07,-108.11813304900002
14.08,-108.36514833900002
14.13,-108.83038518400002
14.14,-109.45971929700003
14.16,-110.20149423700003
14.19,-110.70240205500004
14.2,-110.96458707200004
14.21,-111.42982391700005
14.22,-111.76499024800005
14.31,-112.30615637200005
14.33,-112.44818374100004
14.36,-112.87426447100005
14.37,-113.08977383400006
14.39,-113.51585456400005
14.4,-113.76286985400006
inf,-113.76286985400006
