,quantity
-inf,36.58536640399996
4.11,36.239908826999965
4.13,35.893058037999964
4.15,35.77340524399997
4.16,35.63909859799997
4.18,35.28824874999997
4.19,34.913991669999966
4.2,34.48663255999997
4.21,34.180538770999966
4.22,34.127739770999966
4.23,33.98425776699997
4.24,33.64972799499997
4.25,33.29887814699997
4.28,33.09054409899997
4.29,32.95623745299997
4.31,32.74151052299997
4.32,32.39199812499997
4.33,32.33919912499997
4.36,32.32557922799997
4.37,32.01650106399997
4.38,31.965920063999967
4.39,31.79459289399997
4.4,31.722376760999964
4.41,31.304302726999964
4.46,31.130342012999968
4.47,31.077543012999968
4.49,30.91561508299997
4.51,30.654064066999965
4.52,30.565132373999965
4.56,30.52643020899997
4.6,30.441571292999967
4.61,29.895818864999967
4.62,29.773021731999968
4.63,29.496403656999966
4.64,29.122146576999967
4.66,28.96931438499997
4.7,28.663220595999974
4.72,28.542597193999974
4.73,28.31740440099997
4.74,27.894906406999972
4.82,27.420024442999974
4.84,27.216106341999975
4.86,26.968606379999976
4.89,26.834299733999977
4.9,26.406940623999972
4.93,26.105210950999975
4.95,25.813104491999972
4.96,25.692481089999973
4.97,25.225210100999973
5.02,25.174629100999972
5.04,25.021796908999974
5.05,24.291402155999968
5.06,23.797129379999973
5.07,23.40420914399997
5.13,23.269902497999972
5.14,22.69570746499997
5.15,22.652738257999978
5.17,22.346644468999976
5.18,22.223345797999976
5.19,21.873833399999974
5.2,21.528375822999976
5.23,21.179373582999972
5.26,20.917822566999973
5.27,20.692629773999975
5.29,20.467436980999977
5.37,20.314604788999972
5.4,20.171122784999973
5.42,20.132420619999976
5.46,20.08945141299997
5.47,19.84195145099997
5.48,19.241466983999977
5.49,18.90693721199998
5.5,18.42442454399999
5.52,18.33549285099999
5.56,17.034046593
5.6,16.807819205999998
5.61,16.582626413
5.62,16.356399026000005
5.64,15.820214016000003
5.7,15.458954891000012
5.71,15.000054755000011
5.79,14.625797675000012
5.8,14.41746362700001
5.81,14.277950934000009
5.82,14.05172354700001
5.83,13.677466467000011
5.88,13.32293779400001
