,quantity
-inf,35.15998913299996
4.11,34.81715601099996
4.13,34.41032500299997
4.16,34.072436952999965
4.18,33.67457577399996
4.19,33.22681173699997
4.2,33.08175232199997
4.21,32.82667304999997
4.23,32.64884936599997
4.24,32.489926276999974
4.25,32.09206509799997
4.28,31.92440439099997
4.29,31.58651634099997
4.31,31.37584523399997
4.32,31.239689533999968
4.37,30.91091784999997
4.39,30.675946346999968
4.4,30.609971310999967
4.41,30.313280506999966
4.46,30.137513807999966
4.49,29.926842700999966
4.51,29.784079826999967
4.52,29.75066524599997
4.61,28.94363783999997
4.62,28.87766280399997
4.63,28.71819963099997
4.64,28.270435593999967
4.66,27.866225334999967
4.7,27.611146062999968
4.72,27.42169840699997
4.73,27.073070883999968
4.74,26.67645867399997
4.8,26.650998468999973
4.82,26.425981016999973
4.84,26.354567075999974
4.86,26.312987977999974
4.89,25.975099927999974
4.9,25.83004051299997
4.93,25.691282762999972
4.95,25.20932225499997
4.96,25.01987459899998
4.97,24.080450634999984
5.04,23.67624037599998
5.05,23.144235098999985
5.06,22.865842698999984
5.07,22.463025551999984
5.13,22.125137501999983
5.14,21.479819174999985
5.15,21.34896031099999
5.17,21.093881038999985
5.18,20.999596835999988
5.19,20.795719875999996
5.2,20.452886753999994
5.23,20.156195949999997
5.26,20.013433076
5.27,19.664805552999994
5.29,19.316178029999996
5.37,18.91196777099999
5.4,18.73414408699999
5.46,18.603285222999993
5.47,18.561706124999994
5.48,17.896558735999992
5.49,17.737635646999994
5.5,17.094536964999993
5.52,17.061122383999994
5.56,15.939056013999991
5.6,15.721672661999989
5.61,15.373045138999991
5.62,15.155661786999989
5.64,14.49722664299999
5.7,14.242844443999992
5.71,13.941857481999989
5.79,13.49409344499999
5.8,13.32643273799999
5.81,13.225296896999991
5.82,13.007913544999989
5.83,12.560149507999991
5.88,12.421391757999992
5.9,11.97764192199999
5.93,11.629014398999992
5.94,11.561293138999991
5.98,11.416233723999992
6.02,11.198850371999995
6.07,11.031189664999996
6.12,10.682562141999997
6.14,10.479374787999994
6.16,9.293835163999994
6.21,8.955947113999992
6.22,8.884533172999992
6.23,8.343276509999992
6.26,8.153828853999991
6.31,7.874208296999991
6.33,7.347757089999994
6.34,6.756981734999995
6.37,6.553794380999996
6.38,6.205166857999995
6.39,5.757402820999996
6.41,5.507090830999996
6.42,5.059326793999995
6.53,4.611562756999995
6.55,4.5596542039999965
6.56,4.152823195999998
6.58,3.814935145999998
6.59,3.776670797999998
6.6,3.4756838359999973
6.61,3.409708799999997
6.65,3.2339421009999985
6.66,2.9788628289999988
6.68,2.840105078999997
6.7,2.768691137999995
6.71,2.4885520619999975
6.72,2.259070529999997
6.73,2.187656588999996
6.76,2.135748035999997
6.82,1.848223982999999
6.83,1.7963154299999984
6.85,1.3493282039999976
6.87,1.206565329999997
6.88,1.1351513889999985
6.89,0.8800721169999978
6.91,0.6321298839999979
6.95,0.42894252999999816
6.98,0.21155917799999935
7.0,-0.5719382059999993
7.02,-1.3227990130000002
7.03,-1.4904597199999998
7.05,-1.9806165590000024
7.09,-2.2349987580000024
7.1,-2.7762554210000028
7.11,-3.155900678000001
7.13,-3.3809181300000004
7.14,-3.556684829000001
7.17,-3.7861663610000003
7.21,-4.184027539999998
7.24,-4.401410891999999
7.27,-4.501332297999999
7.28,-4.569053557999998
7.29,-4.824132830000002
7.33,-5.226949977000002
7.34,-5.893609711000001
7.36,-5.945518264000001
7.39,-6.334462969
7.41,-6.386371522
7.44,-6.8424658529999975
