,quantity
-inf,39.990525834000024
4.11,39.61662088400003
4.13,39.22521956700003
4.15,39.09052424100003
4.16,38.905268146000026
4.18,38.512646471000025
4.19,38.07732975100003
4.2,37.64584625200003
4.21,37.32932445600002
4.22,37.26576345600002
4.23,37.09423669900002
4.24,36.69970045900002
4.25,36.30707878400002
4.28,36.069561466000025
4.29,35.884305371000025
4.31,35.62753749300002
4.32,35.28394598600002
4.33,35.22038498600002
4.37,34.880683086000026
4.38,34.81067308600002
4.39,34.61118100900002
4.4,34.53679800000002
4.41,34.088790596000024
4.46,33.853627670000016
4.47,33.790066670000016
4.49,33.59685979200002
4.51,33.291116854000016
4.52,33.17646517900002
4.56,33.12319030600002
4.6,33.03355785100002
4.61,32.388375613000015
4.62,32.24398260400001
4.63,31.95308771500002
4.64,31.517770995000028
4.66,31.320222174000023
4.7,31.003700378000026
4.72,30.85758878000002
4.73,30.607487396000025
4.74,30.15286609100002
4.8,30.13767123500002
4.82,29.625570218000018
4.84,29.424212942000022
4.86,29.18035245000002
4.89,28.99509635500002
4.9,28.563612856000024
4.93,28.253317357000018
4.95,27.92548838900002
4.96,27.779376791000022
4.97,27.20774678200002
5.02,27.13773678200002
5.04,26.940187961000014
5.05,26.16816934400002
5.06,25.658958261000016
5.07,25.211324844000018
5.13,25.026068749000018
5.14,24.392645287000015
5.15,24.334505789000012
5.17,24.017983993000016
5.18,23.89074708400002
5.19,23.54715557700002
5.2,23.173250627000016
5.23,22.789928549000017
5.26,22.484185611000015
5.27,22.234084227000018
5.29,21.98398284300002
5.37,21.786434022000016
5.4,21.61490726500002
5.42,21.561632392000014
5.46,21.50349289400002
5.47,21.259632402000015
5.48,20.579025963000007
5.49,20.184489723000013
5.5,19.617291692000002
5.52,19.502640017000004
5.56,18.110174348
5.6,17.86488462900001
5.61,17.614783244999998
5.62,17.369493526
5.64,16.740969928000005
5.7,16.332103245000006
5.71,15.824655024000005
5.79,15.389338304000006
5.8,15.151820986000004
5.81,14.967159311000007
5.82,14.721869592000004
5.83,14.286552872000005
5.88,13.912696373000006
5.9,13.099505214000008
5.91,13.035944214000008
5.93,12.785842830000007
5.98,12.354359331000008
6.02,12.032656460000009
6.07,11.795139142000007
6.11,11.736693607000007
6.12,11.486592223000006
6.14,11.033401871000006
6.16,9.703743082000003
6.19,9.627329930000002
6.21,9.442073835000002
6.22,9.240716559000003
6.23,8.879009673
6.24,8.808999673
6.26,8.662888075
6.27,8.592878075
6.31,8.171806866
6.33,7.750178725000001
6.34,7.1321533760000015
6.37,6.678963024
6.38,6.428861639999999
6.39,5.99354492
6.41,5.4673735799999985
6.42,5.032056859999999
6.5,4.962046859999999
6.52,4.886881774999999
6.53,4.451565055
6.54,4.381555077
6.55,4.368149273
6.56,3.9767479560000005
6.58,3.791491861000001
6.59,3.5299380540000005
6.6,2.952479832999998
6.61,2.878096823999998
6.65,2.6429338979999937
6.66,2.2628511019999924
6.68,1.9525556029999942
6.7,1.7511983269999973
6.71,1.137484323999994
6.72,0.8765041089999939
6.73,0.6751468329999938
6.76,0.6617410289999924
6.82,0.33809486499999186
6.83,0.26112806099999053
6.85,-0.35341299200001236
6.87,-0.7124308030000098
6.88,-0.9137880790000086
6.89,-1.300319853000007
6.9,-1.363880853000007
6.91,-1.6080012300000068
6.95,-2.0611915820000064
6.98,-2.3961137560000068
7.0,-3.196854877000004
7.02,-3.5905583750000045
7.03,-3.8280756930000046
7.05,-4.763588570000006
7.09,-5.172455253000005
7.1,-5.464152139000003
7.11,-5.717426824000004
7.13,-6.159517841000005
7.14,-6.394680767000004
7.17,-6.655660982000004
7.21,-7.048282657000001
7.24,-7.293572376000001
7.25,-7.363582376000001
7.27,-7.434881603000002
7.29,-7.814964399000001
7.3,-7.884974399000001
7.32,-7.954984377000002
7.33,-8.402617794000001
7.34,-8.927575789000002
7.36,-8.940981593
7.39,-9.492856697
7.41,-9.506262501000002
7.44,-10.212359830000002
7.48,-10.397615925000002
7.49,-10.569142682
7.51,-10.796042387000002
7.58,-11.188664062000003
7.6,-11.494407000000004
7.67,-11.968963188999998
7.7,-12.260660074999999
7.73,-12.702751092000002
7.76,-12.829988001000002
7.77,-12.899998001000002
7.79,-13.190892889999999
7.8,-13.260902889999999
7.81,-13.65543913
7.84,-14.097530146999999
7.88,-14.161091146999999
7.9,-14.500793047
7.92,-14.615444722000001
7.93,-14.685454722000001
7.95,-14.755464722000001
7.96,-14.929575121000001
7.97,-15.191128928
