,quantity
-inf,30.884907289999997
4.11,30.562343113999997
4.13,29.994858170999994
4.15,29.924089304999995
4.16,29.567334968999994
4.18,29.148340446999995
4.19,28.691235733999996
4.2,28.321864216999995
4.21,27.891364812999996
4.23,27.683760427999996
4.24,27.357072942999995
4.25,26.938078420999997
4.28,26.713556121999996
4.29,26.356801785999995
4.31,26.067752026999994
4.32,25.858844544999997
4.37,25.537271822999994
4.39,25.352812877999995
4.4,25.149627765999995
4.41,24.628624598999995
4.46,24.342998752999996
4.49,24.053948994
4.51,23.784813173
4.52,23.712587198999998
4.56,23.672018234
4.61,22.744357769999997
4.62,22.541172658
4.63,22.233816408000003
4.64,21.77671169500001
4.66,21.39112859800001
4.7,20.960629194000013
4.72,20.763511235000013
4.73,20.34296871500002
4.74,19.76520463700002
4.8,19.695316370000025
4.82,19.260981943000022
4.84,19.02434735700002
4.86,18.901221315000022
4.89,18.54446697900002
4.9,18.175095462000023
4.93,17.872010402000022
4.95,17.295258173000022
4.96,17.098140214000022
4.97,16.222662470000024
5.04,15.837079373000021
5.05,14.85562101200002
5.06,14.330039786000022
5.07,13.787962419000023
5.13,13.431208083000023
5.14,12.560431262000021
5.15,12.436045214000021
5.17,12.00554581000002
5.18,11.826446794000018
5.19,11.502393231000015
5.2,11.179829055000013
5.23,10.729594754000013
5.26,10.460458933000016
5.27,10.039916413000016
5.29,9.619373893000011
5.37,9.233790796000012
5.4,9.026186411000008
5.42,8.985617446000008
5.46,8.861231398000008
5.47,8.738105356000007
5.48,7.910633659
5.49,7.583946173999999
5.5,6.898082404999997
5.52,6.825856431
5.56,5.197289093999998
5.6,4.826922109999998
5.61,4.4063795899999985
5.62,4.036012605999999
5.64,3.2898581339999966
5.7,2.9458578559999973
5.71,2.4882605139999994
5.79,2.0311558010000006
5.8,1.806633502
5.81,1.619261447
5.82,1.2488944629999992
5.83,0.7917897500000003
5.88,0.4887046899999997
5.9,-0.23802847300000063
5.93,-0.6585709930000021
5.94,-0.7737170740000019
5.98,-1.1430885910000013
6.02,-1.5925520010000014
6.07,-1.8170743000000016
6.12,-2.2376168200000013
6.14,-2.5229611530000007
6.16,-4.144050297999999
6.19,-4.2231467239999985
6.21,-4.5799010599999965
6.22,-4.816535645999997
6.23,-5.230392196999997
6.26,-5.427510155999997
6.31,-5.938530444999996
6.33,-6.5666773499999955
6.34,-7.042090479999996
6.37,-7.3274348129999956
6.38,-7.747977332999993
6.39,-8.20508204599999
6.41,-8.690304690999993
6.42,-9.147409403999989
6.52,-9.198862521999988
6.53,-9.655967234999988
6.55,-9.772591764999989
6.56,-10.34007670799999
6.58,-10.696831043999989
6.59,-10.89410884399999
6.6,-11.351706185999989
6.61,-11.554891297999989
6.65,-11.84051714399999
6.66,-12.27101654799999
6.68,-12.574101607999994
6.7,-12.810736193999999
6.71,-13.392868111
6.72,-13.568462956
6.73,-13.805097541999997
6.76,-13.921722072
6.82,-14.301502946999998
6.83,-14.418127477
6.85,-15.105264602000002
6.87,-15.414969388
6.88,-15.651603974
6.89,-16.082103378000006
6.91,-16.234952332000006
6.95,-16.520296665000007
6.98,-16.890663649000004
7.0,-17.870938268000003
7.02,-18.475023443
7.03,-18.699545742
7.05,-19.457419404000003
7.09,-19.801419682000002
7.1,-20.215276233
7.11,-20.628620177000002
7.13,-21.062954604
7.14,-21.34858045
7.17,-21.524175295
7.21,-21.943169816999998
7.24,-22.313536800999998
7.27,-22.441066577999997
7.28,-22.556212658999993
7.29,-22.98671206299999
7.33,-23.528789429999993
7.34,-24.207116487999997
7.36,-24.323741017999996
7.39,-24.806692113
7.41,-24.923316642999996
7.44,-25.458660975999997
7.48,-25.815415311999995
