,quantity
-inf,32.450408391999986
4.11,31.99536688099999
4.13,31.377925345999984
4.15,31.316869007999983
4.16,30.92950916199998
4.18,30.40728191599998
4.19,29.887326440999978
4.2,29.581178876999978
4.21,29.16409946399998
4.23,28.91395071999998
4.24,28.735615545999977
4.25,28.213388299999977
4.28,28.016688131999977
4.29,27.629328285999975
4.31,27.33559136599998
4.32,27.17946923799998
4.37,26.81840489699998
4.39,26.63457185399998
4.4,26.452949277999977
4.41,25.962701580999976
4.46,25.787242444999976
4.49,25.493505524999975
4.51,25.28191537999998
4.52,25.21241925099998
4.61,24.214628781999977
4.62,24.033006205999975
4.63,23.754648495999973
4.64,23.234693020999977
4.66,22.754212040999974
4.7,22.337132627999978
4.72,22.091722515999976
4.73,21.63862502399998
4.74,21.083461162999967
4.8,21.02689937699997
4.82,20.64142236299997
4.84,20.42031277899997
4.86,20.32372411299997
4.89,19.936364266999966
4.9,19.630216702999967
4.93,19.365868715999966
4.95,18.727866353999964
4.96,18.48245624199997
4.97,17.40427453699997
5.04,16.92379355699997
5.05,16.03518430099997
5.06,15.54413186699997
5.07,15.026822377999972
5.13,14.639462531999973
5.14,13.757173680999976
5.15,13.621536980999975
5.17,13.204457567999976
5.18,13.025714070999975
5.19,12.777064973999979
5.2,12.322023462999978
5.23,11.892832103999979
5.26,11.68124195899998
5.27,11.22814446699998
5.29,10.775046974999983
5.37,10.294565994999983
5.4,10.044417250999985
5.46,9.908780550999987
5.47,9.812191884999987
5.48,8.920204986999986
5.49,8.741869812999989
5.5,8.084884550999988
5.52,8.015388421999987
5.56,6.388160520999996
5.6,6.016129097999996
5.61,5.563031605999997
5.62,5.1910001830000025
5.64,4.377307788000006
5.7,3.9979267360000064
5.71,3.5213721050000064
5.79,3.001416630000006
5.8,2.8047164620000062
5.81,2.6426933640000074
5.82,2.2706619410000064
5.83,1.7507064660000065
5.88,1.4863584790000075
5.9,0.7982137030000072
5.93,0.3451162110000061
5.94,0.25258924200000643
5.98,-0.05355832199999444
6.02,-0.4839040109999937
6.07,-0.680604178999993
6.12,-1.1337016709999925
6.14,-1.4133747449999923
6.16,-3.160901612999992
6.19,-3.219215878999992
6.21,-3.606575724999992
6.22,-3.8276853089999925
6.23,-4.3378009689999955
6.26,-4.583211080999997
6.31,-5.062125071999996
6.33,-5.765371307999995
6.34,-6.420602841999995
6.37,-6.700275915999996
6.38,-7.153373407999996
6.39,-7.673328882999997
6.41,-8.108682844999997
6.42,-8.628638319999997
6.53,-9.148593794999996
6.55,-9.234646623999996
6.56,-9.852088158999997
6.58,-10.239448004999996
6.59,-10.386899054999997
6.6,-10.863453685999996
6.61,-11.045076261999998
6.65,-11.220535397999996
6.66,-11.637614810999995
6.68,-11.901962797999998
6.7,-12.123072381999998
6.71,-12.630408006000003
6.72,-12.850332379000003
6.73,-13.071441963000003
6.76,-13.157494792000003
6.82,-13.569355550000003
6.83,-13.655408379000002
6.85,-14.345626847000002
6.87,-14.557216992000004
6.88,-14.778326576000003
6.89,-15.195405989000003
6.91,-15.395596012000006
6.95,-15.675269086
6.98,-16.047300509000003
7.0,-17.011727168
7.02,-17.774022483000003
7.03,-17.970722651000003
7.05,-18.658079797
7.09,-19.037460849
7.1,-19.547576509000002
7.11,-20.034656565
7.13,-20.420133579
7.14,-20.595592715000002
7.17,-20.815517088
7.21,-21.337744334000007
