,quantity
-inf,34.753464349
4.11,34.43901743199999
4.13,34.12323718099999
4.15,34.017194163999996
4.16,33.909169127999995
4.18,33.595771242
4.19,33.270121476999996
4.2,32.848706224999994
4.21,32.547220827
4.22,32.502487826999996
4.23,32.385905715
4.24,32.089713372
4.25,31.776315486
4.28,31.603081855000003
4.29,31.495056819000002
4.31,31.305241168000002
4.32,30.989137621
4.33,30.944404621
4.36,30.917164826
4.37,30.654751158000003
4.38,30.621030158000003
4.39,30.477916432000004
4.4,30.406748102
4.41,30.005511160000005
4.46,29.86266386
4.47,29.81793086
4.49,29.672848209000005
4.51,29.460312071000004
4.52,29.401024276000005
4.56,29.375222833000002
4.6,29.291271429000002
4.61,28.809322812
4.62,28.704433482
4.63,28.436747635
4.64,28.11109787
4.66,27.981198731
4.7,27.679713333
4.72,27.581117097
4.73,27.368788476
4.74,26.965109247999997
4.82,26.519687717999997
4.84,26.313610704999995
4.86,26.073197002999997
4.89,25.965171966999996
4.9,25.543756714999997
4.93,25.24817075
4.95,24.973871736
4.96,24.875275500000004
4.97,24.480633972000003
5.02,24.446912972000003
5.04,24.317013833000008
5.05,23.60382790500001
5.06,23.120442260000008
5.07,22.76839278200001
5.13,22.66036774600001
5.14,22.119124200000012
5.15,22.090478062000013
5.17,21.788992664000013
5.18,21.667837519000013
5.19,21.351733972000016
5.2,21.037287055000014
5.23,20.70837213000001
5.26,20.49583599200001
5.27,20.283507371000006
5.29,20.07117875000001
5.37,19.94127961100001
5.4,19.82469749900001
5.42,19.798896056000007
5.46,19.770249918000008
5.47,19.52983621600001
5.48,18.987002435999997
5.49,18.690810092999993
5.5,18.252915130999995
5.52,18.193627335999995
5.56,16.95887219499998
5.6,16.741688179999983
5.61,16.52935955899998
5.62,16.312175543999984
5.64,15.841443127999984
5.7,15.516807316999985
5.71,15.115864139999983
5.79,14.790214374999985
5.8,14.616980743999983
5.81,14.523971948999984
5.82,14.306787933999983
5.83,13.981138168999985
5.88,13.640819203999984
5.9,13.027339888999977
5.91,12.982606888999976
5.93,12.770278267999979
5.98,12.348863015999976
6.02,12.04422926999998
6.07,11.870995638999977
6.11,11.843498570999978
6.12,11.631169949999979
6.14,11.248928857999985
6.16,10.248011025999986
6.19,10.160561294999987
6.21,10.052536258999984
6.22,9.846459245999984
6.23,9.613296673999987
6.24,9.579575673999987
6.26,9.480979437999988
6.27,9.447258437999988
6.31,9.079052476999987
6.33,8.750141743999992
6.34,8.261457328999992
6.37,7.879216236999992
6.38,7.666887615999994
6.39,7.341237850999992
6.41,6.88383700199999
6.42,6.558187236999989
6.5,6.524466236999989
6.52,6.448747911999988
6.53,6.1230981469999906
6.54,6.08937726499999
6.56,5.773597013999991
6.58,5.665571977999991
6.59,5.395962252999992
6.6,4.9612980759999905
6.61,4.890129745999991
6.65,4.747282445999992
6.66,4.401064047999993
6.68,4.105478082999994
6.7,3.899401069999991
6.71,3.3470519039999926
6.72,3.1364002209999926
6.73,2.930323207999994
6.82,2.697768953999994
6.83,2.653035953999994
6.85,2.152795852999995
6.87,1.9144582719999934
6.88,1.708381258999994
6.89,1.373174978999995
6.9,1.328441978999995
6.91,1.1542045989999945
6.95,0.7719635069999942
6.98,0.4708280879999933
7.0,-0.14363505800000773
7.02,-0.34488795700000807
7.03,-0.5181215880000087
7.05,-1.2226311800000067
7.09,-1.5472669910000052
7.1,-1.7467085630000039
7.11,-1.8969449490000052
7.13,-2.3086454790000044
7.14,-2.451492779000004
7.17,-2.662144462000004
7.21,-2.975542348000001
7.24,-3.1927263630000002
7.25,-3.226447363
7.27,-3.3012116660000004
7.29,-3.6474300640000012
7.3,-3.681151064000001
7.32,-3.714871946000002
7.33,-4.066921424000004
7.34,-4.437360128000003
7.39,-4.915697658
7.44,-5.547938749999999
7.48,-5.655963786
7.49,-5.772545898
7.51,-5.9339480889999985
7.58,-6.247345974999999
7.6,-6.459882113
7.67,-6.845987330999998
7.7,-7.0454289029999995
7.73,-7.457129433
7.76,-7.578284578000002
7.77,-7.6120055780000015
7.79,-7.879691424999998
7.8,-7.913412424999998
7.81,-8.209604767999998
7.84,-8.621305298000003
7.88,-8.666038298000004
7.9,-8.928451966000008
7.92,-8.987739761000007
7.93,-9.021460761000007
7.95,-9.055181761000009
7.96,-9.19569825900001
7.97,-9.465307984000008
7.98,-9.61554437000001
7.99,-10.02724490000001
8.0,-10.34064278600001
8.02,-10.741585963000007
8.03,-10.95391458400001
8.04,-11.267312470000013
8.06,-11.338480800000013
8.08,-11.488717186000013
8.14,-12.127764837000013
8.15,-12.270612137000011
8.17,-13.007962432000014
8.18,-13.220291053000015
8.2,-13.370527439000016
8.23,-13.740770411000016
8.26,-14.042177258000017
8.31,-14.528215260000014
8.33,-14.734292273000015
8.34,-14.895607385000018
8.37,-14.929328385000018
8.39,-15.296748786000014
8.4,-15.610146672000013
8.41,-15.726728784000013
8.42,-15.92617035600001
8.44,-16.132247369000005
8.47,-16.43939403700001
8.49,-16.84033721400001
8.53,-16.927786945000005
8.54,-16.972519945000005
8.55,-17.171961517000007
8.56,-17.279986553000008
8.6,-17.30578799600001
8.61,-18.08883861000001
8.62,-18.23079850200001
8.63,-18.772042048000014
8.66,-18.933444239000014
8.71,-19.258080050000014
8.73,-19.498493752000012
8.74,-19.543226752000013
8.75,-19.844712150000014
8.76,-20.05724828800001
8.8,-20.420276253000008
8.81,-20.536858365000008
8.82,-20.862508130000005
8.86,-21.283923382000008
8.87,-21.77716533800001
8.89,-21.81088633800001
8.94,-21.83812613300001
8.95,-22.10630808100001
8.99,-22.28094022000001
9.0,-22.498124235000006
9.02,-22.697565807000007
9.05,-22.840679533000007
9.07,-22.972996769000012
9.1,-23.286746898000008
9.14,-23.66898799000001
9.15,-23.97047338800001
9.17,-24.01520638800001
9.22,-24.31079235300001
9.23,-24.54334660700001
9.24,-24.89539608500001
9.27,-25.196881483000013
9.28,-25.429435737000013
9.29,-25.850850989000012
9.3,-26.06317961000001
9.32,-26.09182574800001
9.36,-26.834529069000013
9.37,-26.990229651000007
9.4,-27.29171504900001
9.42,-27.439898873000004
9.44,-27.47361975500001
9.49,-27.673061327000006
9.5,-27.88559746500001
9.53,-28.10457413200001
9.56,-28.31690275300001
9.59,-28.64581767800001
9.61,-28.89229892900001
9.62,-28.96706323200001
9.66,-29.06565946800001
9.68,-29.09938046800001
9.69,-29.298822040000015
9.71,-29.343555040000016
9.74,-29.658897942000014
9.76,-29.960383340000018
9.77,-30.381798592000013
9.81,-31.09498452000001
9.82,-31.19358075600001
9.84,-31.268345059000012
9.85,-31.569830457000005
9.86,-31.67099333900001
9.87,-31.999890859000015
9.88,-32.336539930000015
9.89,-32.77424803400002
9.9,-33.18594856400002
9.94,-33.45555828900002
9.95,-33.74327674700002
9.98,-34.16469199900002
9.99,-34.19841299900002
10.04,-34.410741620000024
10.05,-34.95453209700002
10.08,-35.25011806200003
10.1,-35.579032987000026
10.12,-35.791569125000024
10.13,-36.35841933100002
10.14,-36.43318363400002
10.15,-37.279652566000024
10.21,-37.40955170500003
10.23,-37.582785336000015
10.25,-37.657549639000024
10.27,-38.07349786100002
10.33,-38.70019231000002
10.34,-38.83009144900002
10.36,-38.89582224400002
10.38,-39.16350809100002
10.39,-39.222795886000014
10.4,-39.256516886000014
10.41,-39.290237886000014
10.42,-39.31603932900001
10.43,-39.57770409200002
10.5,-40.33861484300001
10.51,-40.65201272900001
10.56,-40.80224911500001
10.57,-40.880702997000014
10.58,-41.097887012000015
10.61,-41.51930226400002
10.62,-41.68447964300002
10.63,-42.06662831400001
10.65,-42.13779664400001
10.67,-42.165293712000015
10.68,-42.252743443000014
10.69,-42.519018697000014
10.77,-42.919961874000016
10.84,-43.24887679900002
10.85,-43.51129046700002
10.86,-44.05253401300002
10.87,-44.40458349100002
10.89,-44.47690550800002
10.91,-44.60680464700002
10.92,-44.65153764700002
10.95,-45.052480824000014
10.96,-45.18237996300002
11.04,-45.266331367000014
11.06,-45.88233921600001
11.08,-46.50636836700001
11.11,-46.60131668400001
11.14,-46.63503768400001
11.16,-46.764936823000006
11.17,-46.971013836000004
11.19,-47.39242908800001
11.2,-47.706876005000005
11.27,-47.740597005000005
11.28,-47.76924314300001
11.29,-47.84400744600001
11.32,-48.226248538000014
11.33,-48.527733936000004
11.34,-48.84383748300001
11.36,-48.88857048300001
11.39,-49.08801205500001
11.4,-49.20916720000001
11.42,-49.51531169700001
11.43,-49.64521083600001
11.44,-49.77510997500001
11.47,-49.81984297500001
11.48,-50.231543505000005
11.49,-50.43762051800001
11.5,-50.46342196100001
11.51,-50.764907359000006
11.53,-51.090557124000014
11.54,-51.638378496000016
11.56,-51.844455509000014
11.57,-51.98756923500001
11.59,-52.20475325000001
11.6,-52.24948625000001
11.62,-52.511899918000005
11.67,-52.96689304000001
11.68,-52.99439010800001
11.76,-53.354687849000015
11.8,-54.28621292700001
11.83,-54.33094592700001
11.84,-54.46084506600001
11.85,-54.92171458700002
11.86,-55.26113790700001
11.89,-55.662081084000015
11.9,-56.723593018
11.91,-56.95614727200001
11.93,-57.00088027200001
11.96,-57.07320228900001
11.98,-57.40211721400001
11.99,-57.697703179
12.0,-57.993895522
12.02,-58.02254166
12.03,-58.351456585
12.06,-58.772871837000004
12.07,-58.79867328000001
12.08,-58.935344453999996
12.12,-59.336287631
12.16,-59.546939314
12.18,-59.958639844
12.23,-60.284289609000005
