,quantity
-inf,25.208333667000023
4.19,25.19367650600002
4.37,25.179249729000023
4.39,25.163524329000023
4.46,25.13696885600002
4.61,25.12263241200002
4.64,25.107975251000017
4.66,25.093638807000016
4.97,25.050719312000016
5.04,25.03638286800002
5.37,25.02204642400002
5.48,25.007389263000025
5.5,24.972813671000022
5.56,24.95815651000002
5.64,24.943499349000017
5.79,24.928842188000015
5.83,24.914185027000013
6.23,24.854541273000013
6.34,24.813898039000012
6.39,24.799240878000017
6.42,24.784583717000015
6.53,24.769926556000012
6.65,24.743371083000017
6.72,24.73041392900002
6.91,24.689770695000018
7.0,24.675343918000014
7.02,24.632424423000014
7.1,24.572780669000014
7.14,24.546225196000012
7.17,24.533268042000014
7.34,24.518841265000017
7.39,24.50588411100001
7.44,24.23844225100001
7.51,24.225237655000015
7.7,24.165593901000015
7.9,24.15116712400001
7.96,24.11052389000001
8.14,24.095866729000015
8.15,24.069311256000013
8.17,24.05465409500001
8.31,24.04144949900001
8.42,23.98180574500001
8.47,23.967378968000013
8.55,23.907735214000013
8.61,23.89307805300001
8.62,23.858502461000015
8.66,23.845297865000013
8.82,23.830640704000018
8.87,23.78772120900002
8.99,23.773384765000017
9.02,23.713741011000018
9.05,23.698015611000017
9.1,23.657372377000016
9.37,23.643035933000014
9.42,23.60846034100002
9.49,23.54881658700002
9.61,23.534480143000017
9.69,23.47483638900001
9.74,23.41519263500001
10.05,23.388637162000016
10.21,23.374300718000015
10.27,23.339725126000012
10.34,23.32538868200001
10.36,23.28246918700001
10.5,23.22282543300001
10.62,23.17878400900001
10.63,23.14420841700001
10.85,23.12978164000001
10.91,23.11544519600001
10.96,23.10110875200001
11.16,23.086772308000015
11.39,23.027128554000015
11.42,22.984209059000015
11.43,22.969872615000014
11.44,22.955536171000013
11.53,22.94087901000001
11.54,22.92654256600001
11.57,22.910817166000008
11.62,22.89639038900001
11.67,22.85234896500001
11.76,22.83662356500001
11.84,22.82228712100001
11.86,22.807950677000015
11.9,22.793293516000013
12.16,22.780336362000007
12.23,22.765679201000005
12.31,22.68706218500001
12.57,22.64414269000001
12.58,22.60122319500001
12.6,22.54157944100001
12.63,22.507003849000007
12.66,22.492346688000012
12.72,22.45777109600001
12.73,22.442045696000008
12.8,22.427388535000013
12.84,22.39281294300001
12.86,22.358237351000014
12.88,22.34381057400001
12.99,22.329383797000013
13.09,22.286464302000013
13.27,22.226820548000013
13.36,22.213615952000012
13.4,22.19927950800001
13.47,22.184852731000007
13.55,22.15027713900001
13.86,22.12372166600001
14.13,22.109064505000006
14.16,22.065023081000007
14.19,22.030447489000004
14.21,22.015790328
14.31,21.956146574
inf,21.956146574
