,quantity
-inf,29.085676451000015
4.16,28.992091752000015
4.18,28.947848100000012
4.19,28.84824463400001
4.24,28.80817253900001
4.25,28.76392888700001
4.28,28.73448073800001
4.29,28.64089603900001
4.37,28.541802936000007
4.39,28.462389901000005
4.41,28.426060237000005
4.46,28.273511399000004
4.51,28.245255208000003
4.61,28.102352985000003
4.64,28.002749519
4.66,27.912898364
4.73,27.856360834
4.74,27.82003117
4.89,27.726446471
4.95,27.669908941
4.97,27.436524976
5.04,27.346673821000003
5.07,27.293622753
5.13,27.200038054
5.14,27.10717086
5.23,27.070841196
5.26,27.042585005
5.27,26.986047475
5.29,26.929509945
5.37,26.83965879
5.48,26.740055324
5.49,26.699983229
5.5,26.493102452000002
5.56,26.393498986
5.61,26.336961456
5.64,26.237357990000003
5.79,26.137754524
5.8,26.108306375
5.83,26.008702909
5.9,25.980446718
5.93,25.923909188
6.07,25.894461039
6.12,25.837923509
6.16,25.797896368
6.21,25.704311669
6.23,25.432941693
6.33,25.376404163
6.34,25.190556283000003
6.38,25.134018753000003
6.39,25.034415287
6.42,24.934811821
6.53,24.835208355
6.58,24.741623655999998
6.65,24.589074817999997
6.72,24.508419426999996
6.87,24.480163235999996
6.91,24.294315355999995
7.0,24.14217118499999
7.02,23.87174005099999
7.03,23.84229190199999
7.05,23.81403571099999
7.1,23.54266573499999
7.11,23.50263859399999
7.14,23.35008975599999
7.17,23.269434364999988
7.21,23.22519071299999
7.33,23.172139644999987
7.34,22.97946184299999
7.39,22.898806451999988
7.44,22.61973668499999
7.48,22.526151985999988
7.51,22.46901264799999
7.58,22.42476899599999
7.6,22.39651280499999
7.67,22.35942358999999
7.7,22.08805361399999
7.81,22.04798151899999
7.9,21.948888415999992
7.96,21.76304053599999
7.98,21.723013394999988
8.0,21.678769742999986
8.03,21.622232212999986
8.04,21.577988560999987
8.08,21.537961419999988
8.14,21.394114301999988
8.15,21.24156546399999
8.17,21.141961997999992
8.18,21.085424467999992
8.2,21.045397326999993
8.31,20.988257988999994
8.39,20.948230847999994
8.4,20.903987195999996
8.42,20.632617219999997
8.47,20.533524116999995
8.55,20.262154140999993
8.56,20.168569441999992
8.61,20.06896597599999
8.62,19.90215729399999
8.63,19.80929009999999
8.66,19.752150761999992
8.76,19.72389457099999
8.82,19.62429110499999
8.87,19.41111500599999
8.95,19.38166685699999
8.99,19.291815701999983
9.02,19.020445725999988
9.05,18.941032690999986
9.1,18.725736661999985
9.24,18.672685593999987
9.3,18.616148063999983
9.37,18.526296908999985
9.42,18.359488226999986
9.49,18.088118250999987
9.5,18.05986205999999
9.56,18.00332452999999
9.59,17.96699486599999
9.61,17.877143710999988
9.69,17.60577373499999
9.74,17.33440375899999
9.89,17.29731454399999
10.04,17.24077701399999
10.05,17.088228175999987
10.1,17.051898511999987
10.12,17.02364232099999
10.21,16.93379116599999
10.23,16.904343016999988
10.27,16.73753433499999
10.33,16.643949635999988
10.34,16.554098480999986
10.36,16.377252045999985
10.5,16.069552405999985
10.51,16.025308753999983
10.56,15.985281612999984
10.62,15.779899503999985
10.63,15.613090821999986
10.84,15.576761157999986
10.85,15.477668054999985
10.86,15.384800860999984
10.87,15.331749792999982
10.91,15.241898637999984
10.96,15.152047482999983
11.06,15.059180288999983
11.08,15.00264275899998
11.16,14.912791603999981
11.39,14.641421627999982
11.42,14.464575192999984
11.43,14.374724037999986
11.44,14.284872882999984
11.53,14.185269416999983
11.54,14.055391120999985
11.57,13.975978085999984
11.62,13.876884982999986
11.67,13.642054724999984
11.76,13.562641689999985
11.8,13.518398037999983
11.84,13.428546882999985
11.85,13.391457667999983
11.86,13.261579371999986
11.9,13.161975905999984
11.98,13.125646241999984
12.0,13.085574146999985
12.03,13.049244482999985
12.08,12.955659783999984
12.16,12.875004392999983
12.23,12.775400926999986
12.24,12.731157274999983
12.26,12.701709125999983
12.3,12.664619910999985
12.31,12.292429119999984
12.45,12.252401978999984
12.46,12.216072314999984
12.49,12.122487615999983
12.57,11.945641180999985
12.58,11.768794745999983
12.6,11.497424769999984
12.63,11.330616087999985
12.66,11.231012621999984
12.69,11.194682957999984
12.72,10.987847134999985
12.73,10.908434099999987
12.8,10.808830633999985
12.84,10.642021951999986
12.86,10.475213269999987
12.87,10.438883605999987
12.88,10.339790502999985
12.99,10.240697399999988
13.09,10.063850964999986
13.25,10.023778869999985
13.27,9.752408893999984
13.3,9.708165241999984
13.36,9.614696239999983
13.38,9.585248090999983
13.4,9.495396935999983
13.47,9.396303832999983
13.5,9.356276691999982
13.54,9.316204596999983
13.55,9.149395914999984
13.56,9.055811215999984
13.57,9.015739120999983
13.61,8.987482929999986
13.7,8.853826135999984
13.86,8.701277297999983
14.03,8.664947633999983
14.13,8.565344167999985
14.14,8.471759468999986
14.16,8.266377359999986
14.19,8.099568677999985
14.21,7.999965211999984
14.22,7.963635547999986
14.31,7.692265571999985
14.36,7.648021919999985
14.39,7.603778267999984
inf,7.603778267999984
