,quantity
-inf,36.83755227700001
4.11,36.46621061600002
4.13,36.06132930800002
4.15,35.92520222700002
4.16,35.715278293000026
4.18,35.318336753000025
4.19,34.87056770800002
4.2,34.440903677000016
4.21,34.11856226400002
4.22,34.052306264000016
4.23,33.879634646000014
4.24,33.463429368000014
4.25,33.066487828000014
4.28,32.83488765700002
4.29,32.624963723000015
4.31,32.35106717600001
4.32,32.046805410000005
4.33,31.980549410000002
4.37,31.656888268000014
4.38,31.584310268000014
4.39,31.384866729000013
4.4,31.30936464800001
4.41,30.848260966000012
4.46,30.58300924000001
4.47,30.51675324000001
4.49,30.30911269300001
4.51,30.00819271100001
4.52,29.89746495100001
4.56,29.842518091000013
4.6,29.749019609000012
4.61,29.06821137400001
4.62,28.92013129300001
4.63,28.62389181600001
4.64,28.17612277100001
4.66,27.95679037500001
4.7,27.63444896200001
4.72,27.48487633300001
4.73,27.22273052900001
4.74,26.75480467800001
4.8,26.724414966000012
4.82,26.204556330000013
4.84,26.003600967000015
4.86,25.770466205000016
4.89,25.560542271000017
4.9,25.130878240000015
4.93,24.818160624000015
4.95,24.472416590000016
4.96,24.322843961000018
4.97,23.71948439300002
5.02,23.64690639300002
5.04,23.42757399700002
5.05,22.63114034100002
5.06,22.11787808000002
5.07,21.65640224100001
5.13,21.446478307000007
5.14,20.786777902000008
5.15,20.727791183000008
5.17,20.405449770000008
5.18,20.276418147000008
5.19,19.97215638100001
5.2,19.60081472000001
5.23,19.203260119000007
5.26,18.902340137000003
5.27,18.640194333000004
5.29,18.378048529
5.37,18.158716133
5.4,17.986044515
5.42,17.931097655
5.46,17.872110936
5.47,17.638976173999993
5.48,16.935898449999986
5.49,16.519693171999982
5.5,15.912427483999974
5.52,15.801699723999974
5.56,14.384905756999975
5.6,14.129597077999975
5.61,13.867451273999976
5.62,13.612142594999975
5.64,12.956733002999977
5.7,12.536882073999978
5.71,12.03884272699998
5.79,11.591073681999978
5.8,11.359473510999978
5.81,11.176167750999978
5.82,10.92085907199998
5.83,10.473090026999978
5.88,10.094116410999979
5.9,9.29515708199998
5.91,9.22890108199998
5.93,8.966755277999981
5.98,8.53709124699998
6.02,8.204850426999979
6.07,7.973250255999979
6.11,7.911353321999979
6.12,7.649207517999976
6.14,7.220411180999976
6.16,5.8651687529999785
6.19,5.788236611999978
6.21,5.578312677999978
6.22,5.377357314999981
6.23,4.993150477999981
6.24,4.920572477999981
6.26,4.770999848999982
6.27,4.698421848999982
6.31,4.265559935999984
6.33,3.830742513999989
6.34,3.2225893979999896
6.37,2.793793060999989
6.38,2.531647256999989
6.39,2.083878211999989
6.41,1.5604632039999897
6.42,1.112694158999989
6.5,1.040116158999989
6.52,0.9622519199999893
6.53,0.5144828749999898
6.54,0.44190468299999364
6.55,0.41509307599999457
6.56,0.01021176799999321
6.58,-0.19971216600000677
6.59,-0.45618984300000764
6.6,-1.0268071900000086
6.61,-1.1023092710000084
6.65,-1.367560997000008
6.66,-1.7561584100000078
6.68,-2.06887602600001
6.7,-2.2698313890000086
6.71,-2.88338013400001
6.72,-3.11948633400001
6.73,-3.3204416970000086
6.76,-3.3472533040000076
6.82,-3.6684059910000073
6.83,-3.7614735980000082
6.85,-4.378865762000008
6.87,-4.7347326040000075
6.88,-4.935687967000007
